Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
5.236000000000001;3.8074;0;0;0;1;0;23.8;3;2;1;0.0;2.89;1.406;9.967;4;1.003;1.162;0;0;0;1.0659999999999998;0;0;0;0;2.189;-0.078;0;0.0;1.3090000000000002;0;0;3;4;3.3110000000000004;2.969;1;7.37;0;0;0
5.399;3.4164;0;0;0;1;4;38.7;5;1;0;0.0;3.424;1.084;10.644;4;0.977;1.127;0;0;0;1.271;1;0;0;0;2.403;-0.002;0;0.0;1.65;0;1;0;1;3.818;2.147;0;8.453;0;0;0
4.896;3.4023;0;0;0;0;3;40.9;0;3;0;0.0;3.404;1.2990000000000002;10.027000000000001;6;1.018;1.123;0;0;0;1.219;1;0;0;0;2.301;0.004;0;10.378;1.541;0;2;0;0;3.7439999999999998;2.583;0;8.369;0;0;1
4.372;3.5554;0;0;0;0;0;29.2;2;3;0;-0.233;3.138;1.922;9.494;3;1.0070000000000001;1.147;0;0;0;1.136;0;0;0;0;2.031;-0.026000000000000002;0;10.251;3.412;0;0;0;0;3.355;2.6;0;7.811;0;0;1
4.876;3.0864;0;0;0;0;2;41.7;0;4;0;-0.858;3.571;1.59;10.236;10;1.03;1.121;0;0;0;1.203;1;0;0;0;2.2969999999999997;0.001;0;22.051;2.573;0;0;0;0;3.755;2.833;0;8.591000000000001;2;0;1
4.263;3.3475;0;0;2;0;0;25.8;0;1;0;0.0;3.1660000000000004;2.187;9.533;0;0.983;1.159;0;0;0;1.163;0;0;0;0;2.0;0.013000000000000001;0;0.0;4.143;0;0;2;0;3.15;1.955;2;7.645;0;0;0
4.895;3.5219;1;0;2;0;3;37.5;0;2;4;0.0;3.52;1.16;10.099;4;1.0590000000000002;1.137;0;1;0;1.252;1;0;1;0;2.292;-0.008;0;20.340999999999998;1.696;0;3;4;2;3.977;3.1919999999999997;2;8.892000000000001;0;1;0
5.439;2.3629;2;0;2;0;0;23.5;0;11;7;-0.945;4.381;1.871;11.509;12;1.055;1.155;0;0;0;1.1540000000000001;2;0;0;0;2.4659999999999997;0.0;0;35.388000000000005;5.5329999999999995;0;0;4;5;4.61;3.182;4;9.993;0;0;1
3.0;1.8227;0;0;0;0;0;20.0;0;0;0;0.0;1.883;0.9179999999999999;6.593999999999999;0;0.975;1.1740000000000002;0;0;0;1.126;0;0;0;0;1.4140000000000001;0.764;0;0.0;1.3330000000000002;0;0;0;1;2.642;2.167;1;5.834;0;0;1
4.8069999999999995;2.7734;2;0;0;0;0;26.3;0;0;4;1.008;3.352;0.8809999999999999;9.833;0;0.9940000000000001;1.131;0;0;0;1.334;1;0;0;0;2.246;-0.023;0;0.0;1.06;0;0;0;0;4.093999999999999;2.019;2;8.76;0;0;0
5.365;3.1068;0;0;0;1;1;39.1;2;2;0;0.0;3.287;1.455;10.315;5;0.998;1.127;0;0;0;1.217;1;0;0;0;2.315;-0.008;0;0.0;1.8969999999999998;0;0;0;1;3.657;2.4019999999999997;0;8.196;0;0;0
4.4910000000000005;3.6384;0;0;2;0;0;28.6;3;1;2;0.0;3.2310000000000003;2.23;9.449;0;0.976;1.151;0;0;0;1.166;0;0;0;0;2.093;-0.006999999999999999;0;0.0;2.764;0;0;3;1;3.167;2.0;1;7.528;0;0;0
4.97;3.5669999999999997;3;0;0;0;4;46.2;0;1;0;0.0;3.66;0.861;10.06;2;1.073;1.099;0;0;0;1.334;1;0;1;0;2.307;0.015;0;0.0;0.9620000000000001;0;4;0;1;4.106;2.9;0;9.154;0;3;1
4.845;2.7759;0;0;0;0;2;36.8;2;2;0;0.0;3.6010000000000004;2.125;10.029;6;0.9840000000000001;1.131;0;0;0;1.217;1;0;0;0;2.27;0.0;0;0.0;3.574;0;2;0;0;3.678;1.9580000000000002;0;8.337;0;0;0
4.588;4.0275;0;0;0;0;0;32.0;3;3;0;-0.579;3.2560000000000002;1.859;9.767999999999999;5;1.0070000000000001;1.141;0;0;0;1.1740000000000002;0;0;0;0;2.12;0.013999999999999999;0;21.203000000000003;3.114;0;0;0;0;3.48;2.833;0;8.066;0;0;1
4.829;2.9046;1;0;1;0;2;39.3;2;3;2;-0.664;3.786;1.875;10.280999999999999;6;1.025;1.127;0;0;0;1.227;1;0;0;0;2.2840000000000003;0.0;0;22.271;3.31;0;1;3;1;3.74;2.736;1;8.888;1;1;1
4.828;3.3386;0;0;0;0;2;40.0;0;2;0;0.0;3.2030000000000003;1.261;9.749;4;1.004;1.125;0;0;0;1.219;1;0;0;0;2.247;0.013999999999999999;0;0.0;1.436;0;2;0;0;3.677;2.233;0;8.113999999999999;0;0;1
3.8789999999999996;2.6225;1;0;0;0;0;30.8;2;0;0;0.0;3.142;2.281;8.743;0;0.972;1.1420000000000001;0;0;0;1.2229999999999999;0;0;1;0;1.902;0.037000000000000005;0;0.0;3.685;0;0;0;0;3.542;1.8459999999999999;0;7.944;0;1;1
3.9019999999999997;3.1373;2;0;0;0;0;27.3;2;2;0;0.0;3.437;2.322;8.881;0;1.022;1.146;0;0;0;1.168;0;0;0;0;1.919;-0.026000000000000002;0;0.0;4.086;0;0;0;0;3.553;2.4219999999999997;0;8.497;0;2;0
5.331;2.1747;1;0;0;0;3;47.4;0;4;0;0.0;4.133;0.39299999999999996;10.867;15;1.0090000000000001;1.102;0;0;0;1.3;3;0;0;0;2.37;0.0;0;13.055;2.694;0;3;0;0;4.44;2.318;0;9.576;0;0;1
5.351;4.2358;1;0;0;0;0;31.2;4;2;0;0.15;4.697;3.0660000000000003;10.673;5;0.9690000000000001;1.136;0;0;0;1.294;0;0;0;0;2.3280000000000003;0.0;0;12.585;6.801;0;0;0;0;10.323;1.818;0;14.009;0;0;0
4.499;3.0314;0;0;0;0;1;50.0;0;1;0;0.0;3.0269999999999997;1.125;9.311;2;0.998;1.104;0;0;0;1.291;1;0;0;0;2.136;0.045;0;10.006;1.4809999999999999;0;0;0;0;3.592;2.583;0;7.979;0;0;1
3.4139999999999997;2.1658;2;0;0;0;0;20.0;0;0;0;0.0;2.78;1.0;7.4079999999999995;0;0.98;1.109;0;0;0;1.396;0;0;0;0;1.618;-0.501;0;0.0;1.7069999999999999;0;0;0;0;4.066;1.9169999999999998;0;8.467;0;0;0
4.334;3.6944;0;0;0;0;0;33.3;1;2;0;-0.359;2.838;1.557;8.943999999999999;3;1.013;1.139;0;0;0;1.178;0;0;0;0;1.97;0.15;0;10.072000000000001;2.195;0;0;0;0;3.4210000000000003;2.952;0;7.598;0;0;1
4.17;2.1144;0;0;0;0;0;30.8;1;1;0;0.0;2.461;1.393;8.722999999999999;1;0.9890000000000001;1.1440000000000001;0;0;0;1.104;1;0;0;0;2.214;-0.204;0;0.0;1.5419999999999998;0;0;0;0;3.315;1.9669999999999999;0;7.257000000000001;0;0;1
5.646;4.8079;2;0;0;2;0;25.0;2;0;0;0.0;4.249;0.8109999999999999;10.505;0;1.27;1.286;0;0;2;1.138;0;1;0;0;2.303;-0.098;0;0.0;1.411;0;0;0;0;6.925;5.0;0;12.274000000000001;0;6;0
4.882;3.2502;0;0;0;0;2;44.4;0;4;0;-2.254;3.451;1.258;10.136000000000001;8;1.053;1.1159999999999999;0;0;0;1.194;1;0;0;0;2.2880000000000003;0.005;0;20.766;2.011;0;0;0;2;3.762;3.389;0;8.529;0;0;1
5.2829999999999995;4.9583;0;0;0;4;0;29.6;10;4;0;0.0;3.781;2.161;11.219000000000001;14;0.988;1.146;0;0;0;1.1640000000000001;0;0;0;0;2.298;0.0;0;0.0;5.013;0;0;0;0;3.48;2.1;0;8.552999999999999;0;0;0
3.6180000000000003;2.5915;0;0;0;0;0;23.1;1;2;0;0.0;2.435;1.5219999999999998;7.853;0;1.015;1.16;0;0;0;1.065;0;0;0;0;1.732;0.402;0;0.0;2.094;0;0;0;1;2.9189999999999996;2.9;0;6.6339999999999995;0;0;1
4.828;3.3085;0;0;6;0;2;57.1;0;0;4;0.0;3.292;1.261;9.749;0;1.006;1.101;0;0;0;1.35;1;0;0;0;2.247;0.015;0;0.0;1.436;0;0;2;0;3.761;2.833;2;8.437000000000001;0;0;0
5.26;2.4916;5;0;0;0;6;37.5;1;2;0;-0.41600000000000004;4.387;2.929;10.814;5;1.013;1.124;0;0;0;1.281;1;0;1;0;2.438;0.0;0;11.972999999999999;6.971;0;6;0;0;4.295;2.3890000000000002;0;9.725;0;5;0
5.149;1.8559;0;0;0;0;3;40.0;0;1;0;0.0;3.783;0.447;10.642000000000001;4;0.9740000000000001;1.125;0;0;0;1.238;3;0;0;0;2.411;0.0;0;0.0;2.8139999999999996;2;1;0;1;3.767;1.825;0;8.579;0;0;0
4.0;2.7345;0;1;0;0;0;16.7;0;0;0;0.0;2.197;0.8109999999999999;8.318;0;0.988;1.187;1;0;0;1.104;0;0;0;0;1.732;-0.5720000000000001;0;0.0;1.0;0;0;2;2;3.02;2.5;2;6.636;0;0;0
5.124;1.6801;0;0;0;0;8;42.3;4;4;0;0.0;4.148;0.596;11.062999999999999;10;0.996;1.12;0;0;0;1.234;4;0;0;0;2.437;0.0;0;0.0;3.93;0;2;0;0;3.8819999999999997;2.0;0;9.237;0;0;0
4.303;3.3317;0;0;0;0;0;34.8;3;1;0;1.5590000000000002;3.0269999999999997;1.837;9.389;1;0.9790000000000001;1.135;0;0;0;1.236;0;0;0;0;2.0;0.042;0;10.395999999999999;3.193;0;0;0;0;3.3489999999999998;2.37;0;7.827000000000001;0;0;1
4.8069999999999995;3.3875;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.833;2;1.048;1.103;0;0;0;1.317;1;0;1;0;2.246;-0.026000000000000002;0;0.0;1.06;0;3;0;1;4.0089999999999995;2.802;0;8.87;0;2;0
4.303;2.9763;0;0;0;0;0;30.0;0;3;0;-0.546;2.745;0.862;9.067;2;1.075;1.146;0;0;0;1.101;1;0;0;0;2.115;0.153;0;9.799;0.956;0;0;0;0;3.464;3.111;0;7.565;0;0;1
4.796;3.4006;0;0;2;0;2;41.2;1;2;2;0.0;3.278;1.185;9.882;4;1.024;1.127;0;1;0;1.253;1;0;0;0;2.2430000000000003;0.015;0;20.317;1.686;0;1;2;0;3.835;2.9330000000000003;1;8.497;0;0;0
5.029;3.5846;0;0;2;0;3;40.0;2;2;3;0.0;3.3560000000000003;1.16;10.122;4;1.015;1.129;0;1;0;1.26;1;0;0;0;2.318;-0.008;0;20.759;1.5719999999999998;0;1;2;0;3.8819999999999997;2.818;1;8.586;0;0;0
5.098;3.1338;1;0;0;0;0;27.3;1;4;0;0.0;3.72;2.911;10.229;4;0.992;1.145;0;0;0;1.168;0;0;0;0;2.121;0.0;0;10.364;6.651;0;0;0;2;4.45;2.459;0;9.152999999999999;0;0;1
4.414;3.2274;0;0;0;0;0;45.5;0;2;0;0.0;2.935;1.203;9.209;1;1.038;1.114;0;0;0;1.296;1;0;0;0;2.1519999999999997;-0.085;0;9.774;1.496;0;0;0;0;3.67;2.8810000000000002;0;8.002;0;0;1
3.7319999999999998;2.7566;0;0;0;0;0;25.0;2;2;0;0.0;2.597;1.585;8.16;0;1.005;1.156;0;0;0;1.077;0;0;0;0;1.8019999999999998;-0.237;0;0.0;2.488;0;0;0;1;2.9610000000000003;2.667;0;6.8020000000000005;0;0;1
4.901;2.5104;2;0;1;0;5;48.0;0;3;2;0.0;4.0280000000000005;0.946;10.600999999999999;8;1.051;1.107;0;1;0;1.295;2;0;1;0;2.329;0.0;0;20.982;3.43;0;5;2;0;4.016;2.781;1;9.395;0;2;0
4.496;3.6686;0;0;3;0;0;30.0;3;0;3;0.0;3.287;2.237;9.519;0;0.965;1.147;0;0;0;1.197;0;0;0;0;2.101;0.003;0;0.0;2.551;0;0;3;0;3.165;1.6540000000000001;1;7.567;0;0;0
4.75;2.0515;0;0;5;0;3;40.9;3;0;7;0.0;3.859;1.4909999999999999;10.536;0;0.976;1.126;0;0;0;1.2819999999999998;2;0;0;1;2.285;0.0;0;0.0;4.361000000000001;0;3;8;2;3.6889999999999996;1.9080000000000001;2;8.765;0;0;0
5.697;2.6497;0;0;6;1;1;41.4;1;3;6;-1.903;3.7680000000000002;0.972;10.864;10;1.021;1.128;0;0;0;1.235;2;0;0;0;2.511;0.0;0;35.007;1.861;0;0;2;2;3.82;2.7889999999999997;2;8.806000000000001;0;0;0
3.4139999999999997;2.2062;2;0;0;0;0;25.0;2;0;0;0.0;2.889;1.0;7.4079999999999995;0;1.037;1.1420000000000001;0;0;0;1.28;0;0;0;0;1.618;-0.57;0;0.0;1.7069999999999999;0;0;0;0;3.676;2.806;0;8.243;0;2;0
4.0;2.2975;0;0;0;0;0;26.7;0;1;0;0.0;2.6260000000000003;0.0;8.623;0;0.998;1.158;0;0;0;1.095;1;0;0;0;2.0;0.128;0;0.0;0.667;0;0;2;1;3.093;2.0;1;6.9510000000000005;0;0;0
4.8069999999999995;3.3155;1;0;0;0;3;43.8;1;1;0;0.0;3.2969999999999997;0.8809999999999999;9.833;2;1.012;1.113;0;0;0;1.296;1;0;1;0;2.246;-0.025;0;0.0;1.06;0;2;0;1;3.9210000000000003;2.568;0;8.562000000000001;0;1;0
4.97;3.5327;3;0;1;0;4;42.9;0;0;2;0.0;3.653;0.861;10.06;0;1.052;1.113;0;0;0;1.348;1;0;1;0;2.307;0.013999999999999999;0;0.0;0.9620000000000001;0;4;2;2;4.103;2.7;1;9.148;0;3;0
4.414;3.201;0;0;0;0;0;38.5;0;0;3;0.0;2.883;0.802;9.183;0;0.998;1.141;0;0;0;1.252;1;0;0;0;2.101;-0.081;0;0.0;0.975;0;1;4;2;3.5789999999999997;2.381;2;7.834;0;0;0
5.301;3.2179;3;0;0;0;1;33.3;1;4;0;-0.331;4.046;2.0580000000000003;10.720999999999998;7;1.011;1.115;0;0;0;1.3090000000000002;1;0;0;0;2.36;0.0;0;12.071;2.5980000000000003;0;0;0;0;4.824;2.42;0;9.789;0;0;0
5.646;4.4339;3;0;0;2;0;26.7;3;1;0;0.0;3.465;0.8109999999999999;10.505;0;1.048;1.141;0;0;1;1.264;0;0;1;0;2.303;-0.08;0;0.0;1.411;0;0;0;1;4.26;3.1039999999999996;0;8.986;0;3;0
5.074;3.092;0;0;0;0;2;38.1;4;4;0;-0.98;3.8689999999999998;2.066;10.59;14;1.001;1.129;0;0;0;1.215;1;0;0;0;2.354;0.0;0;23.965;3.873;0;0;0;0;3.795;2.467;0;8.789;2;0;1
6.294;7.4499;0;0;0;9;0;30.6;2;1;0;0.0;4.487;1.805;12.164000000000001;1;1.255;1.3330000000000002;0;0;0;0.9059999999999999;0;0;0;0;2.676;0.0;0;0.0;4.437;0;0;0;1;3.97;5.627999999999999;0;9.463;0;20;0
3.9189999999999996;3.2139;0;0;0;0;0;25.9;1;4;0;0.0;3.201;2.55;9.002;0;1.014;1.1540000000000001;0;0;0;1.091;0;0;0;0;1.932;0.015;0;0.0;4.489;0;0;0;1;3.069;2.5;0;7.529;0;0;1
4.691;3.9139;0;0;0;0;0;26.7;0;5;0;-2.845;3.138;1.436;9.666;5;1.0859999999999999;1.153;0;0;0;1.0659999999999998;0;0;0;0;2.117;0.053;0;19.412;2.428;0;0;0;3;3.49;4.2410000000000005;0;8.03;0;0;1
4.732;3.0207;1;0;0;0;1;50.0;0;0;0;0.9329999999999999;3.844;1.187;9.642000000000001;0;0.985;1.094;0;0;0;1.395;1;1;0;0;2.194;-0.024;1;0.0;1.659;0;0;0;0;6.881;2.12;0;11.597000000000001;0;1;0
4.692;2.7215;0;0;2;0;2;40.7;2;2;3;-0.39299999999999996;3.5469999999999997;1.876;10.164;3;1.002;1.126;0;0;0;1.2590000000000001;1;0;0;0;2.2359999999999998;0.001;0;21.814;3.3560000000000003;0;1;3;1;3.659;2.6189999999999998;1;8.548;0;0;1
5.125;3.6783;0;0;0;1;0;30.0;3;2;0;0.025;2.925;1.2990000000000002;10.01;2;0.998;1.146;0;0;0;1.177;0;0;0;0;2.149;-0.078;0;10.299000000000001;2.097;0;0;0;1;3.4219999999999997;2.927;0;7.747999999999999;0;0;1
5.27;5.6107;1;0;0;0;0;27.7;6;3;6;2.593;3.885;2.388;10.649000000000001;6;0.993;1.145;0;0;0;1.235;0;0;0;0;2.2840000000000003;0.0;0;0.0;3.036;0;0;6;0;4.075;2.185;3;9.047;0;0;0
5.098;3.6085;0;0;0;1;0;27.3;4;2;0;0.0;2.8760000000000003;1.5;9.872;0;0.993;1.151;0;0;0;1.122;0;0;0;0;2.112;-0.077;0;0.0;2.472;0;0;0;1;3.304;2.469;0;7.433;0;0;0
5.563;4.6158;0;0;9;1;6;33.3;5;6;12;0.0;4.018;1.153;11.151;12;1.044;1.146;0;3;0;1.214;1;0;0;0;2.546;0.0;0;67.469;1.406;0;3;6;0;4.092;3.298;3;9.375;0;0;0
5.095;1.9952;0;0;1;0;0;34.9;2;4;1;-0.43700000000000006;3.866;0.737;10.802;11;1.003;1.137;0;0;0;1.207;2;0;0;0;2.383;0.0;0;34.836;3.6639999999999997;4;0;2;2;3.58;2.633;1;8.709;0;0;0
3.4139999999999997;2.1848;0;0;0;0;0;18.2;2;1;0;0.0;2.211;1.0;7.4079999999999995;0;1.0070000000000001;1.178;0;0;0;0.9990000000000001;0;0;0;0;1.618;-0.603;0;0.0;1.7069999999999999;0;0;1;3;2.79;3.25;1;6.251;0;0;1
4.562;3.0804;0;0;1;0;2;41.2;1;0;2;0.0;2.984;0.875;9.54;0;0.9790000000000001;1.127;0;0;0;1.2819999999999998;1;0;0;0;2.17;0.043;0;0.0;1.14;0;1;2;2;3.627;2.167;1;7.954;0;0;0
4.596;2.3621;0;0;0;0;0;30.4;2;0;1;0.0;2.867;0.875;9.54;0;0.9690000000000001;1.148;0;0;0;1.2;1;0;0;0;2.175;0.037000000000000005;0;0.0;1.069;0;0;4;1;3.247;1.7080000000000002;1;7.325;0;0;0
4.303;3.0634;0;0;0;0;0;21.4;2;3;0;0.0;2.648;1.459;8.815;2;1.037;1.1640000000000001;0;0;0;0.995;0;0;0;0;1.932;-0.253;0;0.0;1.745;0;0;0;3;3.102;3.722;0;6.978;0;0;1
4.88;1.8312;0;0;1;0;1;40.0;0;2;4;0.0;3.6;0.0;10.272;0;0.998;1.127;0;0;0;1.195;3;0;0;0;2.375;0.0;0;0.0;2.221;0;1;4;0;3.627;1.956;1;8.602;0;0;0
4.803999999999999;1.7705;0;0;6;0;2;50.0;0;4;6;-0.22399999999999998;4.203;0.465;10.828;12;1.02;1.1079999999999999;0;0;0;1.2690000000000001;3;0;0;0;2.283;0.0;0;23.61;6.12;0;0;6;0;3.741;2.5;2;9.265;0;0;0
5.311;3.9327;0;0;0;1;0;29.0;4;2;0;0.0;3.168;1.8230000000000002;10.13;6;0.9840000000000001;1.147;0;0;0;1.137;0;0;0;0;2.255;0.012;0;0.0;2.301;0;0;0;2;3.3160000000000003;2.386;0;7.569;0;0;0
5.236000000000001;2.8937;6;0;0;0;0;33.3;0;0;0;0.0;5.031000000000001;0.799;10.434000000000001;0;1.043;1.091;0;0;0;1.534;1;1;1;0;2.414;0.004;1;0.0;0.873;0;0;0;0;6.9510000000000005;2.155;0;13.179;0;6;0
4.869;1.767;0;1;9;0;5;44.4;0;4;14;-0.391;4.435;1.073;11.072000000000001;9;1.016;1.123;0;1;0;1.261;3;0;0;0;2.314;0.0;0;33.54;6.465;0;4;13;0;3.8480000000000003;2.576;5;9.537;1;0;0
4.607;3.0422;0;0;0;0;2;47.1;1;1;0;0.0;3.127;1.187;9.631;2;0.992;1.11;0;0;0;1.2990000000000002;1;0;0;0;2.194;-0.025;0;10.118;1.544;0;0;0;0;3.6510000000000002;2.481;0;8.116;0;0;1
4.499;2.9058;0;0;0;0;1;43.8;1;1;0;0.0;2.99;1.125;9.311;2;0.991;1.117;0;0;0;1.2429999999999999;1;0;0;0;2.136;0.044000000000000004;0;0.0;1.4809999999999999;0;0;0;1;3.556;2.396;0;7.845;0;0;1
4.629;4.0061;0;0;0;0;0;33.3;1;2;0;0.086;2.847;1.379;9.312000000000001;5;1.013;1.139;0;0;0;1.189;0;0;0;0;2.053;0.149;0;10.19;1.776;0;0;0;0;3.523;2.9760000000000004;0;7.747000000000001;0;0;1
5.074;2.2282;0;0;0;0;3;44.2;1;4;0;-1.025;4.037;1.5630000000000002;10.658;13;1.003;1.1159999999999999;0;0;0;1.2429999999999999;2;0;0;0;2.355;0.0;0;24.331999999999997;4.684;0;0;0;0;3.798;2.406;0;9.005;2;0;1
5.325;2.5675;0;0;2;1;3;40.0;4;1;3;1.306;3.647;1.25;10.764000000000001;2;0.982;1.127;0;0;0;1.265;3;0;0;0;2.447;0.0;0;0.0;1.996;1;2;5;1;3.826;1.964;1;8.634;0;0;0
5.511;2.6317;1;0;0;0;4;44.4;0;4;0;0.0;3.884;0.732;10.806;12;1.03;1.105;0;0;0;1.275;2;0;0;0;2.42;0.0;0;24.186;2.7310000000000003;0;4;0;2;4.737;2.917;0;9.671;0;0;0
4.644;1.6696;0;0;2;0;0;31.8;1;1;4;0.135;3.937;4.12;10.222000000000001;3;0.973;1.1440000000000001;0;0;0;1.175;1;0;0;0;2.306;0.0;0;11.380999999999998;9.52;0;0;1;1;3.532;1.819;2;8.485;0;0;0
4.596;3.1276;0;0;2;0;2;41.2;1;0;2;0.0;2.984;0.875;9.54;0;0.9790000000000001;1.127;0;0;0;1.291;1;0;0;0;2.175;0.043;0;0.0;1.069;0;1;2;2;3.6319999999999997;2.167;1;7.954;0;0;0
4.919;1.1387;0;0;2;0;4;41.0;0;4;8;0.0;4.322;0.0;11.129000000000001;0;0.998;1.125;0;0;0;1.204;6;0;0;0;2.399;0.0;0;0.0;5.537999999999999;0;2;8;0;3.7310000000000003;1.919;2;9.366;0;0;0
5.4510000000000005;2.5976;4;0;0;0;4;42.4;1;2;0;0.0;4.191;1.113;10.865;8;1.013;1.099;0;0;0;1.36;2;0;1;0;2.4090000000000003;0.0;0;0.0;3.05;0;4;0;0;4.72;2.293;0;9.912;0;2;0
5.775;1.9708;0;0;8;2;0;36.7;5;2;4;0.23199999999999998;4.0569999999999995;1.81;11.419;8;0.98;1.133;0;0;0;1.234;6;0;0;0;2.678;0.0;0;26.695;3.1510000000000002;2;0;3;0;3.855;2.0669999999999997;1;8.917;0;0;0
4.2139999999999995;3.0057;0;0;0;0;0;25.0;1;2;0;0.0;2.608;1.459;8.755;1;1.005;1.156;0;0;0;1.104;0;0;0;0;1.902;-0.23600000000000002;0;0.0;2.052;0;0;0;1;3.0869999999999997;2.722;0;6.989;0;0;1
4.5;4.1188;1;0;0;0;0;32.0;3;3;0;0.0;4.808;4.3;10.919;9;0.9670000000000001;1.14;0;0;0;1.2109999999999999;0;0;0;0;2.121;0.0;0;0.0;10.634;0;0;0;0;3.9389999999999996;1.6219999999999999;0;9.326;0;0;1
3.6180000000000003;2.3247;2;0;0;0;0;27.3;2;0;0;0.0;3.679;1.5219999999999998;7.853;0;1.008;1.131;0;0;0;1.338;0;1;1;0;1.732;0.336;0;0.0;2.094;0;0;0;0;6.8660000000000005;2.272;0;11.578;0;2;0
5.029;1.6864;2;0;7;0;2;38.8;0;0;6;0.0;4.128;0.0;10.839;0;0.9790000000000001;1.119;0;0;0;1.308;5;0;0;0;2.418;0.0;0;0.0;3.219;0;0;7;0;4.348;1.71;2;9.423;0;0;0
4.646;3.9619;0;0;0;0;0;34.3;2;5;0;-0.18899999999999997;3.707;2.5869999999999997;10.202;10;1.0170000000000001;1.137;0;0;0;1.1840000000000002;0;0;0;0;2.1069999999999998;0.0;0;21.879;6.086;0;0;0;0;3.535;2.775;0;8.578;0;0;1
5.013999999999999;2.7382;0;0;0;0;4;57.1;0;1;0;0.0;3.556;0.0;10.384;4;0.993;1.089;0;0;0;1.3559999999999999;6;0;0;0;2.469;-0.001;0;0.0;1.305;0;0;0;0;4.066;2.013;0;8.83;0;0;0
3.4139999999999997;2.2525;0;0;0;0;0;20.0;2;2;0;0.0;2.2430000000000003;1.0;7.4079999999999995;0;1.031;1.166;0;0;0;0.98;0;0;0;0;1.618;-0.642;0;0.0;1.7069999999999999;0;0;0;2;2.8169999999999997;3.75;0;6.32;0;0;1
5.103;3.9184;0;0;4;0;4;35.0;1;5;4;0.0;3.6489999999999996;1.197;10.456;11;1.08;1.1440000000000001;0;2;0;1.195;1;0;0;0;2.38;0.001;0;41.425;1.74;0;3;4;1;3.967;3.6189999999999998;2;8.984;0;0;0
4.791;4.5316;0;0;2;0;0;23.1;2;2;8;-1.3840000000000001;3.3539999999999996;1.73;9.99;2;1.018;1.173;0;0;0;1.117;0;0;0;0;2.194;-0.008;0;20.829;2.395;0;0;2;6;3.467;3.083;4;8.19;0;0;1
5.086;3.6943;0;0;0;1;0;25.0;3;2;0;0.0;2.62;0.9179999999999999;9.771;3;1.005;1.156;0;0;0;1.104;0;0;0;0;2.074;-0.23;0;0.0;1.3719999999999999;0;0;0;1;3.31;2.792;0;7.266;0;0;0
4.825;3.1934;3;0;0;0;3;46.7;1;0;0;0.0;3.642;1.185;9.902000000000001;0;1.034;1.1;0;0;0;1.359;1;0;1;0;2.263;0.013999999999999999;0;0.0;1.476;0;2;0;0;4.053999999999999;2.483;0;9.085;0;3;0
4.963;2.736;0;0;0;0;3;52.4;0;2;0;-0.884;3.532;0.985;10.277000000000001;4;1.0090000000000001;1.099;0;0;0;1.296;3;0;0;0;2.359;0.001;0;10.645;1.7619999999999998;0;0;0;1;3.8810000000000002;2.59;0;8.68;0;0;1
4.732;3.2417;0;0;2;0;2;37.5;0;0;4;0.0;2.997;0.875;9.579;0;0.991;1.14;0;0;0;1.25;1;0;0;0;2.194;0.045;0;0.0;0.8540000000000001;0;2;4;4;3.655;2.417;2;7.973;0;0;0
5.2620000000000005;4.5221;1;0;0;0;0;28.3;3;4;0;0.0;3.8560000000000003;2.733;10.387;12;0.987;1.1440000000000001;0;0;0;1.187;0;0;0;0;2.2569999999999997;0.0;0;12.436;3.4410000000000003;0;0;0;0;4.415;2.115;0;9.152000000000001;0;0;0
4.732;3.6508;0;0;0;0;0;20.0;0;0;9;0.0;3.1460000000000004;0.8809999999999999;9.802999999999999;0;1.041;1.199;0;0;0;1.146;1;0;0;0;2.2359999999999998;-0.027999999999999997;0;0.0;0.95;0;0;0;6;3.775;2.889;6;8.228;0;0;0
5.004;3.5241;3;1;3;0;4;37.5;0;0;4;0.0;3.71;1.16;10.116;0;1.052;1.13;1;0;0;1.319;1;0;1;0;2.327;-0.008;0;0.0;1.268;0;4;3;3;4.102;2.682;2;9.166;0;3;0
5.027;3.4136;0;0;0;0;4;40.9;3;1;0;0.0;3.193;0.861;10.084;4;0.983;1.123;0;0;0;1.2690000000000001;1;0;0;0;2.318;0.013000000000000001;0;0.0;0.9840000000000001;0;1;0;1;3.784;2.267;0;8.242;0;0;0
4.774;2.8791;0;0;0;0;1;45.0;1;1;0;0.209;3.2110000000000003;1.4609999999999999;9.724;3;0.987;1.114;0;0;0;1.264;1;0;0;0;2.214;0.013999999999999999;0;11.013;1.964;0;0;0;0;3.6519999999999997;2.383;0;8.162;0;0;1
3.932;3.2848;0;0;0;0;0;40.0;1;0;0;0.0;3.303;2.585;9.11;0;0.965;1.125;0;0;0;1.304;0;0;0;0;1.942;-0.006999999999999999;0;0.0;4.891;0;0;0;0;3.2439999999999998;1.9580000000000002;0;7.937;0;0;0
