Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
5.26;2.4916;5;0;0;0;6;37.5;1;2;0;-0.41600000000000004;4.387;2.929;10.814;5;1.013;1.124;0;0;0;1.281;1;0;1;0;2.438;0.0;0;11.972999999999999;6.971;0;6;0;0;4.295;2.3890000000000002;0;9.725;0;5;0
4.709;4.1448;4;0;2;0;0;25.0;0;0;0;1.6740000000000002;3.7510000000000003;1.7919999999999998;10.014;0;0.997;1.115;0;0;0;1.399;0;0;0;0;2.1519999999999997;-0.006999999999999999;0;0.0;3.444;0;0;0;0;4.33;2.194;2;9.389;0;0;0
4.412;3.4019999999999997;0;0;0;0;0;32.8;2;4;0;-0.327;4.486000000000001;4.297;10.675;6;0.9740000000000001;1.14;0;0;0;1.193;0;0;0;0;2.086;0.0;0;23.775;15.507;0;0;0;0;3.405;1.889;0;8.926;0;0;1
4.235;3.3919;0;0;0;0;0;28.6;2;3;0;-0.255;3.0389999999999997;1.975;9.118;1;1.014;1.149;0;0;0;1.124;0;0;0;0;1.962;0.048;0;10.129;3.449;0;0;0;0;3.35;2.685;0;7.6770000000000005;0;0;1
5.035;2.2675;0;0;0;0;2;50.0;0;2;0;-0.271;3.7030000000000003;0.625;10.385;6;0.998;1.104;0;0;0;1.2770000000000001;2;0;0;0;2.3280000000000003;0.0;0;11.895;3.0980000000000003;0;0;0;1;3.73;2.458;0;8.718;0;0;1
5.331;2.1747;1;0;0;0;3;47.4;0;4;0;0.0;4.133;0.39299999999999996;10.867;15;1.0090000000000001;1.102;0;0;0;1.3;3;0;0;0;2.37;0.0;0;13.055;2.694;0;3;0;0;4.44;2.318;0;9.576;0;0;1
5.417999999999999;3.1768;10;0;0;0;12;54.5;0;0;0;0.0;4.6080000000000005;0.72;11.151;0;1.121;1.069;0;0;0;1.413;2;0;1;0;2.532;0.0;0;0.0;2.359;0;10;0;0;4.361000000000001;2.778;0;10.237;0;10;0
4.65;4.0313;0;0;1;0;0;31.3;3;2;0;0.159;3.39;2.134;9.916;5;0.991;1.145;0;0;0;1.1840000000000002;0;0;0;0;2.122;0.004;0;10.960999999999999;3.9360000000000004;0;0;3;0;3.5269999999999997;2.372;1;8.131;0;0;1
5.997999999999999;1.8789;6;0;0;3;0;44.4;0;1;0;0.642;4.308;0.7490000000000001;11.637;3;1.054;1.103;0;0;0;1.3319999999999999;15;0;1;0;2.859;0.0;0;0.0;1.117;6;0;0;0;4.405;2.355;0;9.843;0;6;0
4.876;3.0864;0;0;0;0;2;41.7;0;4;0;-0.858;3.571;1.59;10.236;10;1.03;1.121;0;0;0;1.203;1;0;0;0;2.2969999999999997;0.001;0;22.051;2.573;0;0;0;0;3.755;2.833;0;8.591000000000001;2;0;1
5.313;3.3759;1;0;2;0;2;35.0;1;2;2;0.0;3.484;1.16;10.388;4;1.018;1.125;0;0;0;1.27;1;0;0;0;2.311;-0.008;0;21.444000000000003;1.8330000000000002;0;1;1;2;4.725;2.932;1;9.496;0;0;0
4.675;2.1615;0;0;0;0;2;52.0;0;0;0;0.0;3.478;0.0;9.971;0;0.972;1.1;0;0;0;1.3359999999999999;2;0;0;0;2.2359999999999998;0.001;0;0.0;2.8289999999999997;0;0;0;0;3.633;1.91;0;8.453;0;0;0
4.38;3.3996;0;0;0;0;0;30.8;1;4;0;-1.068;3.345;2.252;9.625;5;1.0190000000000001;1.1440000000000001;0;0;0;1.138;0;0;0;0;2.044;-0.008;0;20.772;4.178;0;0;0;1;3.3789999999999996;3.028;0;8.09;0;0;1
5.31;2.7525;2;1;6;1;4;37.5;5;3;8;-0.278;4.14;1.251;11.115;8;1.02;1.131;0;0;0;1.26;2;0;1;0;2.4730000000000003;0.0;0;12.059000000000001;3.069;0;4;6;0;4.063;2.4459999999999997;2;9.397;0;2;0
3.9189999999999996;3.1183;0;0;0;0;0;27.6;2;3;0;0.0;3.178;2.55;9.002;1;0.998;1.151;0;0;0;1.1159999999999999;0;0;0;0;1.932;0.013999999999999999;0;0.0;4.489;0;0;0;1;3.056;2.318;0;7.456;0;0;1
5.098;3.8431;1;0;0;0;0;17.6;0;3;0;0.0;3.176;1.5;9.872;3;1.041;1.159;0;0;0;1.131;0;0;0;0;2.112;-0.085;0;19.811;2.472;0;0;1;2;4.692;3.552;1;9.315;0;0;1
5.4510000000000005;2.5976;4;0;0;0;4;42.4;1;2;0;0.0;4.191;1.113;10.865;8;1.013;1.099;0;0;0;1.36;2;0;1;0;2.4090000000000003;0.0;0;0.0;3.05;0;4;0;0;4.72;2.293;0;9.912;0;2;0
3.6180000000000003;2.1906;0;0;0;0;0;29.4;2;0;0;0.0;2.333;1.5219999999999998;7.853;0;0.9590000000000001;1.147;0;0;0;1.178;0;0;0;0;1.732;0.294;0;0.0;2.094;0;0;0;0;2.7939999999999996;1.7;0;6.332999999999999;0;0;1
5.0680000000000005;3.3983;0;0;0;0;2;41.7;0;4;0;-1.1;3.571;1.59;10.257;10;1.03;1.121;0;0;0;1.202;1;0;0;0;2.343;0.001;0;22.449;2.147;0;0;0;0;3.793;2.833;0;8.593;2;0;1
4.877;2.6955;0;0;0;0;3;47.1;0;3;0;0.0;3.359;0.943;10.07;6;1.037;1.11;0;0;0;1.2429999999999999;3;0;0;0;2.36;0.004;0;10.31;1.496;0;2;0;0;3.775;2.591;0;8.386000000000001;0;0;1
5.149;1.8559;0;0;0;0;3;40.0;0;1;0;0.0;3.783;0.447;10.642000000000001;4;0.9740000000000001;1.125;0;0;0;1.238;3;0;0;0;2.411;0.0;0;0.0;2.8139999999999996;2;1;0;1;3.767;1.825;0;8.579;0;0;0
5.371;3.236;0;0;0;1;3;39.3;4;1;0;0.0;3.3510000000000004;1.124;10.524000000000001;3;0.978;1.126;0;0;0;1.273;1;0;0;0;2.364;0.004;0;0.0;1.7180000000000002;0;1;0;1;3.765;2.188;0;8.354;0;0;0
5.459;3.6981;0;0;0;2;4;37.5;6;3;0;-1.093;3.762;1.162;11.1;8;0.993;1.13;0;0;0;1.2329999999999999;1;0;0;0;2.467;0.0;0;11.22;1.7369999999999999;0;1;0;2;3.883;2.546;0;8.814;0;0;0
4.793;1.9089;0;0;0;0;2;36.7;1;1;0;0.0;3.74;3.025;10.128;3;0.971;1.131;0;0;0;1.238;1;0;0;0;2.2359999999999998;0.0;0;0.0;6.687;0;1;0;1;3.657;1.886;0;8.397;0;0;0
4.414;3.2788;0;0;0;0;0;41.7;0;1;1;0.0;2.8989999999999996;0.802;9.183;1;1.016;1.128;0;0;0;1.239;1;0;0;0;2.101;-0.083;0;0.0;0.975;0;1;2;1;3.589;2.667;1;7.854;0;0;1
5.105;2.1775;0;0;0;0;0;35.6;0;7;0;-3.7560000000000002;4.024;1.0090000000000001;10.889000000000001;18;1.022;1.1340000000000001;0;0;0;1.153;2;0;0;0;2.381;0.0;0;46.833;4.315;4;0;0;2;3.6439999999999997;2.935;0;8.901;0;0;0
5.164;3.0492;0;0;1;0;0;26.7;2;6;1;-0.462;3.592;1.4369999999999998;10.493;9;1.042;1.155;0;0;0;1.083;1;0;0;0;2.4019999999999997;-0.001;0;10.741;2.081;0;0;3;5;3.551;3.2560000000000002;1;8.338;0;0;1
4.4110000000000005;3.5866;0;0;0;0;0;31.8;2;4;0;-0.32799999999999996;3.699;2.948;9.956;8;0.995;1.1420000000000001;0;0;0;1.1640000000000001;0;0;0;0;2.08;0.0;0;22.47;6.131;0;0;0;0;3.3930000000000002;2.407;0;8.325;0;0;1
4.802;2.6956;1;0;2;0;2;43.8;0;0;4;0.682;3.385;0.664;10.012;0;1.003;1.109;0;0;0;1.351;3;0;0;0;2.364;-0.006999999999999999;0;0.0;1.146;0;2;4;2;3.945;2.167;2;8.71;0;0;0
4.977;1.9452;0;0;0;0;0;32.4;1;6;0;-0.34700000000000003;4.2010000000000005;3.866;10.735;9;0.992;1.14;0;0;0;1.166;1;0;0;0;2.3609999999999998;0.0;0;11.747;10.593;0;0;0;3;3.497;2.3;0;8.777999999999999;0;0;1
4.882;3.4294;0;0;2;0;2;41.2;0;4;2;-1.168;3.483;1.258;10.136000000000001;8;1.069;1.127;0;1;0;1.199;1;0;0;0;2.2880000000000003;0.005;0;30.73;2.011;0;1;2;1;3.8569999999999998;3.5;1;8.704;0;0;0
5.365;2.9284;0;0;0;1;1;40.7;3;0;0;0.0;3.245;1.455;10.315;0;0.966;1.123;0;0;0;1.2790000000000001;1;0;0;0;2.315;-0.006999999999999999;0;0.0;1.8969999999999998;0;0;0;0;3.641;1.8559999999999999;0;8.128;0;0;0
5.006;3.7359;0;0;2;0;3;36.8;1;4;5;0.0;3.576;1.23;10.309000000000001;8;1.067;1.14;0;2;0;1.216;1;0;0;0;2.338;-0.002;0;41.299;1.8730000000000002;0;2;4;0;3.9360000000000004;3.4619999999999997;2;8.914;0;0;0
4.599;1.8586;2;0;4;0;0;26.7;0;2;0;0.0;3.676;0.0;10.013;0;1.0070000000000001;1.139;0;0;0;1.215;2;0;0;0;2.211;-0.001;0;0.0;3.4989999999999997;0;0;4;0;4.125;1.905;2;8.885;0;0;0
5.067;1.5353;0;0;2;0;4;51.2;0;4;4;-1.375;4.252;0.584;11.145;12;1.02;1.105;0;0;0;1.286;4;0;0;0;2.419;0.0;0;46.841;4.947;0;2;8;0;3.833;2.623;2;9.377;0;0;0
5.665;1.9758;2;0;0;0;3;51.4;0;0;0;0.0;4.052;0.43200000000000005;10.89;0;0.976;1.085;0;0;0;1.4240000000000002;3;0;1;0;2.49;0.0;0;0.0;1.839;0;3;0;0;4.433;1.99;0;9.487;0;1;0
5.303;4.1328;0;0;0;1;0;23.8;4;4;0;0.0;3.037;1.392;10.052999999999999;12;1.0290000000000001;1.159;0;0;0;1.044;0;0;0;0;2.2359999999999998;0.047;0;0.0;1.1640000000000001;0;0;0;4;3.3310000000000004;3.472;0;7.4910000000000005;0;0;0
5.256;2.6157;0;0;0;1;0;34.6;3;1;0;0.44799999999999995;3.133;0.861;10.335;2;0.977;1.136;0;0;0;1.252;1;0;0;0;2.327;0.012;0;11.089;1.037;1;0;0;0;3.497;2.175;0;7.914;0;0;0
4.737;4.1851;2;0;4;0;0;24.1;0;2;2;-0.804;3.693;2.074;10.071;2;1.014;1.146;0;0;0;1.2329999999999999;0;0;0;0;2.175;-0.002;0;21.065;3.255;0;0;2;4;3.8560000000000003;2.81;3;8.937999999999999;0;0;0
5.489;3.563;0;0;0;2;4;37.2;7;1;0;0.0;3.6639999999999997;1.194;11.033;4;0.972;1.13;0;0;0;1.253;1;0;0;0;2.463;0.0;0;0.0;1.828;0;1;0;1;3.852;2.039;0;8.65;0;0;0
5.466;3.3208;0;0;0;2;3;37.2;6;1;0;0.0;3.66;1.494;10.995;3;0.972;1.13;0;0;0;1.245;1;0;0;0;2.436;0.0;0;0.0;2.399;0;1;0;1;3.798;2.029;0;8.588;0;0;0
5.045;2.1704;0;0;4;0;4;53.3;0;0;5;0.0;3.772;0.0;10.481;0;0.98;1.1;0;0;0;1.338;4;0;0;1;2.385;0.0;0;0.0;2.9010000000000002;0;2;4;1;3.886;1.9509999999999998;1;8.877;0;0;0
4.236000000000001;3.4286;0;0;0;0;0;28.6;2;4;0;-0.275;3.313;2.522;9.383;1;1.014;1.149;0;0;0;1.119;0;0;0;0;1.98;-0.008;0;10.276;4.746;0;0;0;0;3.3510000000000004;2.556;0;7.904;0;0;1
5.047;2.7377;0;0;0;0;3;50.0;0;5;0;-2.685;3.634;1.06;10.530999999999999;12;1.078;1.104;0;0;0;1.2109999999999999;3;0;0;0;2.454;-0.001;0;32.533;1.75;0;0;0;1;3.906;3.321;0;8.796;2;0;1
4.86;3.3466;1;0;0;0;3;40.0;0;2;0;0.0;3.4530000000000003;1.273;9.967;4;1.02;1.122;0;0;0;1.25;1;0;1;0;2.282;-0.008;0;0.0;1.6340000000000001;0;3;0;0;3.932;2.374;0;8.641;0;1;0
5.365;3.1068;0;0;0;1;1;39.1;2;2;0;0.0;3.287;1.455;10.315;5;0.998;1.127;0;0;0;1.217;1;0;0;0;2.315;-0.008;0;0.0;1.8969999999999998;0;0;0;1;3.657;2.4019999999999997;0;8.196;0;0;0
4.898;3.1976;0;0;0;0;3;40.7;0;2;0;0.0;3.451;1.546;10.067;4;0.9940000000000001;1.123;0;0;0;1.248;1;0;0;0;2.305;-0.002;0;0.0;2.0;0;2;0;0;3.7289999999999996;2.1919999999999997;0;8.363999999999999;0;0;1
5.697;2.6497;0;0;6;1;1;41.4;1;3;6;-1.903;3.7680000000000002;0.972;10.864;10;1.021;1.128;0;0;0;1.235;2;0;0;0;2.511;0.0;0;35.007;1.861;0;0;2;2;3.82;2.7889999999999997;2;8.806000000000001;0;0;0
3.6180000000000003;3.4601;0;0;0;0;0;33.3;0;0;0;0.0;2.591;0.0;8.412;0;1.01;1.157;0;0;0;1.306;1;0;0;1;2.0;-0.23800000000000002;0;0.0;0.579;0;0;2;1;3.52;2.3;2;7.59;0;0;1
5.006;3.7881;0;0;2;0;3;35.3;0;5;4;0.0;3.591;1.23;10.309000000000001;10;1.101;1.145;0;2;0;1.185;1;0;0;0;2.338;-0.003;0;40.816;1.8730000000000002;0;3;4;1;3.9410000000000003;3.7689999999999997;2;8.927;0;0;0
5.511;1.5321;0;0;2;2;6;48.4;4;0;4;0.0;4.328;0.541;11.432;0;0.973;1.1079999999999999;0;0;0;1.315;4;0;0;1;2.431;0.0;0;0.0;5.586;0;2;4;1;3.805;1.903;1;9.379;0;0;0
5.415;2.605;0;0;0;2;8;40.4;8;2;0;0.0;4.08;1.006;11.360999999999999;8;0.9790000000000001;1.124;0;0;0;1.2770000000000001;2;0;0;0;2.459;0.0;0;0.0;3.688;0;2;0;2;3.872;2.133;0;9.14;0;0;0
4.947;2.9807;0;0;0;0;2;40.0;2;1;0;0.0;3.266;1.455;9.974;3;0.981;1.125;0;0;0;1.253;1;0;0;0;2.282;-0.006999999999999999;0;0.0;1.8869999999999998;0;1;0;1;3.6830000000000003;2.197;0;8.152000000000001;0;0;0
5.401;3.3983;6;0;0;0;6;34.6;3;1;0;0.0;4.883;2.184;11.058;5;0.998;1.12;0;0;0;1.391;1;0;1;0;2.4659999999999997;0.0;0;0.0;3.0789999999999997;0;6;0;0;10.323;2.1590000000000003;0;14.019;0;5;0
4.228;3.1334;0;0;0;0;0;26.3;3;2;0;0.0;2.7460000000000004;1.557;8.891;0;0.998;1.153;0;0;0;1.103;0;0;0;0;1.932;0.136;0;0.0;2.535;0;0;0;1;3.105;2.548;0;7.107;0;0;0
6.496;4.6405;0;0;0;8;0;33.3;2;0;0;0.0;4.224;0.88;12.027999999999999;0;1.3030000000000002;1.365;0;0;2;0.898;1;0;0;0;2.798;0.0;0;0.0;1.166;2;0;0;0;4.055;5.75;0;9.257;0;16;0
5.162999999999999;4.1935;0;0;3;0;4;31.6;0;7;6;0.0;3.8169999999999997;1.225;10.607000000000001;14;1.137;1.156;0;3;0;1.167;1;0;0;0;2.411;0.0;0;62.168;1.526;0;4;6;1;4.018;4.042;3;9.217;0;0;0
5.656000000000001;2.6715;2;0;0;1;4;45.7;1;3;0;-0.741;4.1160000000000005;1.33;10.978;9;1.02;1.11;0;0;0;1.2790000000000001;2;0;1;0;2.481;0.0;0;12.298;2.211;0;2;0;1;3.944;2.562;0;9.362;0;2;0
4.414;3.201;0;0;0;0;0;38.5;0;0;3;0.0;2.883;0.802;9.183;0;0.998;1.141;0;0;0;1.252;1;0;0;0;2.101;-0.081;0;0.0;0.975;0;1;4;2;3.5789999999999997;2.381;2;7.834;0;0;0
3.4139999999999997;2.4441;1;0;0;0;0;33.3;1;0;0;0.0;2.6310000000000002;1.0;7.4079999999999995;0;0.997;1.1320000000000001;0;0;0;1.291;0;0;1;0;1.618;-0.575;0;0.0;1.7069999999999999;0;0;0;0;3.5669999999999997;2.653;0;7.775;0;1;1
4.77;2.4954;0;0;0;0;0;38.5;2;0;0;2.904;3.133;1.185;9.882;0;0.9640000000000001;1.128;0;0;0;1.272;1;0;0;0;2.2359999999999998;0.012;0;0.0;1.74;1;0;0;0;3.4539999999999997;1.817;0;7.92;0;0;1
4.953;3.4085;0;0;2;0;2;40.0;1;2;3;0.0;3.3510000000000004;1.273;9.975;4;1.015;1.129;0;1;0;1.2409999999999999;1;0;0;0;2.2880000000000003;-0.008;0;20.772;1.6019999999999999;0;1;2;0;3.853;2.803;1;8.521;0;0;0
4.795;3.1901;0;0;2;0;3;38.5;2;2;1;-0.44;3.464;1.662;10.144;5;1.002;1.131;0;0;0;1.237;1;0;0;0;2.278;-0.002;0;10.87;2.609;0;1;0;1;3.7239999999999998;2.436;1;8.46;0;0;0
5.125;3.6783;0;0;0;1;0;30.0;3;2;0;0.025;2.925;1.2990000000000002;10.01;2;0.998;1.146;0;0;0;1.177;0;0;0;0;2.149;-0.078;0;10.299000000000001;2.097;0;0;0;1;3.4219999999999997;2.927;0;7.747999999999999;0;0;1
5.004;3.5241;3;1;3;0;4;37.5;0;0;4;0.0;3.71;1.16;10.116;0;1.052;1.13;1;0;0;1.319;1;0;1;0;2.327;-0.008;0;0.0;1.268;0;4;3;3;4.102;2.682;2;9.166;0;3;0
5.197;3.9762;0;0;0;1;0;30.4;3;2;0;0.168;3.0269999999999997;1.436;10.091000000000001;2;0.993;1.145;0;0;0;1.177;0;0;0;0;2.194;0.044000000000000004;0;10.538;2.176;0;0;0;0;3.4339999999999997;2.546;0;7.817;0;0;0
5.797999999999999;1.9414;1;0;0;0;4;53.3;0;0;0;0.0;4.75;0.0;11.103;0;0.97;1.085;0;0;0;1.455;4;0;0;0;2.562;0.0;0;0.0;1.4709999999999999;0;0;0;0;10.329;1.883;0;14.015999999999998;0;0;0
5.421;4.9033;0;0;0;1;0;28.6;0;7;0;-5.019;3.5039999999999996;1.669;10.487;10;1.087;1.149;0;0;0;1.084;0;0;0;0;2.327;0.005;0;30.485;2.211;0;0;0;4;3.6289999999999996;4.173;0;8.471;0;0;1
4.596;3.2495;1;0;0;0;2;46.2;0;1;0;0.0;3.214;0.875;9.54;2;1.023;1.1079999999999999;0;0;0;1.3;1;0;1;0;2.175;0.046;0;0.0;1.069;0;2;0;1;3.8789999999999996;2.681;0;8.472999999999999;0;1;0
4.236000000000001;3.0679;0;0;1;0;0;32.8;1;1;1;-0.156;3.929;3.554;10.042;1;0.97;1.141;0;0;0;1.209;0;0;0;0;1.995;0.0;0;10.599;9.701;0;0;1;2;3.3089999999999997;1.903;1;8.382;0;0;1
3.6180000000000003;2.8543;2;0;0;0;0;33.3;1;0;0;0.0;3.029;1.5219999999999998;7.853;0;1.033;1.126;0;0;0;1.2990000000000002;0;0;1;0;1.732;0.386;0;0.0;2.094;0;0;0;0;3.71;2.7439999999999998;0;8.384;0;2;0
5.35;4.5704;0;0;0;2;0;29.4;6;4;0;-0.44299999999999995;3.468;1.975;10.725;16;1.004;1.147;0;0;0;1.1320000000000001;0;0;0;0;2.2880000000000003;-0.002;0;11.395;3.488;0;0;0;2;3.56;2.798;0;8.234;0;0;0
4.868;3.0252;0;0;1;0;0;34.8;3;1;6;1.466;3.292;1.16;10.076;2;0.998;1.143;0;0;0;1.235;1;0;0;0;2.2880000000000003;-0.008;0;10.884;1.6340000000000001;0;0;5;1;3.697;2.439;2;8.261000000000001;0;0;0
4.562;4.3417;4;0;0;0;0;33.3;0;0;0;-0.198;3.486;0.9179999999999999;9.184;0;1.177;1.101;0;0;0;1.3840000000000001;0;0;0;0;2.0;-0.257;0;0.0;1.521;0;0;0;0;4.265;3.2960000000000003;0;9.146;0;4;0
4.461;3.6265;0;0;8;0;0;25.7;0;0;0;0.0;3.242;2.117;9.797;0;0.975;1.161;0;0;0;1.182;0;0;0;0;2.084;-0.006999999999999999;0;0.0;3.798;0;0;4;0;3.216;1.8330000000000002;3;7.767;0;0;0
4.646;3.9619;0;0;0;0;0;34.3;2;5;0;-0.18899999999999997;3.707;2.5869999999999997;10.202;10;1.0170000000000001;1.137;0;0;0;1.1840000000000002;0;0;0;0;2.1069999999999998;0.0;0;21.879;6.086;0;0;0;0;3.535;2.775;0;8.578;0;0;1
4.651;2.6738;0;0;2;0;1;41.7;1;2;3;-0.396;3.4819999999999998;1.911;9.988999999999999;3;1.0070000000000001;1.125;0;0;0;1.256;1;0;0;0;2.202;-0.002;0;21.674;3.267;0;1;3;1;3.611;2.6919999999999997;1;8.461;0;0;1
3.6180000000000003;3.2048;1;0;0;0;0;44.4;0;0;0;0.0;2.8160000000000003;0.0;8.412;0;0.983;1.083;0;0;0;1.476;1;0;0;0;2.0;-0.214;0;0.0;0.579;0;0;0;0;4.034;1.9669999999999999;0;8.415;0;0;0
5.016;2.2586;0;0;0;0;0;37.5;1;3;0;-0.589;3.389;0.799;10.366;8;1.012;1.13;0;0;0;1.195;3;0;0;0;2.441;-0.002;0;22.204;1.197;3;0;0;0;3.6860000000000004;2.611;0;8.289;0;0;0
4.641;3.0853;0;0;0;0;2;44.4;0;2;0;0.0;3.233;1.261;9.714;4;1.011;1.1159999999999999;0;0;0;1.249;1;0;0;0;2.214;0.013999999999999999;0;10.165;1.7830000000000001;0;1;0;0;3.6639999999999997;2.583;0;8.192;0;0;1
4.732;3.0207;1;0;0;0;1;50.0;0;0;0;0.9329999999999999;3.844;1.187;9.642000000000001;0;0.985;1.094;0;0;0;1.395;1;1;0;0;2.194;-0.024;1;0.0;1.659;0;0;0;0;6.881;2.12;0;11.597000000000001;0;1;0
3.9189999999999996;2.6909;0;0;0;0;0;31.4;2;0;0;0.0;3.1060000000000003;2.55;9.002;0;0.96;1.1420000000000001;0;0;0;1.2009999999999998;0;0;0;0;1.932;0.011000000000000001;0;0.0;4.489;0;0;0;0;2.949;1.591;0;7.252999999999999;0;0;1
4.593;2.8754;0;0;1;0;1;42.1;1;1;2;-0.036000000000000004;3.222;1.4609999999999999;9.665;1;0.998;1.125;0;0;0;1.264;1;0;0;0;2.175;0.013999999999999999;0;10.502;2.298;0;1;3;1;3.5989999999999998;2.483;1;8.187000000000001;0;0;1
4.732;2.3414;0;0;0;0;1;47.1;0;1;0;0.0;3.1239999999999997;0.0;9.687999999999999;2;0.992;1.11;0;0;0;1.2429999999999999;2;0;0;0;2.3480000000000003;0.013000000000000001;0;0.0;1.659;0;0;0;0;3.639;2.0;0;8.158;0;0;1
3.6180000000000003;2.4524;0;0;0;0;0;30.8;1;1;0;0.0;2.452;1.5219999999999998;7.853;1;0.9890000000000001;1.1440000000000001;0;0;0;1.189;0;0;0;0;1.732;0.363;0;9.405;2.094;0;0;0;0;3.0580000000000003;2.8;0;6.888999999999999;0;0;1
5.388999999999999;2.7726;1;0;3;0;2;41.7;0;3;3;0.14400000000000002;3.772;1.506;10.698;9;1.0290000000000001;1.113;0;0;0;1.278;3;0;0;0;2.504;0.0;0;23.066;2.22;0;1;2;0;4.757;2.728;1;9.613999999999999;0;0;0
4.0;2.6264;0;0;0;0;0;23.1;0;0;0;0.0;2.167;0.8109999999999999;8.318;0;0.972;1.166;0;0;0;1.182;0;0;0;0;1.732;-0.522;0;0.0;1.0;0;0;0;0;2.991;2.0;1;6.579;0;0;1
4.0;2.3041;0;0;0;0;0;40.0;0;0;0;0.0;3.301;0.0;9.314;0;0.965;1.125;0;0;0;1.274;1;0;0;0;2.0;0.004;0;0.0;1.244;0;0;0;0;3.237;1.75;0;7.8870000000000005;0;0;0
4.2139999999999995;3.5181;1;0;0;0;0;27.3;1;2;0;-0.738;2.9530000000000003;1.459;8.755;1;1.057;1.146;0;0;0;1.1740000000000002;0;0;1;0;1.902;-0.263;0;9.587;2.052;0;0;0;0;3.815;3.2960000000000003;0;8.172;0;1;1
5.352;2.4062;0;0;3;0;5;53.8;0;2;3;-0.309;3.801;0.682;10.784;8;1.011;1.099;0;0;0;1.298;6;0;0;0;2.5180000000000002;0.0;0;24.44;1.3219999999999998;0;1;2;2;3.966;2.569;1;8.965;0;0;0
3.9019999999999997;3.1373;2;0;0;0;0;27.3;2;2;0;0.0;3.437;2.322;8.881;0;1.022;1.146;0;0;0;1.168;0;0;0;0;1.919;-0.026000000000000002;0;0.0;4.086;0;0;0;0;3.553;2.4219999999999997;0;8.497;0;2;0
5.992999999999999;1.665;12;0;0;6;0;42.9;0;0;0;0.765;4.84;0.6920000000000001;12.114;0;1.0590000000000002;1.103;0;0;0;1.3659999999999999;15;0;1;0;2.804;0.0;0;0.0;2.191;8;0;0;0;4.416;2.494;0;10.41;0;12;0
4.77;3.1187;0;0;1;0;2;41.2;0;2;2;-0.9309999999999999;3.2489999999999997;1.185;9.882;4;1.024;1.127;0;0;0;1.219;1;0;0;0;2.2359999999999998;0.015;0;10.270999999999999;1.74;0;1;2;3;3.707;3.0;1;8.288;0;0;1
4.8069999999999995;3.3875;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.833;2;1.048;1.103;0;0;0;1.317;1;0;1;0;2.246;-0.026000000000000002;0;0.0;1.06;0;3;0;1;4.0089999999999995;2.802;0;8.87;0;2;0
4.724;1.7824;0;0;0;0;0;34.9;1;3;0;-0.779;4.016;3.7110000000000003;10.425;6;0.98;1.135;0;0;0;1.212;1;0;0;0;2.31;0.0;0;22.241;9.474;1;0;0;0;3.637;2.0869999999999997;0;8.645;0;0;0
5.382000000000001;4.8614;1;0;0;1;0;20.0;2;4;0;0.0;3.855;1.3519999999999999;10.182;6;1.0859999999999999;1.162;0;0;0;1.1540000000000001;0;1;0;0;2.2640000000000002;0.051;0;19.844;1.459;0;0;2;2;6.88;3.889;1;11.599;0;1;0
4.953;3.2896;0;0;1;0;2;40.0;0;2;3;-0.907;3.324;1.273;9.975;4;1.015;1.129;0;0;0;1.214;1;0;0;0;2.2880000000000003;-0.008;0;10.540999999999999;1.6019999999999999;0;1;2;2;3.736;2.773;1;8.324;0;0;1
5.535;2.4918;8;0;0;1;8;41.2;4;2;0;0.0;5.587000000000001;1.7069999999999999;11.349;6;1.0170000000000001;1.097;0;0;0;1.429;2;1;0;0;2.484;0.0;1;0.0;4.711;0;6;0;0;6.912000000000001;2.073;0;13.654000000000002;0;8;0
4.869;1.767;0;1;9;0;5;44.4;0;4;14;-0.391;4.435;1.073;11.072000000000001;9;1.016;1.123;0;1;0;1.261;3;0;0;0;2.314;0.0;0;33.54;6.465;0;4;13;0;3.8480000000000003;2.576;5;9.537;1;0;0
4.17;3.2655;0;0;0;0;0;25.0;0;1;0;0.0;2.488;0.971;8.597000000000001;2;1.0070000000000001;1.163;0;0;0;1.161;0;0;0;0;1.848;0.397;0;9.431000000000001;1.5419999999999998;0;0;0;0;3.2319999999999998;3.0;1;7.151;0;0;0
4.0;2.0;0;0;0;0;0;33.3;0;0;0;0.0;3.22;0.0;9.314;0;0.961;1.138;0;0;0;1.205;1;0;0;0;2.0;0.003;0;0.0;1.244;0;0;0;0;3.009;1.5;0;7.439;0;0;0
5.379;2.2903;0;0;0;0;6;60.7;0;1;0;0.134;3.865;0.46299999999999997;10.86;4;0.991;1.082;0;0;0;1.355;12;0;0;0;2.551;0.0;0;12.494000000000002;1.1540000000000001;0;0;0;0;4.038;2.148;0;9.074;0;0;0
5.138;3.6483;3;0;0;0;4;46.7;0;2;0;-1.188;3.792;1.124;10.297;4;1.085;1.1;0;0;0;1.31;1;0;1;0;2.3680000000000003;0.004;0;10.567;1.45;0;3;0;1;4.147;3.139;0;9.259;0;3;0
