Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.607;3.1199;0;0;1;0;2;38.9;0;1;2;0.0;3.105;1.187;9.631;2;0.998;1.1320000000000001;0;0;0;1.227;1;0;0;0;2.194;-0.025;0;0.0;1.544;0;2;2;2;3.6430000000000002;2.315;1;8.042;0;0;1
4.17;2.9651;0;0;0;0;0;33.3;2;0;2;0.0;2.499;0.971;8.597000000000001;0;0.9790000000000001;1.145;0;0;0;1.271;0;0;0;0;1.848;0.368;0;0.0;1.5419999999999998;0;0;1;0;3.33;2.767;1;7.322;0;0;1
4.923;2.4754;1;0;0;0;2;47.1;0;1;0;0.0;3.392;0.664;9.946;2;1.011;1.107;0;0;0;1.271;2;0;1;0;2.387;-0.006999999999999999;0;0.0;1.5630000000000002;0;1;0;0;3.9219999999999997;2.178;0;8.669;0;1;0
4.732;2.4398;0;0;0;0;3;50.0;1;1;0;0.0;3.5580000000000003;0.544;10.15;4;0.986;1.104;0;0;0;1.31;2;0;0;0;2.2640000000000002;-0.001;0;0.0;2.9189999999999996;0;2;0;0;3.699;2.036;0;8.573;0;0;0
5.382000000000001;4.8614;1;0;0;1;0;20.0;2;4;0;0.0;3.855;1.3519999999999999;10.182;6;1.0859999999999999;1.162;0;0;0;1.1540000000000001;0;1;0;0;2.2640000000000002;0.051;0;19.844;1.459;0;0;2;2;6.88;3.889;1;11.599;0;1;0
3.0;1.9808;2;0;0;0;0;20.0;1;0;0;0.0;2.7710000000000004;0.9179999999999999;6.593999999999999;0;1.083;1.1440000000000001;0;0;0;1.306;0;0;0;0;1.4140000000000001;0.87;0;0.0;1.3330000000000002;0;0;0;0;3.813;3.241;0;8.225;0;2;0
4.303;3.1007;1;0;0;0;0;41.7;1;0;0;0.0;2.938;0.862;9.067;0;0.977;1.097;0;0;0;1.439;1;0;0;0;2.115;0.125;0;0.0;0.956;0;0;0;0;4.069;1.9169999999999998;0;8.506;0;0;0
4.8069999999999995;3.3155;1;0;0;0;3;43.8;1;1;0;0.0;3.2969999999999997;0.8809999999999999;9.833;2;1.012;1.113;0;0;0;1.296;1;0;1;0;2.246;-0.025;0;0.0;1.06;0;2;0;1;3.9210000000000003;2.568;0;8.562000000000001;0;1;0
5.003;2.6389;1;1;12;0;6;37.1;3;7;15;-1.11;4.5489999999999995;1.969;11.22;8;1.03;1.137;0;1;0;1.218;2;0;1;0;2.38;0.0;0;56.27;4.828;0;6;15;1;3.992;2.753;5;9.692;0;1;0
5.0760000000000005;2.6588;2;0;0;0;4;54.5;0;0;0;0.0;3.792;0.6729999999999999;10.327;0;1.003;1.089;0;0;0;1.364;2;0;1;0;2.363;-0.001;0;0.0;2.106;0;2;0;0;4.0089999999999995;2.206;0;9.13;0;2;0
5.352;2.4062;0;0;3;0;5;53.8;0;2;3;-0.309;3.801;0.682;10.784;8;1.011;1.099;0;0;0;1.298;6;0;0;0;2.5180000000000002;0.0;0;24.44;1.3219999999999998;0;1;2;2;3.966;2.569;1;8.965;0;0;0
5.332999999999999;4.7127;0;0;0;2;0;27.9;6;5;0;0.0;3.6310000000000002;2.0269999999999997;10.770999999999999;18;1.003;1.15;0;0;0;1.107;0;0;0;0;2.303;0.0;0;0.0;3.918;0;0;0;4;3.386;2.7060000000000004;0;8.142999999999999;0;0;0
5.206;3.3847;0;0;1;0;0;30.8;1;2;1;-0.9470000000000001;3.713;2.9;10.415999999999999;0;0.9790000000000001;1.145;0;0;0;1.187;0;0;0;0;2.218;0.0;0;10.57;6.77;0;0;2;0;3.47;2.167;1;8.295;0;0;1
4.461;3.5378;0;0;0;0;0;25.0;3;2;0;0.0;2.988;1.891;9.202;0;0.998;1.159;0;0;0;1.101;0;0;0;0;2.053;0.044000000000000004;0;0.0;2.244;0;0;3;2;3.155;2.611;1;7.315;0;0;0
4.732;2.8489;3;0;0;0;1;42.9;0;0;0;0.0;3.549;1.187;9.642000000000001;0;1.011;1.091;0;0;0;1.421;1;0;1;0;2.194;-0.024;0;0.0;1.659;0;1;0;0;4.523;2.329;0;9.314;0;2;0
4.17;3.3821;0;0;0;0;0;40.0;1;0;2;0.56;2.559;0.971;8.597000000000001;0;0.987;1.133;0;0;0;1.3319999999999999;0;0;0;0;1.848;0.401;0;0.0;1.5419999999999998;0;0;1;0;3.452;3.033;1;7.564;0;0;1
5.2010000000000005;3.8748;0;0;2;0;3;40.0;0;6;3;-3.157;3.707;1.254;10.498;12;1.092;1.129;0;1;0;1.1740000000000002;1;0;0;0;2.404;-0.001;0;42.199;1.609;0;1;2;2;3.94;3.7560000000000002;1;8.937000000000001;0;0;0
4.499;3.0645;0;0;2;0;1;53.8;0;0;2;0.0;3.0469999999999997;1.125;9.311;0;0.99;1.102;0;0;0;1.337;1;0;0;0;2.136;0.046;0;0.0;1.4809999999999999;0;0;1;0;3.636;2.521;1;8.094;0;0;1
5.395;2.6091;1;0;0;2;8;40.0;8;2;0;0.0;4.144;1.006;11.360999999999999;6;0.982;1.119;0;0;0;1.301;2;0;0;0;2.449;0.0;0;0.0;3.714;0;4;0;2;4.055;2.147;0;9.332;0;0;0
4.982;2.3934;0;0;0;0;0;42.1;0;3;0;-0.6859999999999999;3.339;0.762;10.226;8;1.0270000000000001;1.12;0;0;0;1.204;3;0;0;0;2.424;0.004;0;21.884;1.0270000000000001;2;0;0;0;3.693;2.773;0;8.297;0;0;0
5.019;3.2862;1;0;3;0;4;37.5;1;4;3;-0.627;3.891;1.886;10.548;7;1.0290000000000001;1.131;0;0;0;1.23;1;0;1;0;2.366;0.0;0;22.351999999999997;3.188;0;4;3;1;3.96;2.728;1;9.042;0;1;0
4.732;2.1649;0;0;2;0;4;44.8;0;0;4;0.0;3.617;0.648;10.3;0;0.983;1.12;0;0;0;1.2930000000000001;2;0;0;0;2.275;0.0;0;0.0;3.095;0;2;4;4;3.694;2.144;2;8.636000000000001;0;0;0
5.3839999999999995;4.1685;0;0;0;1;0;28.6;5;2;0;0.0;3.094;1.371;10.315;8;0.986;1.148;0;0;0;1.138;0;0;0;0;2.2880000000000003;-0.023;0;0.0;1.985;0;0;0;2;3.426;2.542;0;7.704;0;0;0
4.414;2.2803;0;0;0;0;0;30.0;0;0;1;0.0;2.736;0.802;9.183;0;0.97;1.149;0;0;0;1.178;1;0;0;0;2.101;-0.065;0;0.0;0.975;0;0;2;0;3.178;1.643;1;7.138;0;0;0
4.414;3.201;0;0;0;0;0;38.5;0;0;3;0.0;2.883;0.802;9.183;0;0.998;1.141;0;0;0;1.252;1;0;0;0;2.101;-0.081;0;0.0;0.975;0;1;4;2;3.5789999999999997;2.381;2;7.834;0;0;0
4.803999999999999;1.7705;0;0;6;0;2;50.0;0;4;6;-0.22399999999999998;4.203;0.465;10.828;12;1.02;1.1079999999999999;0;0;0;1.2690000000000001;3;0;0;0;2.283;0.0;0;23.61;6.12;0;0;6;0;3.741;2.5;2;9.265;0;0;0
5.2620000000000005;5.0351;3;0;0;1;0;14.3;0;2;0;0.0;3.47;0.863;10.026;0;1.23;1.166;0;0;0;1.252;0;0;0;0;2.175;0.166;0;18.861;1.435;0;0;0;0;4.309;4.226;1;9.115;0;3;0
4.645;3.6462;0;0;4;0;0;23.1;0;2;4;-0.987;3.347;2.117;9.828;2;1.018;1.173;0;0;0;1.104;0;0;0;0;2.0980000000000003;-0.008;0;10.217;4.0489999999999995;0;0;3;7;3.432;3.097;4;8.142999999999999;0;0;1
5.247999999999999;4.2601;3;0;0;0;0;20.8;0;3;0;-0.08;3.68;1.8880000000000001;10.249;5;1.021;1.133;0;0;0;1.287;0;0;0;0;2.229;-0.008;0;10.819;3.06;0;0;1;1;4.819;2.6639999999999997;1;9.618;0;0;0
4.863;2.4397;1;0;0;0;3;54.5;0;0;0;0.0;4.043;0.569;10.135;0;0.9840000000000001;1.087;0;0;0;1.381;2;1;0;0;2.3;0.001;1;0.0;2.241;0;1;0;0;6.879;1.9809999999999999;0;11.612;0;1;1
4.562;1.8929;0;0;6;0;0;35.1;0;0;6;0.0;3.5260000000000002;0.0;10.054;0;0.9740000000000001;1.139;0;0;0;1.209;2;0;0;0;2.194;0.0;0;0.0;4.13;0;0;4;0;3.489;1.744;2;8.179;0;0;0
4.973;3.602;0;0;2;0;3;35.0;0;3;4;0.0;3.45;1.258;10.152000000000001;6;1.042;1.1440000000000001;0;1;0;1.193;1;0;0;0;2.3169999999999997;0.005;0;20.72;1.706;0;3;4;2;3.883;3.042;2;8.639;0;0;0
4.0;2.3680000000000003;0;0;0;0;0;28.6;0;2;0;0.0;2.647;0.0;8.623;0;1.014;1.149;0;0;0;1.083;1;0;0;0;2.0;0.135;0;0.0;0.667;0;0;0;0;3.122;2.167;0;7.015;0;0;0
6.272;7.1546;0;0;0;8;0;30.3;2;1;0;0.0;4.3469999999999995;1.77;12.012;1;1.235;1.32;0;0;1;0.9109999999999999;0;0;0;0;2.66;0.0;0;0.0;3.9389999999999996;0;0;0;1;3.957;5.5360000000000005;0;9.318999999999999;0;17;0
4.645;1.7575;1;0;0;0;3;45.7;0;3;0;0.0;4.173;0.0;10.642000000000001;12;0.993;1.107;0;0;0;1.297;3;0;0;0;2.2359999999999998;0.0;0;0.0;3.6039999999999996;0;0;0;0;3.957;2.043;0;9.309;0;0;1
5.489;1.8973;0;0;0;9;16;37.8;24;12;0;-2.385;5.292999999999999;0.927;12.609000000000002;40;0.988;1.129;0;0;0;1.236;4;0;0;0;2.467;0.0;0;56.39;5.365;0;4;0;4;3.897;2.266;0;10.292;0;0;0
5.149;1.8559;0;0;0;0;3;40.0;0;1;0;0.0;3.783;0.447;10.642000000000001;4;0.9740000000000001;1.125;0;0;0;1.238;3;0;0;0;2.411;0.0;0;0.0;2.8139999999999996;2;1;0;1;3.767;1.825;0;8.579;0;0;0
4.86;3.3466;1;0;0;0;3;40.0;0;2;0;0.0;3.4530000000000003;1.273;9.967;4;1.02;1.122;0;0;0;1.25;1;0;1;0;2.282;-0.008;0;0.0;1.6340000000000001;0;3;0;0;3.932;2.374;0;8.641;0;1;0
5.352;2.415;0;0;0;0;5;56.0;0;3;0;-0.514;3.807;0.682;10.784;11;1.021;1.092;0;0;0;1.291;6;0;0;0;2.5180000000000002;0.0;0;24.305;1.3219999999999998;0;1;0;1;3.968;2.6860000000000004;0;8.971;0;0;0
4.17;2.7612;2;0;0;0;0;27.3;2;0;0;0.0;3.002;0.971;8.597000000000001;0;1.0170000000000001;1.141;0;0;0;1.28;0;0;1;0;1.848;0.354;0;0.0;1.5419999999999998;0;0;0;0;3.755;2.611;0;8.35;0;2;0
4.5169999999999995;2.7655;0;0;1;0;1;40.0;1;0;2;0.0;3.073;1.409;9.391;0;0.976;1.129;0;0;0;1.264;1;0;0;0;2.149;-0.024;0;0.0;2.036;0;1;3;1;3.562;1.963;1;7.899;0;0;0
4.828;3.1972;0;0;0;0;2;50.0;0;0;0;0.0;3.219;1.261;9.749;0;0.971;1.104;0;0;0;1.335;1;0;0;0;2.247;0.013000000000000001;0;0.0;1.436;0;0;0;0;3.687;2.133;0;8.189;0;0;0
4.782;2.3537;0;0;2;0;0;30.8;1;2;2;-0.638;3.2430000000000003;1.273;9.947000000000001;4;0.998;1.147;0;0;0;1.141;1;0;0;0;2.251;-0.006999999999999999;0;10.517999999999999;1.9509999999999998;2;0;1;3;3.446;2.6210000000000004;1;7.915;0;0;0
4.5;4.1188;1;0;0;0;0;32.0;3;3;0;0.0;4.808;4.3;10.919;9;0.9670000000000001;1.14;0;0;0;1.2109999999999999;0;0;0;0;2.121;0.0;0;0.0;10.634;0;0;0;0;3.9389999999999996;1.6219999999999999;0;9.326;0;0;1
4.675;1.7703;0;0;2;0;0;33.3;0;0;4;0.0;3.343;0.0;9.971;0;0.9670000000000001;1.141;0;0;0;1.185;2;0;0;0;2.2359999999999998;0.001;0;0.0;2.8289999999999997;0;0;4;1;3.2689999999999997;1.551;1;7.763999999999999;0;0;1
3.0;2.0093;0;0;0;0;0;22.2;0;1;0;0.0;1.926;0.9179999999999999;6.593999999999999;0;0.998;1.162;0;0;0;1.102;0;0;0;0;1.4140000000000001;0.861;0;0.0;1.3330000000000002;0;0;0;0;2.7310000000000003;2.5;0;6.0329999999999995;0;0;0
4.522;2.3963;0;0;3;0;1;36.0;1;0;2;0.0;3.253;1.8869999999999998;9.535;0;0.98;1.14;0;0;0;1.2309999999999999;1;0;0;0;2.157;-0.006999999999999999;0;0.0;3.141;0;0;3;3;3.555;2.061;2;8.005;0;0;0
4.898;3.1976;0;0;0;0;3;40.7;0;2;0;0.0;3.451;1.546;10.067;4;0.9940000000000001;1.123;0;0;0;1.248;1;0;0;0;2.305;-0.002;0;0.0;2.0;0;2;0;0;3.7289999999999996;2.1919999999999997;0;8.363999999999999;0;0;1
5.31;3.4619;1;0;0;0;1;37.5;0;3;0;0.0;3.425;1.185;10.25;6;1.044;1.112;0;0;0;1.246;1;0;0;0;2.2880000000000003;0.015;0;20.776999999999997;1.726;0;1;0;1;4.734;3.258;0;9.474;0;0;1
4.876;2.3994;0;0;10;0;4;42.9;2;0;10;0.401;3.793;0.662;10.515999999999998;0;0.985;1.126;0;0;0;1.2890000000000001;2;0;0;0;2.298;0.0;0;0.0;4.008;0;2;4;3;3.742;2.102;3;8.832;0;0;0
5.077;2.4109;0;0;0;0;4;47.1;3;0;0;0.0;3.66;0.703;10.481;0;0.9690000000000001;1.11;0;0;0;1.324;2;0;0;0;2.366;0.0;0;0.0;2.693;0;0;0;0;3.76;1.875;0;8.68;0;0;0
4.88;2.4237;2;0;0;0;4;54.5;0;0;0;0.0;4.426;0.6729999999999999;10.289000000000001;0;0.9940000000000001;1.08;0;0;0;1.425;2;1;0;0;2.316;-0.001;1;0.0;2.38;0;2;0;0;6.881;2.012;0;12.284;0;2;0
4.444;3.1402;0;0;0;0;0;29.6;3;1;0;0.0;2.946;1.891;9.202;2;0.973;1.146;0;0;0;1.16;0;0;0;0;2.042;0.038;0;0.0;2.602;0;0;0;1;3.096;2.093;0;7.197;0;0;1
4.499;2.125;0;0;0;0;0;33.3;1;0;0;0.0;2.843;1.125;9.311;0;0.961;1.138;0;0;0;1.199;1;0;0;0;2.136;0.034;0;0.0;1.4809999999999999;1;0;0;0;3.15;1.5419999999999998;0;7.1579999999999995;0;0;0
4.343;4.0038;1;1;1;0;0;23.5;2;0;2;1.101;3.1260000000000003;1.5;9.309;0;1.002;1.157;0;0;0;1.25;0;0;0;0;2.0;-0.083;0;0.0;2.682;0;0;4;3;3.859;2.563;3;8.427;0;0;0
4.399;3.455;1;0;0;0;0;32.3;2;4;0;-0.228;4.363;4.044;10.513;8;0.9790000000000001;1.138;0;0;0;1.202;0;0;0;0;2.08;0.0;0;23.601999999999997;12.745;0;0;0;0;3.645;1.976;0;9.017000000000001;0;0;1
4.8069999999999995;3.1717;0;0;0;0;3;42.9;3;0;0;0.0;3.075;0.8809999999999999;9.833;0;0.9670000000000001;1.119;0;0;0;1.321;1;0;0;0;2.246;-0.023;0;0.0;1.06;0;0;0;0;3.698;1.889;0;8.086;0;0;0
5.0;2.2838;0;0;6;0;4;41.5;0;0;8;0.556;3.887;1.048;10.745;0;0.982;1.128;0;0;0;1.281;2;0;0;0;2.358;0.0;0;0.0;3.585;0;2;6;1;3.7960000000000003;2.0669999999999997;3;8.919;0;0;0
4.414;3.4168;0;0;0;0;0;28.6;4;1;0;0.0;2.72;1.379;9.222000000000001;0;0.977;1.148;0;0;0;1.18;0;0;0;0;2.0;0.124;0;0.0;2.133;0;0;0;0;3.1889999999999996;2.024;0;7.1979999999999995;0;0;0
4.965;3.6476;2;0;1;0;3;42.9;0;2;2;0.0;3.647;1.16;10.099;4;1.084;1.117;0;1;0;1.295;1;0;1;0;2.305;-0.008;0;20.473;1.5530000000000002;0;3;2;0;4.053999999999999;3.202;1;9.118;0;2;0
5.735;1.9915;0;0;0;2;0;35.3;2;2;0;0.0;3.48;1.074;11.020999999999999;4;0.985;1.1340000000000001;0;0;0;1.18;6;0;0;0;2.641;0.0;0;0.0;1.239;2;0;0;2;3.656;2.083;0;8.176;0;0;0
3.802;2.8425;0;0;0;0;0;31.6;2;1;0;0.0;2.7460000000000004;1.95;8.394;1;0.98;1.1420000000000001;0;0;0;1.169;0;0;0;0;1.848;0.129;0;0.0;2.885;0;0;0;1;3.1039999999999996;2.3569999999999998;0;7.119;0;0;1
4.562;3.1356;2;0;0;0;2;50.0;0;0;0;0.0;4.225;0.875;9.54;0;1.0090000000000001;1.077;0;0;0;1.482;1;1;0;0;2.17;0.043;1;0.0;1.14;0;2;0;0;6.886;2.104;0;12.272;0;2;0
4.496;3.6686;0;0;3;0;0;30.0;3;0;3;0.0;3.287;2.237;9.519;0;0.965;1.147;0;0;0;1.197;0;0;0;0;2.101;0.003;0;0.0;2.551;0;0;3;0;3.165;1.6540000000000001;1;7.567;0;0;0
5.27;5.1487;7;0;0;0;0;25.7;3;4;0;0.0;5.27;2.388;10.649000000000001;12;1.0390000000000001;1.119;0;0;0;1.379;0;1;0;0;2.2840000000000003;0.0;0;12.499;3.036;0;0;0;0;6.912000000000001;2.39;0;13.367;0;6;0
4.658;2.9363;0;0;2;0;2;38.1;1;1;4;-0.07400000000000001;3.3139999999999996;1.455;9.9;1;1.003;1.137;0;0;0;1.239;1;0;0;0;2.22;-0.008;0;10.556;2.349;0;2;5;3;3.658;2.591;2;8.311;0;0;0
3.4139999999999997;2.1848;0;0;0;0;0;18.2;2;1;0;0.0;2.211;1.0;7.4079999999999995;0;1.0070000000000001;1.178;0;0;0;0.9990000000000001;0;0;0;0;1.618;-0.603;0;0.0;1.7069999999999999;0;0;1;3;2.79;3.25;1;6.251;0;0;1
5.345;6.9923;0;0;0;1;0;32.7;8;8;0;-1.3430000000000002;4.603;2.9360000000000004;11.367;32;0.988;1.14;0;0;0;1.18;0;0;0;0;2.3609999999999998;0.0;0;52.856;3.435;0;0;0;0;3.563;2.25;0;9.275;0;0;0
4.383;3.1398;0;0;0;0;0;31.6;1;3;0;-0.6779999999999999;3.8089999999999997;3.2489999999999997;10.062999999999999;4;0.98;1.1420000000000001;0;0;0;1.173;0;0;0;0;2.0540000000000003;0.0;0;10.339;7.892;0;0;0;2;3.3289999999999997;2.214;0;8.27;0;0;1
5.3020000000000005;3.576;5;0;0;0;0;31.0;2;3;1;0.0;4.172;1.9280000000000002;10.762;8;1.045;1.121;0;0;0;1.3159999999999998;1;0;1;0;2.377;0.0;0;0.0;2.989;0;2;2;0;4.7010000000000005;2.5540000000000003;1;9.943999999999999;0;3;0
5.199;2.2119;0;3;10;0;5;46.4;1;1;12;0.0;3.826;0.604;10.853;2;1.006;1.12;0;0;0;1.301;7;0;0;3;2.7260000000000004;0.0;0;0.0;2.47;0;2;10;1;4.4030000000000005;2.137;3;9.363;0;0;0
4.17;3.1822;2;0;0;0;0;20.0;0;0;0;0.532;2.9589999999999996;0.971;8.597000000000001;0;1.002;1.117;0;0;0;1.4080000000000001;0;0;0;0;1.848;0.387;0;0.0;1.5419999999999998;0;0;0;1;4.016;2.611;1;8.452;0;0;0
4.9510000000000005;2.7402;0;0;0;0;2;38.7;2;3;0;-0.46399999999999997;3.59;2.0709999999999997;10.241;9;1.002;1.127;0;0;0;1.2229999999999999;1;0;0;0;2.29;-0.001;0;11.465;3.7439999999999998;0;1;0;1;3.7430000000000003;2.522;0;8.502;1;0;1
5.022;1.587;2;2;14;0;10;44.7;4;4;22;-2.162;4.825;0.795;11.593;6;1.014;1.12;0;0;0;1.291;4;0;1;0;2.3930000000000002;0.0;0;49.913999999999994;8.322000000000001;0;6;18;2;4.006;2.505;6;10.017000000000001;0;2;0
4.2139999999999995;3.0057;0;0;0;0;0;25.0;1;2;0;0.0;2.608;1.459;8.755;1;1.005;1.156;0;0;0;1.104;0;0;0;0;1.902;-0.23600000000000002;0;0.0;2.052;0;0;0;1;3.0869999999999997;2.722;0;6.989;0;0;1
4.644;3.9848;0;0;0;0;0;36.8;1;2;0;0.048;3.09;1.837;9.467;6;1.004;1.131;0;0;0;1.2229999999999999;0;0;0;0;2.084;0.048;0;10.532;2.7319999999999998;0;0;0;0;3.529;2.815;0;7.957999999999999;0;0;1
4.994;3.2017;0;0;2;0;2;37.5;2;2;1;-0.425;3.582;1.805;10.269;6;0.995;1.1320000000000001;0;0;0;1.2209999999999999;1;0;0;0;2.322;-0.001;0;11.110999999999999;2.668;0;1;0;1;3.713;2.322;1;8.49;0;0;0
5.192;4.4911;1;0;0;0;0;28.6;4;4;0;0.0;3.904;2.7969999999999997;10.588;10;0.986;1.143;0;0;0;1.181;0;0;0;0;2.242;0.0;0;11.913;5.313;0;0;0;1;4.433;2.213;0;9.217;0;0;0
4.0;3.2163;0;0;0;0;0;25.0;1;2;0;-0.833;2.334;0.8109999999999999;8.318;0;1.053;1.156;0;0;0;1.0759999999999998;0;0;0;0;1.732;-0.687;0;9.0;1.0;0;0;0;1;3.304;4.167;0;7.178;0;0;1
5.401;3.3983;6;0;0;0;6;34.6;3;1;0;0.0;4.883;2.184;11.058;5;0.998;1.12;0;0;0;1.391;1;0;1;0;2.4659999999999997;0.0;0;0.0;3.0789999999999997;0;6;0;0;10.323;2.1590000000000003;0;14.019;0;5;0
4.414;3.4137;0;0;0;0;0;33.3;2;2;0;-0.125;2.847;1.379;9.222000000000001;2;1.013;1.139;0;0;0;1.209;0;0;0;0;2.0;0.14400000000000002;0;20.067;2.133;0;0;0;0;3.426;3.262;0;7.757999999999999;0;0;1
4.947;5.2014;6;0;0;0;0;40.0;0;0;0;-0.48100000000000004;3.9389999999999996;1.371;9.956;0;1.159;1.091;0;0;0;1.396;0;0;1;0;2.214;-0.027999999999999997;0;0.0;2.2319999999999998;0;0;0;0;4.288;3.133;0;9.591000000000001;0;6;0
3.978;2.9644;0;0;1;0;0;32.8;1;1;1;0.0;3.799;3.44;9.762;1;0.971;1.141;0;0;0;1.207;0;0;0;0;1.98;0.0;0;9.874;8.527000000000001;0;0;1;0;3.359;1.905;1;8.252;0;0;0
3.7319999999999998;2.4945;0;0;0;0;0;22.2;1;0;2;0.0;2.553;1.585;8.16;0;0.9790000000000001;1.171;0;0;0;1.119;0;0;0;0;1.8019999999999998;-0.212;0;0.0;2.488;0;0;2;3;2.89;2.167;2;6.675;0;0;1
4.887;1.7855;0;0;2;0;0;31.9;2;0;6;0.0;3.616;0.732;10.577;0;0.97;1.145;0;0;0;1.2109999999999999;2;0;0;0;2.329;0.0;0;0.0;3.219;4;0;4;4;3.3739999999999997;1.794;2;8.174;0;0;0
4.2139999999999995;3.3376;0;0;0;0;0;33.3;0;2;1;-1.072;2.7739999999999996;1.459;8.755;2;1.071;1.148;0;0;0;1.187;0;0;0;0;1.902;-0.27699999999999997;0;9.377;2.052;0;0;1;1;3.423;4.111000000000001;1;7.746;0;0;1
4.303;3.0634;0;0;0;0;0;21.4;2;3;0;0.0;2.648;1.459;8.815;2;1.037;1.1640000000000001;0;0;0;0.995;0;0;0;0;1.932;-0.253;0;0.0;1.745;0;0;0;3;3.102;3.722;0;6.978;0;0;1
5.325;3.1038;4;0;2;0;6;50.0;0;2;2;-1.249;4.0489999999999995;0.789;10.761;6;1.114;1.095;0;0;0;1.331;3;0;1;0;2.5340000000000003;0.0;0;22.671;1.13;0;4;2;1;4.274;3.085;1;9.567;0;4;0
5.38;2.1089;0;0;0;0;0;40.0;3;3;0;0.787;3.73;1.0;10.919;8;0.998;1.125;0;0;0;1.237;6;0;0;0;2.596;0.0;0;23.572;1.4340000000000002;5;0;0;0;3.795;2.353;0;8.687999999999999;0;0;0
4.849;3.0066;0;0;1;0;2;39.3;2;1;2;0.0;3.4419999999999997;1.546;10.067;2;0.986;1.129;0;0;0;1.246;1;0;0;0;2.278;-0.002;0;10.413;2.303;0;1;4;0;3.682;2.256;1;8.33;0;0;0
5.2620000000000005;4.7497;4;0;0;0;0;23.1;3;4;0;0.0;3.907;2.217;10.2;9;1.051;1.143;0;0;0;1.207;0;0;0;0;2.25;-0.002;0;11.647;2.369;0;0;0;0;4.416;2.8310000000000004;0;9.522;0;3;0
4.629;4.0061;0;0;0;0;0;33.3;1;2;0;0.086;2.847;1.379;9.312000000000001;5;1.013;1.139;0;0;0;1.189;0;0;0;0;2.053;0.149;0;10.19;1.776;0;0;0;0;3.523;2.9760000000000004;0;7.747000000000001;0;0;1
4.802;3.0226;0;0;1;0;2;50.0;0;0;2;0.0;3.174;0.0;9.805;0;0.985;1.109;0;0;0;1.359;3;0;0;1;2.323;0.013000000000000001;0;0.0;0.95;0;0;3;1;3.8680000000000003;1.9809999999999999;1;8.357000000000001;0;0;1
4.521;2.7124;0;0;0;0;1;45.0;1;1;0;0.0;3.2030000000000003;1.661;9.466000000000001;1;0.987;1.114;0;0;0;1.268;1;0;0;0;2.154;0.013999999999999999;0;0.0;2.593;0;0;0;1;3.5869999999999997;2.3169999999999997;0;8.061;0;0;1
5.492999999999999;2.0841;0;0;12;6;12;38.1;18;6;15;-2.283;4.908;0.97;12.308;24;0.988;1.131;0;0;0;1.248;4;0;0;0;2.525;0.0;0;44.045;3.898;0;3;3;3;3.918;2.281;3;9.972000000000001;0;0;0
5.062;4.0287;0;0;0;0;0;26.3;0;6;27;0.0;4.146;1.975;10.792;12;1.021;1.162;0;0;0;1.137;1;0;0;0;2.404;0.0;0;0.0;2.398;0;0;0;0;3.83;2.296;6;8.939;0;0;0
4.825;3.1934;3;0;0;0;3;46.7;1;0;0;0.0;3.642;1.185;9.902000000000001;0;1.034;1.1;0;0;0;1.359;1;0;1;0;2.263;0.013999999999999999;0;0.0;1.476;0;2;0;0;4.053999999999999;2.483;0;9.085;0;3;0
4.782;3.3148;0;0;1;0;2;38.9;0;3;2;0.0;3.37;1.273;9.947000000000001;6;1.041;1.1320000000000001;0;1;0;1.2109999999999999;1;0;0;0;2.251;-0.008;0;20.331;1.9509999999999998;0;2;2;0;3.8339999999999996;2.985;1;8.549;0;0;0
5.276;3.4588;2;0;1;0;3;31.0;1;5;3;0.0;3.931;1.693;10.742;12;1.038;1.127;0;1;0;1.273;1;0;0;0;2.3569999999999998;0.0;0;21.265;3.0210000000000004;0;2;2;0;4.702;2.822;1;9.707;0;0;0
4.235;2.7848;0;0;0;0;0;29.6;2;1;0;0.0;2.946;1.975;9.118;1;0.973;1.146;0;0;0;1.168;0;0;0;0;1.962;0.039;0;0.0;3.449;0;0;0;1;3.0639999999999996;2.093;0;7.229;0;0;1
5.31;2.7525;2;1;6;1;4;37.5;5;3;8;-0.278;4.14;1.251;11.115;8;1.02;1.131;0;0;0;1.26;2;0;1;0;2.4730000000000003;0.0;0;12.059000000000001;3.069;0;4;6;0;4.063;2.4459999999999997;2;9.397;0;2;0
5.188;2.6152;3;0;2;1;2;45.0;0;2;2;-1.2329999999999999;3.998;1.274;10.841;6;1.082;1.1159999999999999;0;0;0;1.287;3;0;0;0;2.497;0.0;0;23.37;2.276;0;0;3;0;4.257;3.123;1;9.436;0;3;0
3.0;2.311;0;0;0;0;0;28.6;1;1;0;0.0;2.03;0.9179999999999999;6.593999999999999;0;1.014;1.149;0;0;0;1.177;0;0;0;0;1.4140000000000001;0.903;0;8.806000000000001;1.3330000000000002;0;0;0;0;2.991;3.667;0;6.577999999999999;0;0;1
