Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
5.349;4.4437;1;0;0;0;0;29.8;4;2;0;-0.024;4.494;2.184;10.42;3;0.973;1.1340000000000001;0;0;0;1.3430000000000002;0;0;0;0;2.318;0.0;0;11.379000000000001;1.9509999999999998;0;0;0;0;10.323;2.005;0;14.008;0;0;0
4.9830000000000005;4.2631;0;0;0;0;0;23.1;2;6;0;0.0;3.342;1.7919999999999998;10.074;8;1.044;1.16;0;0;0;1.011;0;0;0;0;2.247;-0.008;0;0.0;2.6660000000000004;0;0;0;6;3.397;3.694;0;7.88;0;0;1
4.882;2.872;0;0;0;0;2;37.5;2;6;0;-1.14;3.8;2.123;10.360999999999999;10;1.036;1.13;0;0;0;1.161;1;0;0;0;2.305;0.0;0;22.748;3.779;0;0;0;2;3.755;2.9810000000000003;0;8.711;2;0;1
4.495;3.6519;0;0;0;0;0;32.0;2;3;0;-0.5579999999999999;3.25;2.187;9.562000000000001;5;1.0070000000000001;1.141;0;0;0;1.172;0;0;0;0;2.074;0.013999999999999999;0;21.070999999999998;3.568;0;0;0;0;3.4610000000000003;2.803;0;8.013;0;0;1
4.481;3.6846;0;0;0;0;0;24.0;3;3;0;0.0;3.109;1.895;9.292;0;1.011;1.161;0;0;0;1.083;0;0;0;0;2.074;-0.026000000000000002;0;0.0;2.02;0;0;3;3;3.1710000000000003;2.9;1;7.444;0;0;0
4.802;3.0226;0;0;1;0;2;50.0;0;0;2;0.0;3.174;0.0;9.805;0;0.985;1.109;0;0;0;1.359;3;0;0;1;2.323;0.013000000000000001;0;0.0;0.95;0;0;3;1;3.8680000000000003;1.9809999999999999;1;8.357000000000001;0;0;1
4.481;2.7716;0;0;0;0;0;33.3;0;2;0;-0.065;2.5660000000000003;0.929;9.052999999999999;1;1.047;1.139;0;0;0;1.127;1;0;0;0;2.136;-0.239;0;9.677;0.9640000000000001;0;0;0;0;3.4539999999999997;3.033;0;7.487;0;0;1
4.343;4.0038;1;1;1;0;0;23.5;2;0;2;1.101;3.1260000000000003;1.5;9.309;0;1.002;1.157;0;0;0;1.25;0;0;0;0;2.0;-0.083;0;0.0;2.682;0;0;4;3;3.859;2.563;3;8.427;0;0;0
4.645;0.8039;0;0;0;0;0;34.1;3;12;0;-0.966;5.043;1.182;11.662;23;0.9890000000000001;1.137;0;0;0;1.173;6;0;0;0;2.475;0.0;0;38.399;11.072000000000001;0;0;0;0;3.58;1.9980000000000002;0;9.841000000000001;0;0;1
5.119;2.6427;0;0;0;0;4;60.0;0;0;0;0.0;3.457;0.0;10.355;0;0.977;1.083;0;0;0;1.391;7;0;0;0;2.471;0.001;0;0.0;0.7509999999999999;0;0;0;0;3.9760000000000004;1.889;0;8.661;0;0;0
4.88;2.4429;0;0;0;0;4;50.0;0;2;0;0.0;3.5780000000000003;0.6729999999999999;10.289000000000001;4;1.003;1.104;0;0;0;1.2770000000000001;2;0;0;0;2.316;-0.001;0;0.0;2.38;0;2;0;2;3.767;2.476;0;8.634;0;0;0
4.687;2.9071;0;0;1;0;2;38.5;2;2;2;-0.066;3.4589999999999996;1.604;10.007;3;1.002;1.131;0;0;0;1.229;1;0;0;0;2.242;-0.002;0;10.681;2.7310000000000003;0;2;3;1;3.6660000000000004;2.423;1;8.395;0;0;0
4.0;2.3041;0;0;0;0;0;40.0;0;0;0;0.0;3.301;0.0;9.314;0;0.965;1.125;0;0;0;1.274;1;0;0;0;2.0;0.004;0;0.0;1.244;0;0;0;0;3.237;1.75;0;7.8870000000000005;0;0;0
4.958;3.1448;0;0;0;0;3;40.0;3;1;0;0.0;3.272;1.16;10.099;3;0.981;1.125;0;0;0;1.268;1;0;0;0;2.303;-0.006999999999999999;0;0.0;1.6019999999999999;0;1;0;1;3.7310000000000003;2.2119999999999997;0;8.236;0;0;0
4.835;2.8214;0;0;2;0;2;40.7;2;2;4;-0.386;3.5469999999999997;1.876;10.186;3;1.002;1.126;0;0;0;1.261;1;0;0;0;2.263;0.001;0;21.912;3.2489999999999997;0;1;3;1;3.681;2.6189999999999998;1;8.55;0;0;0
4.802;1.7802;2;0;5;0;2;39.4;0;0;4;0.0;3.892;0.0;10.46;0;0.986;1.113;0;0;0;1.339;4;0;0;0;2.384;0.0;0;0.0;3.735;0;0;5;1;4.341;1.824;2;9.301;0;0;0
5.349;1.9393;0;0;0;0;7;49.2;3;1;0;0.0;4.332;0.541;11.225;3;0.977;1.1059999999999999;0;0;0;1.3119999999999998;4;0;0;0;2.5;0.0;0;0.0;2.737;0;1;0;1;3.8819999999999997;1.989;0;9.367;0;0;0
5.35;2.9948;1;0;2;0;5;40.0;0;4;2;0.0;3.843;1.024;10.837;9;1.041;1.117;0;0;0;1.254;3;0;0;0;2.4419999999999997;0.0;0;21.854;1.865;0;3;2;4;4.738;3.0780000000000003;1;9.706;0;0;0
5.171;3.8233;0;0;4;0;4;34.5;2;5;4;0.0;3.798;1.45;10.639000000000001;11;1.043;1.1420000000000001;0;2;0;1.196;1;0;0;0;2.417;0.0;0;42.668;1.814;0;3;4;1;3.972;3.265;2;9.052;0;0;0
4.4110000000000005;3.5866;0;0;0;0;0;31.8;2;4;0;-0.32799999999999996;3.699;2.948;9.956;8;0.995;1.1420000000000001;0;0;0;1.1640000000000001;0;0;0;0;2.08;0.0;0;22.47;6.131;0;0;0;0;3.3930000000000002;2.407;0;8.325;0;0;1
4.414;3.0463;0;0;0;0;0;38.5;1;2;0;0.0;2.895;1.203;9.209;1;1.023;1.128;0;0;0;1.2409999999999999;1;0;0;0;2.1519999999999997;-0.083;0;0.0;1.496;0;0;0;1;3.637;2.667;0;7.872000000000001;0;0;1
4.38;3.3651;0;2;4;0;0;23.1;0;2;4;-0.439;3.343;2.252;9.65;2;1.018;1.173;2;0;0;1.115;0;0;0;0;2.0469999999999997;-0.008;0;21.129;4.178;0;0;4;6;3.366;3.028;4;8.066;0;0;0
4.691;4.0085;0;0;0;0;0;33.3;0;4;0;-2.748;3.1460000000000004;1.436;9.666;6;1.064;1.139;0;0;0;1.141;0;0;0;0;2.117;0.053;0;19.662;2.428;0;0;0;2;3.5639999999999996;3.944;0;8.128;0;0;1
6.294;7.4499;0;0;0;9;0;30.6;2;1;0;0.0;4.487;1.805;12.164000000000001;1;1.255;1.3330000000000002;0;0;0;0.9059999999999999;0;0;0;0;2.676;0.0;0;0.0;4.437;0;0;0;1;3.97;5.627999999999999;0;9.463;0;20;0
4.228;3.2893;0;0;0;0;0;29.4;2;2;0;-0.193;2.793;1.557;8.891;2;1.004;1.147;0;0;0;1.14;0;0;0;0;1.932;0.142;0;9.98;2.535;0;0;0;0;3.346;2.738;0;7.465;0;0;1
4.8069999999999995;3.3506;2;0;1;0;3;42.9;0;0;2;0.0;3.4530000000000003;0.8809999999999999;9.833;0;1.0290000000000001;1.117;0;0;0;1.3319999999999999;1;0;1;0;2.246;-0.025;0;0.0;1.06;0;3;2;2;4.0489999999999995;2.58;1;8.863;0;2;0
4.414;3.0215;0;0;0;0;1;46.7;1;0;0;0.0;2.853;0.802;9.183;0;0.9690000000000001;1.111;0;0;0;1.3230000000000002;1;0;0;0;2.101;-0.07400000000000001;0;0.0;0.975;0;0;0;0;3.549;1.952;0;7.773;0;0;1
5.332000000000001;5.581;0;0;0;1;0;35.9;1;7;0;-2.1719999999999997;3.9419999999999997;2.396;10.694;21;1.032;1.133;0;0;0;1.169;0;0;0;0;2.315;0.0;0;33.28;2.891;0;0;0;1;3.529;3.083;0;8.812999999999999;0;0;0
5.188;2.6152;3;0;2;1;2;45.0;0;2;2;-1.2329999999999999;3.998;1.274;10.841;6;1.082;1.1159999999999999;0;0;0;1.287;3;0;0;0;2.497;0.0;0;23.37;2.276;0;0;3;0;4.257;3.123;1;9.436;0;3;0
4.977;1.8975;0;0;0;0;0;31.6;1;6;0;-0.336;4.19;3.866;10.735;9;0.991;1.1420000000000001;0;0;0;1.157;1;0;0;0;2.3609999999999998;0.0;0;11.755999999999998;10.593;0;0;0;3;3.497;2.267;0;8.727;0;0;1
5.164;3.7343;4;0;0;1;0;27.3;2;0;0;0.0;3.525;1.379;9.874;0;1.075;1.131;0;0;0;1.305;0;0;1;0;2.136;0.138;0;0.0;1.496;0;0;0;0;4.099;2.9560000000000004;0;9.051;0;4;0
5.2620000000000005;4.758;1;0;0;0;0;27.7;3;7;0;0.0;4.111000000000001;3.113;10.545;12;0.9990000000000001;1.146;0;0;0;1.156;0;0;0;0;2.258;0.0;0;12.645999999999999;4.518;0;0;0;0;4.415;2.204;0;9.274;0;0;0
4.562;3.6148;0;0;0;0;0;25.0;1;3;0;-1.185;2.71;0.9179999999999999;9.184;2;1.053;1.156;0;0;0;1.0659999999999998;0;0;0;0;2.0;-0.265;0;9.449;1.521;0;0;0;2;3.424;4.0;0;7.507000000000001;0;0;1
5.003;3.0607;0;0;1;0;3;50.0;0;1;3;0.0;3.367;0.629;10.084;2;1.004;1.109;0;0;0;1.295;3;0;0;0;2.351;0.004;0;0.0;1.075;0;1;3;1;3.895;2.364;1;8.515;0;0;0
5.192;4.4911;1;0;0;0;0;28.6;4;4;0;0.0;3.904;2.7969999999999997;10.588;10;0.986;1.143;0;0;0;1.181;0;0;0;0;2.242;0.0;0;11.913;5.313;0;0;0;1;4.433;2.213;0;9.217;0;0;0
4.2780000000000005;3.167;0;0;0;0;0;30.0;0;4;0;-1.74;3.1919999999999997;1.922;9.464;4;1.036;1.146;0;0;0;1.114;0;0;0;0;2.0;-0.027000000000000003;0;19.793;3.677;0;0;0;2;3.359;3.533;0;7.994;0;0;1
3.9189999999999996;3.2139;0;0;0;0;0;25.9;1;4;0;0.0;3.201;2.55;9.002;0;1.014;1.1540000000000001;0;0;0;1.091;0;0;0;0;1.932;0.015;0;0.0;4.489;0;0;0;1;3.069;2.5;0;7.529;0;0;1
4.562;3.1562;1;0;1;0;2;42.9;0;0;2;0.0;3.202;0.875;9.54;0;1.005;1.121;0;0;0;1.308;1;0;1;0;2.17;0.045;0;0.0;1.14;0;2;2;2;3.87;2.431;1;8.463;0;1;0
4.399;3.455;1;0;0;0;0;32.3;2;4;0;-0.228;4.363;4.044;10.513;8;0.9790000000000001;1.138;0;0;0;1.202;0;0;0;0;2.08;0.0;0;23.601999999999997;12.745;0;0;0;0;3.645;1.976;0;9.017000000000001;0;0;1
4.343;3.6524;0;0;0;0;0;31.3;1;3;0;-0.501;2.977;1.906;9.058;3;1.032;1.143;0;0;0;1.126;0;0;0;0;1.989;-0.08900000000000001;0;10.119;2.682;0;0;0;1;3.423;3.2710000000000004;0;7.697;0;0;1
5.332999999999999;2.0991;1;0;0;0;6;41.5;6;4;0;0.0;4.4;0.956;11.312999999999999;15;0.9890000000000001;1.117;0;0;0;1.284;3;0;0;0;2.394;0.0;0;13.710999999999999;3.3489999999999998;0;3;0;0;4.441;2.135;0;9.741;0;0;0
5.375;3.6618;1;0;1;0;3;33.3;1;3;2;0.0;3.5639999999999996;1.124;10.524000000000001;6;1.033;1.129;0;0;0;1.235;1;0;0;0;2.3680000000000003;0.004;0;21.363000000000003;1.671;0;2;2;3;4.74;3.16;1;9.542;0;0;0
4.607;3.1387;0;0;2;0;2;50.0;0;1;2;0.0;3.168;1.187;9.631;2;1.014;1.11;0;0;0;1.295;1;0;0;0;2.194;-0.027000000000000003;0;0.0;1.544;0;1;1;1;3.6919999999999997;2.87;1;8.242;0;0;1
4.236000000000001;2.9879;0;0;0;0;0;33.3;0;2;0;-0.653;3.9739999999999998;3.574;10.082;2;0.972;1.138;0;0;0;1.205;0;0;0;0;1.996;0.0;0;10.389000000000001;10.107999999999999;0;0;0;1;3.3289999999999997;1.9869999999999999;0;8.414;0;0;1
4.562;3.3225;0;0;0;0;0;31.3;3;1;0;0.259;2.634;0.9179999999999999;9.184;2;0.9840000000000001;1.143;0;0;0;1.206;0;0;0;0;2.0;-0.218;0;10.144;1.521;0;0;0;0;3.375;2.667;0;7.403;0;0;1
4.17;2.8963;0;0;0;0;0;30.8;2;1;0;0.0;2.4659999999999997;0.971;8.597000000000001;2;0.9890000000000001;1.1440000000000001;0;0;0;1.196;0;0;0;0;1.848;0.363;0;9.505;1.5419999999999998;0;0;0;0;3.18;2.867;0;7.056;0;0;1
5.103;3.9184;0;0;4;0;4;35.0;1;5;4;0.0;3.6489999999999996;1.197;10.456;11;1.08;1.1440000000000001;0;2;0;1.195;1;0;0;0;2.38;0.001;0;41.425;1.74;0;3;4;1;3.967;3.6189999999999998;2;8.984;0;0;0
4.346;3.6387;0;0;0;0;0;31.6;0;3;0;-0.41;3.074;1.975;9.16;3;1.021;1.1420000000000001;0;0;0;1.153;0;0;0;0;2.0;0.05;0;10.290999999999999;3.165;0;0;0;0;3.424;2.852;0;7.785;0;0;1
4.9;3.0875;0;0;1;0;1;40.9;1;1;2;0.052000000000000005;3.304;1.455;9.955;2;0.993;1.127;0;0;0;1.258;1;0;0;0;2.251;-0.008;0;10.87;2.15;0;1;3;0;3.655;2.394;1;8.286;0;0;0
5.162999999999999;4.1935;0;0;3;0;4;31.6;0;7;6;0.0;3.8169999999999997;1.225;10.607000000000001;14;1.137;1.156;0;3;0;1.167;1;0;0;0;2.411;0.0;0;62.168;1.526;0;4;6;1;4.018;4.042;3;9.217;0;0;0
4.992;2.5599;2;0;2;0;6;46.2;0;0;4;0.0;3.8960000000000004;0.75;10.568;0;1.01;1.114;0;0;0;1.3230000000000002;2;0;1;0;2.3680000000000003;0.0;0;0.0;2.478;0;4;4;4;3.989;2.3890000000000002;2;9.228;0;2;0
5.715;2.0229;0;0;4;1;7;43.3;0;2;6;-0.299;4.337;0.971;11.472000000000001;9;0.991;1.122;0;0;0;1.275;5;0;0;0;2.617;0.0;0;13.095999999999998;2.313;1;3;6;0;3.97;2.099;3;9.415;1;0;0
5.005;1.8996;0;0;1;0;2;39.4;1;2;5;0.0;3.657;0.5;10.424000000000001;0;0.995;1.128;0;0;0;1.204;3;0;0;0;2.396;0.0;0;0.0;2.271;0;1;4;0;3.697;1.9380000000000002;1;8.68;0;0;0
4.914;3.2253;0;0;0;0;2;41.7;0;4;0;-0.9520000000000001;3.571;1.59;10.236;10;1.03;1.121;0;0;0;1.202;1;0;0;0;2.307;0.001;0;22.204;2.465;0;0;0;0;3.764;2.833;0;8.591000000000001;2;0;1
5.291;4.2076;0;0;0;1;0;32.0;3;3;0;-0.561;3.262;1.686;10.308;7;1.0070000000000001;1.141;0;0;0;1.185;0;0;0;0;2.244;0.013999999999999999;0;21.759;2.733;0;0;0;0;3.5669999999999997;2.8710000000000004;0;8.163;0;0;0
4.17;3.3271;1;1;0;0;0;10.0;0;0;0;0.11599999999999999;2.767;0.971;8.597000000000001;0;1.0270000000000001;1.183;1;0;0;1.193;0;0;0;0;1.848;0.419;0;0.0;1.5419999999999998;0;0;1;5;3.8489999999999998;3.167;3;8.14;0;0;0
3.0;1.7389;1;0;0;0;0;25.0;2;0;0;0.0;3.426;0.9179999999999999;6.593999999999999;0;0.985;1.136;0;0;0;1.383;0;1;0;0;1.4140000000000001;0.691;0;0.0;1.3330000000000002;0;0;0;0;6.867000000000001;2.083;0;11.561;0;1;0
4.8069999999999995;3.1717;0;0;0;0;3;42.9;3;0;0;0.0;3.075;0.8809999999999999;9.833;0;0.9670000000000001;1.119;0;0;0;1.321;1;0;0;0;2.246;-0.023;0;0.0;1.06;0;0;0;0;3.698;1.889;0;8.086;0;0;0
4.346;3.4572;0;0;0;0;0;33.3;1;2;0;-0.33;3.048;1.975;9.16;4;0.998;1.139;0;0;0;1.181;0;0;0;0;2.0;0.046;0;10.345999999999998;3.165;0;0;0;0;3.423;2.63;0;7.73;0;0;1
4.882;3.3902;0;0;0;0;0;41.2;0;4;1;-2.476;3.4589999999999996;1.258;10.136000000000001;4;1.069;1.127;0;0;0;1.179;1;0;0;0;2.2880000000000003;0.005;0;20.641;2.011;0;0;4;2;3.785;3.472;1;8.552999999999999;0;0;1
5.386;4.1216;0;0;9;1;4;33.3;3;4;8;0.0;4.091;1.7080000000000002;11.059000000000001;8;1.057;1.171;0;2;1;1.1420000000000001;1;0;0;0;2.479;0.0;0;44.711000000000006;2.168;0;3;8;0;4.004;3.475;3;9.257;0;3;0
5.997999999999999;1.8789;6;0;0;3;0;44.4;0;1;0;0.642;4.308;0.7490000000000001;11.637;3;1.054;1.103;0;0;0;1.3319999999999999;15;0;1;0;2.859;0.0;0;0.0;1.117;6;0;0;0;4.405;2.355;0;9.843;0;6;0
4.414;2.8449;0;0;0;0;0;41.7;0;1;1;0.040999999999999995;2.898;0.802;9.183;2;1.016;1.128;0;0;0;1.254;1;0;0;0;2.101;-0.08199999999999999;0;10.249;0.975;0;0;2;1;3.535;2.738;1;7.809;0;0;1
5.0969999999999995;2.9965;0;0;6;0;4;45.5;0;0;6;0.0;3.429;0.73;10.265;0;0.988;1.121;0;0;0;1.301;3;0;0;0;2.39;-0.002;0;0.0;1.128;0;2;4;4;3.918;2.222;2;8.577;0;0;0
4.953;1.9231;0;0;4;0;4;38.9;2;0;6;0.0;4.176;2.296;10.707;0;0.9670000000000001;1.128;0;0;0;1.265;2;0;0;1;2.343;0.0;0;0.0;6.2379999999999995;0;2;4;1;3.7319999999999998;1.73;1;8.931000000000001;0;0;0
4.845;2.7876;0;0;0;0;2;40.0;1;4;0;-0.746;3.678;2.125;10.280999999999999;8;1.016;1.125;0;0;0;1.217;1;0;0;0;2.282;0.0;0;22.67;3.549;0;1;0;0;3.718;2.667;0;8.635;0;0;1
3.6180000000000003;3.4601;0;0;0;0;0;33.3;0;0;0;0.0;2.591;0.0;8.412;0;1.01;1.157;0;0;0;1.306;1;0;0;1;2.0;-0.23800000000000002;0;0.0;0.579;0;0;2;1;3.52;2.3;2;7.59;0;0;1
4.382;3.2243;0;0;0;0;0;33.3;2;2;0;-0.013000000000000001;3.935;3.554;10.06;4;0.973;1.138;0;0;0;1.203;0;0;0;0;2.051;0.0;0;11.42;9.36;0;0;0;0;3.366;1.903;0;8.397;0;0;1
4.0;2.6264;0;0;0;0;0;23.1;0;0;0;0.0;2.167;0.8109999999999999;8.318;0;0.972;1.166;0;0;0;1.182;0;0;0;0;1.732;-0.522;0;0.0;1.0;0;0;0;0;2.991;2.0;1;6.579;0;0;1
4.263;3.3475;0;0;2;0;0;25.8;0;1;0;0.0;3.1660000000000004;2.187;9.533;0;0.983;1.159;0;0;0;1.163;0;0;0;0;2.0;0.013000000000000001;0;0.0;4.143;0;0;2;0;3.15;1.955;2;7.645;0;0;0
4.958;2.4699;0;0;0;0;0;32.3;3;1;0;0.0;3.1860000000000004;1.16;10.099;3;0.973;1.141;0;0;0;1.202;1;0;0;0;2.303;-0.006;0;0.0;1.6019999999999999;2;0;0;1;3.3710000000000004;1.985;0;7.729;0;0;0
4.0;3.0897;1;0;0;0;0;20.0;0;1;0;0.0;2.615;0.8109999999999999;8.318;0;1.005;1.138;0;0;0;1.288;0;0;0;0;1.732;-0.557;0;9.556000000000001;1.0;0;0;0;0;4.218;3.056;0;8.637;0;0;0
5.1739999999999995;2.5182;0;0;1;0;5;42.9;2;4;2;-1.681;4.0489999999999995;1.2819999999999998;10.904000000000002;11;1.0090000000000001;1.121;0;0;0;1.236;2;0;0;0;2.42;0.0;0;23.818;3.572;0;2;4;2;3.8739999999999997;2.638;1;9.097000000000001;0;0;0
4.253;3.0445;0;0;2;0;0;27.8;0;0;2;0.0;3.2260000000000004;2.252;9.597999999999999;0;0.97;1.155;0;0;0;1.1909999999999998;0;0;0;0;2.0;-0.006999999999999999;0;0.0;4.596;0;0;2;0;3.112;1.75;2;7.652;0;0;0
5.421;1.9985;1;0;4;0;9;52.6;0;4;3;-0.848;4.52;0.638;11.207;15;1.025;1.097;0;0;0;1.305;7;1;0;0;2.5580000000000003;0.0;1;25.590999999999998;3.1260000000000003;0;5;2;3;6.879;2.5610000000000004;1;11.671;0;1;0
4.414;2.2803;0;0;0;0;0;30.0;0;0;1;0.0;2.736;0.802;9.183;0;0.97;1.149;0;0;0;1.178;1;0;0;0;2.101;-0.065;0;0.0;0.975;0;0;2;0;3.178;1.643;1;7.138;0;0;0
4.783;3.1257;0;0;1;0;2;40.0;1;0;3;0.0;3.08;1.187;9.668;0;0.976;1.129;0;0;0;1.273;1;0;0;0;2.222;-0.024;0;0.0;1.358;0;1;2;1;3.65;1.9809999999999999;1;8.005;0;0;0
4.732;2.2384;0;0;0;0;0;30.0;0;0;0;0.0;2.92;0.0;9.728;0;0.981;1.1540000000000001;0;0;0;1.156;3;0;0;0;2.303;-0.021;0;0.0;0.5;0;0;6;0;3.3689999999999998;1.625;2;7.49;0;0;0
5.646;4.4339;3;0;0;2;0;26.7;3;1;0;0.0;3.465;0.8109999999999999;10.505;0;1.048;1.141;0;0;1;1.264;0;0;1;0;2.303;-0.08;0;0.0;1.411;0;0;0;1;4.26;3.1039999999999996;0;8.986;0;3;0
6.272;7.1546;0;0;0;8;0;30.3;2;1;0;0.0;4.3469999999999995;1.77;12.012;1;1.235;1.32;0;0;1;0.9109999999999999;0;0;0;0;2.66;0.0;0;0.0;3.9389999999999996;0;0;0;1;3.957;5.5360000000000005;0;9.318999999999999;0;17;0
4.675;2.6951;0;0;0;0;1;44.0;1;2;0;0.083;3.4739999999999998;1.911;10.014;7;0.998;1.1159999999999999;0;0;0;1.264;1;0;0;0;2.189;-0.002;0;10.994000000000002;3.45;0;0;0;0;3.6;2.4619999999999997;0;8.445;0;0;1
5.098;3.4015;0;0;0;1;0;26.1;4;1;0;0.0;2.859;1.5;9.872;0;0.983;1.157;0;0;0;1.138;0;0;0;0;2.112;-0.073;0;0.0;2.472;0;0;4;2;3.2710000000000004;2.344;1;7.382999999999999;0;0;0
4.882;3.4294;0;0;2;0;2;41.2;0;4;2;-1.168;3.483;1.258;10.136000000000001;8;1.069;1.127;0;1;0;1.199;1;0;0;0;2.2880000000000003;0.005;0;30.73;2.011;0;1;2;1;3.8569999999999998;3.5;1;8.704;0;0;0
3.8480000000000003;2.5749;0;0;2;0;0;25.0;2;0;2;0.0;2.824;2.0;8.584;0;0.975;1.163;0;0;0;1.1340000000000001;0;0;0;0;1.879;-0.07;0;0.0;3.284;0;0;2;4;2.918;2.125;2;6.954;0;0;1
5.109;2.4912;4;0;2;0;8;44.8;0;0;4;0.0;4.178;0.7490000000000001;10.817;0;1.028;1.113;0;0;0;1.3359999999999999;2;0;1;0;2.398;0.0;0;0.0;3.174;0;6;4;4;4.124;2.488;2;9.615;0;4;0
5.0;3.5426;3;0;0;1;0;25.0;2;0;0;0.0;3.2239999999999998;0.722;9.657;0;1.078;1.135;0;0;1;1.3659999999999999;0;0;0;0;2.0;0.389;0;0.0;0.8;0;0;0;0;4.227;3.117;0;8.859;0;3;0
4.91;2.8789;0;0;0;0;3;52.6;0;1;0;0.0;3.3569999999999998;0.629;10.06;2;0.993;1.0979999999999999;0;0;0;1.319;3;0;0;0;2.333;0.004;0;0.0;1.207;0;1;0;1;3.86;2.273;0;8.487;0;0;1
5.013999999999999;2.6689;1;0;0;0;4;57.1;0;0;0;0.0;3.647;0.0;10.384;0;0.981;1.075;0;0;0;1.419;6;0;0;0;2.469;-0.001;0;0.0;1.305;0;0;0;0;4.345;1.885;0;9.171;0;0;0
5.307;3.0431;10;0;0;0;12;52.2;0;1;0;0.0;5.7010000000000005;0.7190000000000001;11.155999999999999;4;1.089;1.03;0;0;0;1.5830000000000002;2;1;0;0;2.485;0.0;1;0.0;3.176;0;12;0;0;6.99;2.217;0;13.877;0;10;0
5.029;2.7083;0;0;3;0;3;46.2;1;0;3;0.0;3.4789999999999996;1.139;10.174;0;0.977;1.115;0;0;0;1.3119999999999998;3;0;0;0;2.369;0.001;0;0.0;1.808;0;1;3;1;3.875;1.923;1;8.536;0;0;0
4.303;2.6572;1;0;0;0;0;25.0;0;0;0;0.787;2.909;0.862;9.067;0;1.004;1.146;0;0;0;1.3;1;0;0;0;2.115;0.131;0;0.0;0.956;0;0;2;2;3.86;2.222;2;8.216000000000001;0;0;0
4.5169999999999995;2.8827;1;0;0;0;1;50.0;0;0;0;0.0;3.84;1.409;9.391;0;0.985;1.094;0;0;0;1.389;1;1;0;0;2.149;-0.024;1;0.0;2.036;0;0;0;0;6.872000000000001;2.046;0;11.589;0;1;0
4.562;3.1971;1;0;0;0;2;46.2;0;1;0;0.0;3.214;0.875;9.54;2;1.023;1.1079999999999999;0;0;0;1.291;1;0;1;0;2.17;0.046;0;0.0;1.14;0;2;0;1;3.872;2.681;0;8.472999999999999;0;1;0
4.362;2.3925;0;0;0;0;0;31.6;0;1;2;0.225;2.93;0.75;9.272;2;0.992;1.147;0;0;0;1.177;1;0;0;0;2.0909999999999997;0.040999999999999995;0;10.572000000000001;1.0170000000000001;0;0;2;1;3.355;2.333;1;7.556;0;0;1
4.814;2.5137;4;0;0;0;0;33.3;0;0;0;0.0;4.816;0.8270000000000001;10.135;0;0.9990000000000001;1.112;0;0;0;1.4569999999999999;1;1;0;0;2.247;0.003;1;0.0;1.244;0;0;0;0;6.915;1.861;0;12.953;0;4;0
4.0;2.3680000000000003;0;0;0;0;0;28.6;0;2;0;0.0;2.647;0.0;8.623;0;1.014;1.149;0;0;0;1.083;1;0;0;0;2.0;0.135;0;0.0;0.667;0;0;0;0;3.122;2.167;0;7.015;0;0;0
5.22;2.6213;0;0;0;0;5;50.0;0;4;0;-0.406;3.753;0.875;10.66;9;1.035;1.104;0;0;0;1.281;6;0;0;0;2.492;0.0;0;11.173;1.341;0;2;0;0;4.015;2.469;0;8.955;0;0;0
4.802;2.6956;1;0;2;0;2;43.8;0;0;4;0.682;3.385;0.664;10.012;0;1.003;1.109;0;0;0;1.351;3;0;0;0;2.364;-0.006999999999999999;0;0.0;1.146;0;2;4;2;3.945;2.167;2;8.71;0;0;0
5.095;1.9952;0;0;1;0;0;34.9;2;4;1;-0.43700000000000006;3.866;0.737;10.802;11;1.003;1.137;0;0;0;1.207;2;0;0;0;2.383;0.0;0;34.836;3.6639999999999997;4;0;2;2;3.58;2.633;1;8.709;0;0;0
5.395;2.6091;1;0;0;2;8;40.0;8;2;0;0.0;4.144;1.006;11.360999999999999;6;0.982;1.119;0;0;0;1.301;2;0;0;0;2.449;0.0;0;0.0;3.714;0;4;0;2;4.055;2.147;0;9.332;0;0;0
5.187;2.1504;0;0;0;0;0;43.5;1;3;0;0.6659999999999999;3.5069999999999997;0.773;10.68;8;1.0170000000000001;1.1179999999999999;0;0;0;1.256;6;0;0;0;2.597;-0.001;0;22.622;1.14;4;0;0;0;3.799;2.5639999999999996;0;8.551;0;0;0
5.446000000000001;2.5224;2;0;1;0;3;40.0;1;4;2;0.0;4.1160000000000005;1.197;10.882;12;1.018;1.111;0;1;0;1.308;2;0;0;0;2.397;0.0;0;21.296;3.431;0;3;2;0;4.718999999999999;2.57;1;9.801;0;0;0
4.732;2.1649;0;0;2;0;4;44.8;0;0;4;0.0;3.617;0.648;10.3;0;0.983;1.12;0;0;0;1.2930000000000001;2;0;0;0;2.275;0.0;0;0.0;3.095;0;2;4;4;3.694;2.144;2;8.636000000000001;0;0;0
3.9560000000000004;2.8079;0;0;0;0;0;31.9;2;0;0;0.0;3.4130000000000003;2.9739999999999998;9.377;0;0.96;1.141;0;0;0;1.208;0;0;0;0;1.962;0.001;0;0.0;6.102;0;0;0;0;2.9760000000000004;1.567;0;7.59;0;0;1
