Feat0_0.0;Feat0_1.0;Feat0_2.0;Feat1_0.0;Feat1_1.0;Feat1_2.0;Feat2_0.0;Feat3_0.0;Feat4_0.0;Feat5_0.0;Feat6_1.0;Feat7_0.0;Feat7_1.0;Feat7_2.0;Feat8_1.0;Feat9_0.0;Feat9_1.0;Feat9_2.0;Feat10_1.0;Feat11_1.0;Feat12_0.0;Feat12_1.0;Feat12_2.0;Feat13_0.0;Feat13_1.0;Feat13_2.0;Feat14_0.0;Feat14_1.0;Feat14_2.0;Feat15_1.0;Feat16_0.0;Feat16_1.0;Feat16_2.0;Feat17_0.0;Feat17_1.0;Feat17_2.0;Feat18_0.0;Feat19_0.0;Feat20_0.0;Feat21_0.0;Feat21_1.0;Feat21_2.0;Feat22_1.0;Feat23_0.0;Feat24_0.0;Feat25_0.0;Feat26_0.0;Feat26_1.0;Feat26_2.0;Feat27_0.0;Feat27_1.0;Feat27_2.0;Feat28_0.0;Feat29_1.0;Feat30_0.0;Feat30_1.0;Feat30_2.0;Feat31_0.0;Feat32_1.0;Feat33_1.0;Feat34_1.0;Feat35_0.0;Feat35_1.0;Feat35_2.0;Feat36_0.0;Feat36_1.0;Feat36_2.0;Feat37_1.0;Feat38_0.0;Feat38_1.0;Feat38_2.0;Feat39_0.0;Feat40_0.0;class
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;1;0
0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1
0;0;1;1;0;0;1;1;1;1;1;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1;1;0
1;0;0;0;0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;0;1;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;1;1;1;1
1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;1;1;0
1;0;0;1;0;0;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;0;0;1;1;0;0;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;1;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;1;1;1
0;0;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;1;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;1;0;1;0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;1;1;0
1;0;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;0;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1
1;0;0;0;1;0;1;1;1;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;1;1;1
1;0;0;0;1;0;1;1;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1;1;1;0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;1;1;1
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;1;0
1;0;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;0;0;1;1;0;0;1;1;0
0;1;0;0;0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1;1;1
0;1;0;0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;1;1;0
1;0;0;0;1;0;1;1;1;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;1;1;1;1
0;0;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0
1;0;0;0;1;0;1;1;1;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;1;1
1;0;0;1;0;0;1;1;1;1;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;1;1;1
0;0;1;0;0;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;1;0;1;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;1;1;0
1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;1;1
1;0;0;0;1;0;1;1;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;1;1;1
1;0;0;1;0;0;1;1;1;1;0;1;0;0;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;1;1
0;0;1;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;1;1;0
1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;1;1;0;0;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0
0;1;0;0;0;1;1;1;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;1;1;1;0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;0;0;0;1;1;1;0;0;1;1;0
1;0;0;1;0;0;1;1;1;1;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;1
0;0;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;0;0;0;1;1;1;0
0;0;1;0;1;0;1;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1;1;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;0;1;1;1;0;1;0;0;1;1;0;0;0;0;0;1;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;1;0;0;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;1;1;1;0;1;0;0;1;0;1;1;0;0;1;1;1
0;1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;1;1;1
0;1;0;0;0;1;1;1;1;1;1;0;1;0;0;0;0;1;1;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;1;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;1;0;1;1;0
1;0;0;0;0;1;1;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;1;1
0;0;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;1;1;1;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0
0;1;0;0;0;1;1;1;1;1;1;0;1;0;0;0;0;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;1;0;0;1;1;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;1;0;1;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;1;0
1;0;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;1;1;0;0;1;1;0
0;1;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;1;1
0;0;1;0;0;1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;1;1;0;0;1;1;1;0
1;0;0;1;0;0;1;1;1;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;1;0
0;0;1;0;0;1;1;1;1;1;1;0;1;0;0;0;0;1;1;1;0;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;1;1;1;0
1;0;0;0;1;0;1;1;1;1;0;1;0;0;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1;1;1
0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1;1;0
0;0;1;0;0;1;1;1;1;1;0;1;0;0;0;0;1;0;1;1;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;1;1;0;1;0;0;1;1;1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;1;1;0
0;1;0;0;1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;0
0;1;0;0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0
0;0;1;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;1;0;1;1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;1;1;1
0;0;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1;1;1;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;0;0;0;0;0;1;1;1;0
1;0;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;1;0;0;1;0;0;1;0;1;1;0;0;1;1;0
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;1
0;1;0;1;0;0;1;1;1;1;0;1;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;0;1;1;0;1;0;1;0;1;0;0;0;0;0;1;1;1;0
0;0;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;1;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;1;1;1
0;1;0;0;1;0;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;1;1;0;1;0;1;1;1;1;0;1;0;0;1;0;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;1;1;0
0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0
1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;0;1;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0;1;1;1
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;1
0;0;1;0;0;1;1;1;1;1;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;1;1;0
0;0;1;0;1;0;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;1;0
1;0;0;0;1;0;1;1;1;1;0;1;0;0;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;1;1;1;0;0;1;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;1;1;0
0;1;0;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;0;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0
1;0;0;0;1;0;1;1;1;1;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;1
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;1;1;0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;1;1;1
0;1;0;0;1;0;1;1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;1;1;1;0;1;0;0;1;0;1;1;0;0;1;1;0
1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;1;0;1;1;1;0;0;0;1;0;1;1;0;0;1;1;1
0;1;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;1;1;0
1;0;0;1;0;0;1;1;1;1;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;0
0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1;1;0
0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;1;1;0
0;0;1;0;0;1;1;1;1;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;1;1;1;0;0;1;0;1;1;1;0;1;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0
0;1;0;0;0;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;1;0
1;0;0;0;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0
0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1;1;0
1;0;0;0;1;0;1;1;1;1;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;1
0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;1;1;0
0;1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;1;1;0
1;0;0;1;0;0;1;1;1;1;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;1;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1
0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;1;1;0;1;0;1;1;1;1;0;1;0;0;1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;0
1;0;0;1;0;0;1;1;1;1;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;1;0;1;1;0;0;1;1;0
0;0;1;1;0;0;1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;1;1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;1;0;1;0;1;1;0
