Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.845;2.7876;0;0;0;0;2;40.0;1;4;0;-0.746;3.678;2.125;10.280999999999999;8;1.016;1.125;0;0;0;1.217;1;0;0;0;2.282;0.0;0;22.67;3.549;0;1;0;0;3.718;2.667;0;8.635;0;0;1
5.35;2.0188;4;0;0;0;12;53.3;0;7;0;-5.135;4.7;0.899;11.524000000000001;18;1.062;1.092;0;0;0;1.297;6;0;1;0;2.522;0.0;0;49.638999999999996;5.027;0;4;0;2;4.18;2.932;0;10.094;2;4;0
5.2620000000000005;4.373;3;0;0;1;0;25.0;1;2;0;-1.4609999999999999;3.438;0.863;10.026;0;1.1740000000000002;1.135;0;0;1;1.244;0;0;0;0;2.175;0.161;0;9.625;1.435;0;0;0;1;4.263;4.0360000000000005;0;9.0;0;3;0
4.303;3.3382;0;0;0;0;0;33.3;1;0;0;0.0;2.741;0.862;9.067;0;0.998;1.1520000000000001;0;0;0;1.2890000000000001;1;0;0;1;2.115;0.13699999999999998;0;0.0;0.956;0;0;4;1;3.627;2.194;2;7.794;0;0;0
3.98;2.9739999999999998;2;0;0;0;0;31.3;2;0;0;0.0;3.955;3.4589999999999996;9.814;0;0.9640000000000001;1.1340000000000001;0;0;0;1.254;0;0;0;0;1.9809999999999999;0.0;0;0.0;8.931000000000001;0;0;0;0;4.047;1.5759999999999998;0;8.863999999999999;0;0;0
5.156000000000001;2.4524;0;0;0;0;4;55.6;0;6;0;-3.2960000000000003;3.7880000000000003;0.75;10.812999999999999;16;1.103;1.093;0;0;0;1.225;6;0;0;0;2.532;0.0;0;44.736000000000004;1.508;0;0;0;0;3.986;3.2710000000000004;0;9.007;4;0;1
6.1770000000000005;6.591;0;0;0;5;0;29.2;2;1;0;0.0;4.01;1.617;11.591;1;1.2309999999999999;1.317;0;0;0;0.9079999999999999;0;0;0;0;2.605;0.0;0;0.0;2.885;0;0;0;1;3.8960000000000004;5.553999999999999;0;8.943;0;12;0
4.8069999999999995;3.3179;1;0;0;0;3;43.8;1;1;0;0.0;3.2969999999999997;0.8809999999999999;9.833;2;1.012;1.113;0;0;0;1.298;1;0;1;0;2.246;-0.025;0;0.0;1.06;0;2;0;1;3.926;2.568;0;8.562000000000001;0;1;0
4.414;2.1712;1;0;0;0;0;33.3;0;0;0;0.0;2.995;0.802;9.183;0;0.9790000000000001;1.135;0;0;0;1.23;1;0;1;0;2.101;-0.064;0;0.0;0.975;0;0;0;0;3.658;1.849;0;7.9879999999999995;0;1;0
4.982;2.8025;0;0;2;0;2;50.0;0;2;2;-0.601;3.38;0.762;10.226;6;1.033;1.109;0;0;0;1.261;3;0;0;0;2.424;0.004;0;21.888;1.0270000000000001;0;0;2;1;3.853;2.833;1;8.508;0;0;1
4.8069999999999995;3.2147;0;0;2;0;3;40.0;2;0;3;0.0;3.0869999999999997;0.8809999999999999;9.833;0;0.976;1.129;0;0;0;1.288;1;0;0;0;2.246;-0.024;0;0.0;1.06;0;1;2;2;3.7039999999999997;2.1109999999999998;1;8.099;0;0;0
4.619;2.6198;2;0;0;0;2;45.5;0;2;0;0.0;4.593999999999999;2.305;9.896;5;1.021;1.0979999999999999;0;0;0;1.412;1;0;1;0;2.208;0.001;0;0.0;4.243;0;2;0;0;10.695;2.326;0;14.222999999999999;0;2;0
4.414;3.2871;1;0;0;0;0;45.5;0;0;1;0.0;3.11;0.802;9.183;0;1.018;1.1159999999999999;0;0;0;1.3230000000000002;1;0;1;0;2.101;-0.081;0;0.0;0.975;0;0;2;0;3.867;2.397;1;8.386000000000001;0;1;0
5.1739999999999995;2.5182;0;0;1;0;5;42.9;2;4;2;-1.681;4.0489999999999995;1.2819999999999998;10.904000000000002;11;1.0090000000000001;1.121;0;0;0;1.236;2;0;0;0;2.42;0.0;0;23.818;3.572;0;2;4;2;3.8739999999999997;2.638;1;9.097000000000001;0;0;0
4.414;3.1554;0;0;0;0;0;42.9;1;0;2;0.0;2.8680000000000003;0.802;9.183;0;0.982;1.125;0;0;0;1.298;1;0;0;0;2.101;-0.077;0;0.0;0.975;0;0;2;0;3.573;2.095;1;7.817;0;0;0
5.372000000000001;2.8994;1;0;3;0;1;34.5;1;2;3;0.0;3.6489999999999996;2.108;10.402999999999999;6;1.001;1.129;0;0;0;1.249;1;0;0;0;2.327;0.001;0;23.191999999999997;3.1630000000000003;0;1;2;1;4.705;2.542;1;9.481;0;0;0
3.8480000000000003;2.5749;0;0;2;0;0;25.0;2;0;2;0.0;2.824;2.0;8.584;0;0.975;1.163;0;0;0;1.1340000000000001;0;0;0;0;1.879;-0.07;0;0.0;3.284;0;0;2;4;2.918;2.125;2;6.954;0;0;1
4.86;3.3466;1;0;0;0;3;40.0;0;2;0;0.0;3.4530000000000003;1.273;9.967;4;1.02;1.122;0;0;0;1.25;1;0;1;0;2.282;-0.008;0;0.0;1.6340000000000001;0;3;0;0;3.932;2.374;0;8.641;0;1;0
5.0;3.1241;0;0;0;1;0;25.0;3;0;0;0.0;2.388;0.722;9.657;0;0.97;1.161;0;0;0;1.176;0;0;0;0;2.0;0.325;0;0.0;0.8;0;0;3;2;3.2239999999999998;2.25;1;7.03;0;0;0
5.495;2.7485;0;0;0;4;8;38.7;12;2;0;0.0;4.274;1.0590000000000002;11.72;8;0.975;1.127;0;0;0;1.271;2;0;0;0;2.494;0.0;0;0.0;3.8789999999999996;0;2;0;2;3.895;2.059;0;9.318;0;0;0
5.103;3.9386;1;0;3;0;4;33.3;0;4;6;0.0;3.761;1.197;10.456;8;1.101;1.15;0;2;0;1.217;1;0;1;0;2.38;0.001;0;41.431999999999995;1.74;0;4;6;2;4.048;3.627;3;9.191;0;1;0
4.675;2.1615;0;0;0;0;2;52.0;0;0;0;0.0;3.478;0.0;9.971;0;0.972;1.1;0;0;0;1.3359999999999999;2;0;0;0;2.2359999999999998;0.001;0;0.0;2.8289999999999997;0;0;0;0;3.633;1.91;0;8.453;0;0;0
4.399;3.455;1;0;0;0;0;32.3;2;4;0;-0.228;4.363;4.044;10.513;8;0.9790000000000001;1.138;0;0;0;1.202;0;0;0;0;2.08;0.0;0;23.601999999999997;12.745;0;0;0;0;3.645;1.976;0;9.017000000000001;0;0;1
3.6180000000000003;2.2408;0;0;1;0;0;25.0;2;0;1;0.0;2.359;1.5219999999999998;7.853;0;0.97;1.161;0;0;0;1.133;0;0;0;0;1.732;0.32299999999999995;0;0.0;2.094;0;0;1;2;2.8110000000000004;2.1;1;6.385;0;0;1
4.9;3.0875;0;0;1;0;1;40.9;1;1;2;0.052000000000000005;3.304;1.455;9.955;2;0.993;1.127;0;0;0;1.258;1;0;0;0;2.251;-0.008;0;10.87;2.15;0;1;3;0;3.655;2.394;1;8.286;0;0;0
5.332999999999999;2.0991;1;0;0;0;6;41.5;6;4;0;0.0;4.4;0.956;11.312999999999999;15;0.9890000000000001;1.117;0;0;0;1.284;3;0;0;0;2.394;0.0;0;13.710999999999999;3.3489999999999998;0;3;0;0;4.441;2.135;0;9.741;0;0;0
4.236000000000001;3.3944;0;0;0;0;0;29.4;2;4;0;-0.271;3.449;2.753;9.527999999999999;2;1.004;1.147;0;0;0;1.137;0;0;0;0;1.985;-0.002;0;10.347999999999999;5.587999999999999;0;0;0;0;3.3510000000000004;2.405;0;8.003;0;0;1
4.243;3.0402;0;0;0;0;0;31.3;0;4;0;-1.48;3.477;2.522;9.716000000000001;4;1.008;1.143;0;0;0;1.139;0;0;0;0;2.0;-0.002;0;20.288;5.475;0;0;0;2;3.3369999999999997;2.952;0;8.169;0;0;1
5.459;3.1356;1;0;2;0;4;41.7;0;3;2;0.0;3.784;1.0290000000000001;10.764000000000001;6;1.0290000000000001;1.113;0;0;0;1.28;3;0;0;0;2.4619999999999997;0.0;0;22.285999999999998;1.5830000000000002;0;2;2;3;4.748;2.906;1;9.674;0;0;0
3.4139999999999997;2.1848;0;0;0;0;0;18.2;2;1;0;0.0;2.211;1.0;7.4079999999999995;0;1.0070000000000001;1.178;0;0;0;0.9990000000000001;0;0;0;0;1.618;-0.603;0;0.0;1.7069999999999999;0;0;1;3;2.79;3.25;1;6.251;0;0;1
4.931;2.9714;0;0;3;0;3;41.2;0;2;6;0.0;3.5069999999999997;1.028;10.238999999999999;4;1.05;1.137;0;1;0;1.273;3;0;0;1;2.375;-0.002;0;20.668000000000003;1.723;0;1;6;1;3.966;2.875;3;8.841000000000001;0;0;0
4.732;3.2896;1;0;0;0;2;46.2;0;1;0;0.0;3.7960000000000003;0.875;9.579;2;1.016;1.1;0;0;0;1.351;1;1;0;0;2.194;0.045;1;0.0;0.8540000000000001;0;2;0;1;6.88;2.51;0;11.593;0;1;0
4.953;1.9231;0;0;4;0;4;38.9;2;0;6;0.0;4.176;2.296;10.707;0;0.9670000000000001;1.128;0;0;0;1.265;2;0;0;1;2.343;0.0;0;0.0;6.2379999999999995;0;2;4;1;3.7319999999999998;1.73;1;8.931000000000001;0;0;0
5.1610000000000005;2.5397;0;0;0;0;6;46.4;0;5;0;-0.525;3.844;0.745;10.717;13;1.038;1.112;0;0;0;1.222;2;0;0;0;2.404;0.0;0;12.008;2.924;0;4;0;4;3.8810000000000002;3.037;0;8.952;0;0;0
5.775;1.4888;0;0;5;1;10;47.9;1;3;9;-0.314;4.579;0.42;11.693;14;0.992;1.111;0;0;0;1.286;11;0;0;1;2.6660000000000004;0.0;0;13.296;3.1239999999999997;1;5;8;1;4.026;2.024;2;9.652999999999999;1;0;0
3.4139999999999997;2.1658;2;0;0;0;0;20.0;0;0;0;0.0;2.78;1.0;7.4079999999999995;0;0.98;1.109;0;0;0;1.396;0;0;0;0;1.618;-0.501;0;0.0;1.7069999999999999;0;0;0;0;4.066;1.9169999999999998;0;8.467;0;0;0
5.421;1.9985;1;0;4;0;9;52.6;0;4;3;-0.848;4.52;0.638;11.207;15;1.025;1.097;0;0;0;1.305;7;1;0;0;2.5580000000000003;0.0;1;25.590999999999998;3.1260000000000003;0;5;2;3;6.879;2.5610000000000004;1;11.671;0;1;0
5.236000000000001;3.9153;6;0;0;0;6;50.0;0;0;0;0.0;4.045;0.799;10.434000000000001;0;1.133;1.0759999999999998;0;0;0;1.4080000000000001;1;0;1;0;2.414;0.004;0;0.0;0.873;0;6;0;0;4.337;2.889;0;9.676;0;6;0
4.0;2.9848;1;0;0;0;0;22.2;1;0;0;0.5;2.594;0.8109999999999999;8.318;0;0.9940000000000001;1.139;0;0;0;1.344;0;0;0;0;1.732;-0.59;0;0.0;1.0;0;0;1;2;3.84;2.833;1;8.085;0;0;0
4.898;3.1976;0;0;0;0;3;40.7;0;2;0;0.0;3.451;1.546;10.067;4;0.9940000000000001;1.123;0;0;0;1.248;1;0;0;0;2.305;-0.002;0;0.0;2.0;0;2;0;0;3.7289999999999996;2.1919999999999997;0;8.363999999999999;0;0;1
4.97;3.5327;3;0;1;0;4;42.9;0;0;2;0.0;3.653;0.861;10.06;0;1.052;1.113;0;0;0;1.348;1;0;1;0;2.307;0.013999999999999999;0;0.0;0.9620000000000001;0;4;2;2;4.103;2.7;1;9.148;0;3;0
4.2330000000000005;3.6203;0;0;0;0;0;37.5;1;2;0;-0.914;2.983;1.906;9.011000000000001;2;1.012;1.13;0;0;0;1.207;0;0;0;0;1.95;-0.086;0;9.753;2.9989999999999997;0;0;0;1;3.444;3.083;0;7.827999999999999;0;0;1
3.9189999999999996;2.6909;0;0;0;0;0;31.4;2;0;0;0.0;3.1060000000000003;2.55;9.002;0;0.96;1.1420000000000001;0;0;0;1.2009999999999998;0;0;0;0;1.932;0.011000000000000001;0;0.0;4.489;0;0;0;0;2.949;1.591;0;7.252999999999999;0;0;1
5.221;2.7448;6;0;0;0;10;48.1;0;2;0;0.0;4.379;0.74;10.991;6;1.07;1.095;0;0;0;1.3359999999999999;2;0;1;0;2.449;0.0;0;0.0;3.068;0;8;0;2;4.183;2.802;0;9.891;0;6;0
5.301;3.2179;3;0;0;0;1;33.3;1;4;0;-0.331;4.046;2.0580000000000003;10.720999999999998;7;1.011;1.115;0;0;0;1.3090000000000002;1;0;0;0;2.36;0.0;0;12.071;2.5980000000000003;0;0;0;0;4.824;2.42;0;9.789;0;0;0
5.006;3.7359;0;0;2;0;3;36.8;1;4;5;0.0;3.576;1.23;10.309000000000001;8;1.067;1.14;0;2;0;1.216;1;0;0;0;2.338;-0.002;0;41.299;1.8730000000000002;0;2;4;0;3.9360000000000004;3.4619999999999997;2;8.914;0;0;0
4.845;3.2928;0;0;3;0;3;38.1;1;1;2;0.0;3.198;1.185;9.902000000000001;2;0.993;1.133;0;0;0;1.2409999999999999;1;0;0;0;2.267;0.013999999999999999;0;0.0;1.393;0;2;2;2;3.718;2.25;1;8.175;0;0;0
5.421;4.9033;0;0;0;1;0;28.6;0;7;0;-5.019;3.5039999999999996;1.669;10.487;10;1.087;1.149;0;0;0;1.084;0;0;0;0;2.327;0.005;0;30.485;2.211;0;0;0;4;3.6289999999999996;4.173;0;8.471;0;0;1
4.845;2.7759;0;0;0;0;2;36.8;2;2;0;0.0;3.6010000000000004;2.125;10.029;6;0.9840000000000001;1.131;0;0;0;1.217;1;0;0;0;2.27;0.0;0;0.0;3.574;0;2;0;0;3.678;1.9580000000000002;0;8.337;0;0;0
5.276;3.4588;2;0;1;0;3;31.0;1;5;3;0.0;3.931;1.693;10.742;12;1.038;1.127;0;1;0;1.273;1;0;0;0;2.3569999999999998;0.0;0;21.265;3.0210000000000004;0;2;2;0;4.702;2.822;1;9.707;0;0;0
4.562;4.1592;1;0;0;0;0;10.0;0;2;0;-0.713;2.978;0.9179999999999999;9.184;0;1.082;1.175;0;0;0;1.1520000000000001;0;0;0;0;2.0;-0.27399999999999997;0;9.461;1.521;0;0;0;4;4.3069999999999995;4.148;2;8.83;0;0;1
5.386;4.1216;0;0;9;1;4;33.3;3;4;8;0.0;4.091;1.7080000000000002;11.059000000000001;8;1.057;1.171;0;2;1;1.1420000000000001;1;0;0;0;2.479;0.0;0;44.711000000000006;2.168;0;3;8;0;4.004;3.475;3;9.257;0;3;0
5.646;4.6399;6;0;0;2;0;25.0;2;0;0;0.0;3.827;0.8109999999999999;10.505;0;1.199;1.114;0;0;2;1.392;0;0;0;0;2.303;-0.086;0;0.0;1.411;0;0;0;0;4.444;3.3960000000000004;0;9.531;0;6;0
5.31;3.4619;1;0;0;0;1;37.5;0;3;0;0.0;3.425;1.185;10.25;6;1.044;1.112;0;0;0;1.246;1;0;0;0;2.2880000000000003;0.015;0;20.776999999999997;1.726;0;1;0;1;4.734;3.258;0;9.474;0;0;1
4.675;2.6951;0;0;0;0;1;44.0;1;2;0;0.083;3.4739999999999998;1.911;10.014;7;0.998;1.1159999999999999;0;0;0;1.264;1;0;0;0;2.189;-0.002;0;10.994000000000002;3.45;0;0;0;0;3.6;2.4619999999999997;0;8.445;0;0;1
5.2620000000000005;4.758;1;0;0;0;0;27.7;3;7;0;0.0;4.111000000000001;3.113;10.545;12;0.9990000000000001;1.146;0;0;0;1.156;0;0;0;0;2.258;0.0;0;12.645999999999999;4.518;0;0;0;0;4.415;2.204;0;9.274;0;0;0
4.895;3.54;2;0;1;0;3;42.9;0;2;2;0.0;3.647;1.16;10.099;4;1.084;1.117;0;1;0;1.296;1;0;1;0;2.292;-0.008;0;20.337;1.696;0;3;2;0;4.073;3.202;1;9.118;0;2;0
5.51;2.4441;0;0;0;1;3;46.9;2;1;0;0.0;3.674;0.703;10.717;2;0.981;1.11;0;0;0;1.291;2;0;0;0;2.412;0.0;0;0.0;2.589;0;1;0;1;3.767;2.141;0;8.7;0;0;0
4.362;3.0285;0;0;0;0;0;27.3;3;2;0;0.0;2.867;1.906;9.059;2;0.993;1.151;0;0;0;1.123;0;0;0;0;2.0;-0.07400000000000001;0;0.0;2.524;0;0;0;2;3.076;2.667;0;7.149;0;0;1
4.414;2.18;0;0;0;0;0;31.6;0;1;0;0.0;2.755;0.802;9.183;2;0.98;1.1420000000000001;0;0;0;1.149;1;0;0;0;2.101;-0.066;0;0.0;0.975;0;0;0;1;3.159;2.119;0;7.119;0;0;1
5.2620000000000005;4.2718;2;0;0;1;0;25.0;2;0;0;0.0;3.3169999999999997;0.863;10.026;0;1.23;1.2690000000000001;0;0;1;1.042;0;0;0;0;2.175;0.172;0;0.0;1.435;0;0;0;0;3.997;4.9719999999999995;0;8.663;0;5;0
4.499;3.0314;0;0;0;0;1;50.0;0;1;0;0.0;3.0269999999999997;1.125;9.311;2;0.998;1.104;0;0;0;1.291;1;0;0;0;2.136;0.045;0;10.006;1.4809999999999999;0;0;0;0;3.592;2.583;0;7.979;0;0;1
3.6180000000000003;2.3247;2;0;0;0;0;27.3;2;0;0;0.0;3.679;1.5219999999999998;7.853;0;1.008;1.131;0;0;0;1.338;0;1;1;0;1.732;0.336;0;0.0;2.094;0;0;0;0;6.8660000000000005;2.272;0;11.578;0;2;0
3.9019999999999997;2.906;0;0;4;0;0;21.4;2;0;0;0.0;3.063;2.322;8.881;0;0.985;1.175;0;0;0;1.104;0;0;0;0;1.919;-0.024;0;0.0;4.086;0;0;6;6;2.995;2.2;4;7.275;0;0;0
5.697;2.6497;0;0;6;1;1;41.4;1;3;6;-1.903;3.7680000000000002;0.972;10.864;10;1.021;1.128;0;0;0;1.235;2;0;0;0;2.511;0.0;0;35.007;1.861;0;0;2;2;3.82;2.7889999999999997;2;8.806000000000001;0;0;0
3.8789999999999996;2.9588;0;0;0;0;0;33.3;0;0;4;0.0;3.091;2.281;8.743;0;0.998;1.1520000000000001;0;0;0;1.251;0;0;0;0;1.902;0.047;0;0.0;3.685;0;0;4;1;3.2710000000000004;2.833;3;7.905;0;0;0
5.103;2.7331;0;0;0;0;2;55.6;0;2;0;-0.185;3.46;0.73;10.265;6;1.0170000000000001;1.092;0;0;0;1.294;3;0;0;0;2.3930000000000002;-0.002;0;22.384;1.026;0;0;0;0;3.843;2.722;0;8.577;0;0;0
3.0;1.7389;1;0;0;0;0;25.0;2;0;0;0.0;3.426;0.9179999999999999;6.593999999999999;0;0.985;1.136;0;0;0;1.383;0;1;0;0;1.4140000000000001;0.691;0;0.0;1.3330000000000002;0;0;0;0;6.867000000000001;2.083;0;11.561;0;1;0
3.802;2.7308;0;0;0;0;0;22.2;2;2;0;0.0;2.753;1.95;8.394;0;1.01;1.166;0;0;0;1.058;0;0;0;0;1.848;0.141;0;0.0;2.885;0;0;2;3;2.955;2.929;1;6.944;0;0;1
4.382;3.2243;0;0;0;0;0;33.3;2;2;0;-0.013000000000000001;3.935;3.554;10.06;4;0.973;1.138;0;0;0;1.203;0;0;0;0;2.051;0.0;0;11.42;9.36;0;0;0;0;3.366;1.903;0;8.397;0;0;1
4.828;3.0766;0;0;0;0;2;45.5;1;0;0;0.0;3.188;1.261;9.749;0;0.968;1.113;0;0;0;1.31;1;0;0;0;2.247;0.013000000000000001;0;0.0;1.436;0;0;0;0;3.665;1.983;0;8.107000000000001;0;0;0
4.5169999999999995;2.7667;0;0;2;0;1;50.0;0;0;1;0.0;3.137;1.409;9.391;0;0.985;1.109;0;0;0;1.339;1;0;0;0;2.149;-0.025;0;0.0;2.036;0;0;1;0;3.5780000000000003;2.407;1;8.128;0;0;1
5.992999999999999;1.665;12;0;0;6;0;42.9;0;0;0;0.765;4.84;0.6920000000000001;12.114;0;1.0590000000000002;1.103;0;0;0;1.3659999999999999;15;0;1;0;2.804;0.0;0;0.0;2.191;8;0;0;0;4.416;2.494;0;10.41;0;12;0
4.6419999999999995;3.0494;0;0;2;0;2;40.0;1;0;2;0.0;3.08;1.187;9.631;0;0.976;1.129;0;0;0;1.275;1;0;0;0;2.2;-0.024;0;0.0;1.4869999999999999;0;1;2;1;3.634;1.9809999999999999;1;8.001;0;0;0
5.006;3.7647;0;0;3;0;3;33.3;0;4;6;0.0;3.583;1.23;10.309000000000001;8;1.083;1.153;0;2;0;1.194;1;0;0;0;2.338;-0.003;0;41.056999999999995;1.8730000000000002;0;3;6;2;3.938;3.615;3;8.92;0;0;0
4.67;4.0218;0;0;0;0;0;33.3;3;2;0;0.218;3.447;2.21;9.961;7;0.983;1.139;0;0;0;1.203;0;0;0;0;2.147;-0.002;0;11.115;3.7689999999999997;0;0;0;0;3.53;2.262;0;8.142999999999999;0;0;1
5.665;2.2521;1;0;0;1;3;54.3;0;0;0;0.0;4.0;0.43200000000000005;10.89;0;0.983;1.093;0;0;0;1.345;3;0;1;0;2.49;0.0;0;0.0;1.839;0;0;0;0;4.0;2.0180000000000002;0;9.166;0;1;0
4.444;3.1402;0;0;0;0;0;29.6;3;1;0;0.0;2.946;1.891;9.202;2;0.973;1.146;0;0;0;1.16;0;0;0;0;2.042;0.038;0;0.0;2.602;0;0;0;1;3.096;2.093;0;7.197;0;0;1
4.802;2.6956;1;0;2;0;2;43.8;0;0;4;0.682;3.385;0.664;10.012;0;1.003;1.109;0;0;0;1.351;3;0;0;0;2.364;-0.006999999999999999;0;0.0;1.146;0;2;4;2;3.945;2.167;2;8.71;0;0;0
4.243;1.4085;0;0;0;0;0;31.3;0;4;0;0.0;3.4739999999999998;0.0;9.8;4;1.008;1.143;0;0;0;1.099;2;0;0;0;2.24;-0.001;0;0.0;5.475;0;0;0;0;3.347;2.048;0;8.242;0;0;0
4.17;2.7612;2;0;0;0;0;27.3;2;0;0;0.0;3.002;0.971;8.597000000000001;0;1.0170000000000001;1.141;0;0;0;1.28;0;0;1;0;1.848;0.354;0;0.0;1.5419999999999998;0;0;0;0;3.755;2.611;0;8.35;0;2;0
4.923;2.7291;0;0;0;0;2;50.0;0;2;0;-0.19899999999999998;3.266;0.664;10.037;5;1.0190000000000001;1.104;0;0;0;1.266;3;0;0;0;2.376;-0.008;0;10.843;1.057;0;0;0;0;3.783;2.5;0;8.33;1;0;1
5.256;2.6157;0;0;0;1;0;34.6;3;1;0;0.44799999999999995;3.133;0.861;10.335;2;0.977;1.136;0;0;0;1.252;1;0;0;0;2.327;0.012;0;11.089;1.037;1;0;0;0;3.497;2.175;0;7.914;0;0;0
4.923;2.4754;1;0;0;0;2;47.1;0;1;0;0.0;3.392;0.664;9.946;2;1.011;1.107;0;0;0;1.271;2;0;1;0;2.387;-0.006999999999999999;0;0.0;1.5630000000000002;0;1;0;0;3.9219999999999997;2.178;0;8.669;0;1;0
3.966;2.852;1;0;0;0;0;32.0;2;0;0;0.0;4.075;3.1460000000000004;9.522;0;0.965;1.138;0;0;0;1.2429999999999999;0;1;0;0;1.97;0.0;1;0.0;6.909;0;0;0;0;6.8660000000000005;1.6030000000000002;0;11.578;0;1;1
4.5169999999999995;2.6642;0;0;0;0;1;42.1;1;1;0;0.0;3.0860000000000003;1.409;9.391;1;0.987;1.12;0;0;0;1.256;1;0;0;0;2.149;-0.024;0;0.0;2.036;0;0;0;1;3.553;2.296;0;7.898;0;0;1
4.992;2.5599;2;0;2;0;6;46.2;0;0;4;0.0;3.8960000000000004;0.75;10.568;0;1.01;1.114;0;0;0;1.3230000000000002;2;0;1;0;2.3680000000000003;0.0;0;0.0;2.478;0;4;4;4;3.989;2.3890000000000002;2;9.228;0;2;0
4.861000000000001;2.9856;0;0;1;0;2;52.9;0;0;3;0.0;3.2680000000000002;0.0;9.863;0;0.985;1.103;0;0;0;1.338;3;0;0;0;2.303;-0.006999999999999999;0;0.0;1.047;0;0;3;0;3.842;2.033;1;8.4;0;0;0
4.303;2.9763;0;0;0;0;0;30.0;0;3;0;-0.546;2.745;0.862;9.067;2;1.075;1.146;0;0;0;1.101;1;0;0;0;2.115;0.153;0;9.799;0.956;0;0;0;0;3.464;3.111;0;7.565;0;0;1
5.312;2.3744;1;0;0;0;2;38.5;2;4;0;0.0;4.151;1.7730000000000001;10.862;15;0.993;1.123;0;0;0;1.258;2;0;0;0;2.351;0.0;0;13.18;3.7489999999999997;0;2;0;0;4.4319999999999995;2.1790000000000003;0;9.497;0;0;0
5.311;3.9327;0;0;0;1;0;29.0;4;2;0;0.0;3.168;1.8230000000000002;10.13;6;0.9840000000000001;1.147;0;0;0;1.137;0;0;0;0;2.255;0.012;0;0.0;2.301;0;0;0;2;3.3160000000000003;2.386;0;7.569;0;0;0
5.192;4.4911;1;0;0;0;0;28.6;4;4;0;0.0;3.904;2.7969999999999997;10.588;10;0.986;1.143;0;0;0;1.181;0;0;0;0;2.242;0.0;0;11.913;5.313;0;0;0;1;4.433;2.213;0;9.217;0;0;0
4.992;2.5242;0;0;2;0;6;43.8;2;0;6;0.0;3.677;0.75;10.568;0;0.981;1.122;0;0;0;1.298;2;0;0;0;2.3680000000000003;0.0;0;0.0;2.478;0;2;4;4;3.822;2.125;2;8.764;0;0;0
4.499;3.0701;0;0;1;0;0;46.7;0;0;1;0.0;3.013;1.125;9.311;0;0.9840000000000001;1.1159999999999999;0;0;0;1.2990000000000002;1;0;0;0;2.136;0.045;0;0.0;1.4809999999999999;0;0;2;0;3.5989999999999998;2.208;1;7.9639999999999995;0;0;0
4.985;2.5536;0;0;3;0;3;50.0;0;0;3;0.0;3.49;0.569;10.158;0;0.98;1.107;0;0;0;1.3130000000000002;2;0;0;0;2.327;0.001;0;0.0;2.096;0;1;2;2;3.765;2.077;1;8.527999999999999;0;0;0
4.562;3.173;1;0;0;0;2;46.2;0;1;0;0.0;3.7960000000000003;0.875;9.54;2;1.016;1.1;0;0;0;1.347;1;1;0;0;2.17;0.045;1;0.0;1.14;0;2;0;1;6.879;2.51;0;11.593;0;1;0
4.2780000000000005;3.167;0;0;0;0;0;30.0;0;4;0;-1.74;3.1919999999999997;1.922;9.464;4;1.036;1.146;0;0;0;1.114;0;0;0;0;2.0;-0.027000000000000003;0;19.793;3.677;0;0;0;2;3.359;3.533;0;7.994;0;0;1
4.958;3.1448;0;0;0;0;3;40.0;3;1;0;0.0;3.272;1.16;10.099;3;0.981;1.125;0;0;0;1.268;1;0;0;0;2.303;-0.006999999999999999;0;0.0;1.6019999999999999;0;1;0;1;3.7310000000000003;2.2119999999999997;0;8.236;0;0;0
4.562;3.0804;0;0;1;0;2;41.2;1;0;2;0.0;2.984;0.875;9.54;0;0.9790000000000001;1.127;0;0;0;1.2819999999999998;1;0;0;0;2.17;0.043;0;0.0;1.14;0;1;2;2;3.627;2.167;1;7.954;0;0;0
5.199;2.2119;0;3;10;0;5;46.4;1;1;12;0.0;3.826;0.604;10.853;2;1.006;1.12;0;0;0;1.301;7;0;0;3;2.7260000000000004;0.0;0;0.0;2.47;0;2;10;1;4.4030000000000005;2.137;3;9.363;0;0;0
5.87;2.7059;5;0;0;2;4;48.3;1;1;0;0.0;4.2780000000000005;0.953;11.16;4;1.0390000000000001;1.0979999999999999;0;0;1;1.34;2;0;1;0;2.52;0.0;0;0.0;2.3209999999999997;0;2;0;1;4.28;2.5860000000000003;0;9.741;0;5;0
4.814;2.6622;6;0;0;0;0;33.3;0;0;0;0.0;5.218999999999999;0.76;10.54;0;0.9990000000000001;1.112;0;0;0;1.452;1;1;0;0;2.247;0.0;1;0.0;1.3659999999999999;0;0;0;0;6.917999999999999;1.861;0;13.359000000000002;0;6;0
4.782;2.9304;0;0;0;0;2;43.5;2;1;0;0.0;3.2939999999999996;1.273;9.947000000000001;2;0.9840000000000001;1.117;0;0;0;1.28;1;0;0;0;2.251;-0.006999999999999999;0;10.288;1.9509999999999998;0;0;0;0;3.6710000000000003;2.333;0;8.238;0;0;1
