Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;4;8;0
0.42;0.0;0.42;0.0;2.53;0.42;0.42;0.0;0.0;0.84;0.42;0.84;0.0;0.0;0.0;1.68;0.0;0.0;2.95;0.0;2.1;0.0;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29100000000000004;0.0;0.07200000000000001;1.4569999999999999;0.07200000000000001;2.6319999999999997;12;179;1
0.06;0.12;0.77;0.0;0.19;0.32;0.38;0.0;0.06;0.0;0.0;0.64;0.25;0.0;0.12;0.0;0.0;0.12;1.67;0.06;0.7;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.040999999999999995;0.031;0.0;0.25;0.073;0.0;1.764;37;766;1
0.0;0.0;0.48;0.0;0.72;0.48;0.0;0.0;0.24;0.0;0.48;0.24;0.0;0.0;0.0;0.48;0.0;0.0;1.2;0.0;1.44;0.0;0.48;0.24;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.24;0.0;0.036000000000000004;0.0;0.036000000000000004;0.184;0.0;2.336;66;264;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;8.69;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.048;0.0;0.0;1.0;1;8;0
0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.86;0.0;0.0;0.38;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.19;0.0;0.19899999999999998;0.0;0.0;0.0;0.0;2.204;9;205;0
0.12;0.12;0.24;0.0;1.34;0.12;0.0;0.12;0.0;0.0;0.36;0.85;0.0;0.0;0.0;0.24;0.24;0.0;2.33;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.063;0.021;0.0;0.042;0.042;0.0;2.351;69;254;1
1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.61;3.7;0.0;2.46;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.226;0.0;0.0;0.0;0.0;1.3;3;26;0
0.37;0.0;0.63;0.0;0.25;0.12;0.0;0.0;0.0;0.0;0.0;0.12;0.12;0.0;0.0;0.0;0.0;0.12;1.51;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.107;0.0;0.193;0.0;0.0;1.181;4;104;0
0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;2.01;0.0;0.0;0.0;0.0;0.0;0.0;1.34;0.67;1.34;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.67;0.0;0.0;0.0;0.11699999999999999;0.11699999999999999;0.0;0.0;0.0;0.0;1.222;5;33;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.526;7;87;0
0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;2.36;0.0;0.78;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.875;8;30;0
0.0;0.0;0.12;0.0;0.12;0.0;0.0;0.29;0.08;0.04;0.0;0.8;0.04;0.0;0.0;0.0;0.08;0.0;0.88;0.0;0.63;0.0;0.08;0.0;1.9;0.5;0.0;0.08;0.0;0.12;0.21;0.0;0.0;0.0;0.08;0.0;0.21;0.0;0.21;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.04;0.038;0.115;0.0;0.044000000000000004;0.051;0.0;1.6640000000000001;27;1263;0
0.0;0.78;2.34;0.0;0.78;0.0;1.56;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.78;7.03;0.0;2.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3630000000000002;0.0;0.0;1.348;29;147;1
0.25;0.0;0.51;0.0;0.25;0.51;0.25;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.25;0.0;0.76;2.29;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044000000000000004;0.0;0.132;0.354;0.0;0.0;2.593;14;153;1
0.0;0.0;1.58;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;2.11;0.0;0.0;0.0;0.0;1.58;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.209;0.0;0.0;0.0;0.0;1.78;7;73;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.18;0.0;0.18;0.0;1.57;0.36;0.06;0.06;0.06;0.12;0.06;0.54;0.3;0.06;0.0;0.0;0.72;0.06;4.48;0.24;1.15;0.0;0.84;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.06;0.0;0.0;0.0;0.01;0.052000000000000005;0.0;0.01;0.16699999999999998;0.0;1.733;12;442;1
0.0;0.0;0.73;0.0;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.3870000000000005;0.0;0.0;1.131;4;69;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.201;0.0;0.0;0.1;0.0;4.548;59;141;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.93;0.93;0.0;0.0;0.0;0.163;0.0;0.0;0.0;0.0;1.911;15;65;0
0.17;0.0;0.17;0.0;1.52;0.35;0.05;0.05;0.05;0.05;0.05;0.52;0.29;0.05;0.0;0.0;0.64;0.05;4.21;0.23;1.11;0.0;0.82;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.05;0.0;0.0;0.0;0.01;0.052000000000000005;0.0;0.01;0.16699999999999998;0.0;1.818;13;462;1
0.96;0.0;0.48;0.0;0.0;0.96;0.0;0.0;0.48;0.0;0.48;0.0;0.0;0.0;1.44;0.48;0.48;2.41;0.0;0.0;0.96;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.818;0.0;0.175;0.467;0.11599999999999999;9.56;259;717;1
0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.27;0.0;0.27;0.0;0.0;0.0;0.27;0.0;0.0;2.18;0.0;2.73;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.593;18;166;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.597;0.0;0.0;4.1530000000000005;26;54;1
0.0;0.0;0.85;0.0;1.36;0.0;0.0;0.0;0.0;0.17;0.0;0.34;0.17;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034;0.0;0.0;0.0;0.0;0.0;1.085;3;89;0
0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.564;7;61;0
0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;3.92;1.96;0.0;3.92;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.475;0.0;0.0;0.0;0.0;2.95;11;59;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;13.37;0.0;0.0;0.0;0.158;0.0;0.0;0.079;0.079;1.719;15;98;0
0.51;0.0;0.51;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.51;0.0;0.51;0.0;1.02;0.0;0.0;0.51;0.0;0.0;0.0;0.161;0.08;0.08;0.0;0.0;1.885;12;66;0
0.66;0.0;0.26;0.0;0.26;0.0;0.13;0.0;0.66;0.26;0.0;0.0;0.79;0.13;0.0;0.0;0.0;0.0;3.98;0.0;0.53;0.0;0.0;1.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.109;0.0;0.414;0.021;0.0;5.955;65;667;1
0.65;0.49;0.32;0.0;0.32;0.16;0.0;0.49;0.65;0.49;0.16;1.3;0.0;0.0;0.16;1.14;1.3;0.16;3.6;0.49;1.8;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.231;0.0;0.925;0.231;2.29;5.832999999999999;47;595;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;1.07;2.15;0.0;0.0;0.0;0.0;0.0;2.15;3.22;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7180000000000002;11;55;0
0.0;0.0;1.22;0.0;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.61;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.517;0.10300000000000001;0.0;2.966;28;178;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.94;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13699999999999998;0.0;0.068;0.0;0.0;3.195;21;147;0
0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;4.41;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.333;12;21;1
0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;15;0
0.0;0.41;0.41;0.0;2.06;0.0;1.65;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.47;0.0;0.82;2.47;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.265;0.0;0.19899999999999998;0.0;0.0;15.892000000000001;226;445;1
0.0;0.15;0.3;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.15;0.0;0.0;0.0;0.15;0.0;2.6;0.0;1.68;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;2.91;0.0;0.0;0.023;0.09300000000000001;0.0;0.069;0.0;0.0;2.05;23;326;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18600000000000003;0.18600000000000003;0.0;0.0;0.0;3.862;28;112;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;39;40;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;1.5;4;30;0
0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;11;0
0.0;0.0;1.06;0.0;0.0;1.06;1.06;0.0;0.0;0.0;0.0;1.06;1.06;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.909;78;108;1
0.1;0.0;0.1;0.0;0.4;0.1;0.1;0.0;0.2;0.2;0.4;0.5;0.0;0.6;0.0;0.91;0.2;0.0;1.72;4.26;1.72;0.0;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.096;0.0;0.336;0.16;0.0;6.757999999999999;494;1426;1
1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;3.33;0.0;0.0;0.0;2.22;1.11;2.22;1.11;1.11;1.11;1.11;1.11;0.0;1.11;1.11;1.11;1.11;0.0;1.11;1.11;0.0;0.0;1.11;3.33;1.11;0.0;0.0;0.0;0.0;0.353;0.0;0.17600000000000002;0.0;0.0;2.1;12;63;0
0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.5;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062;0.0;0.188;0.0;0.0;3.4610000000000003;47;180;0
0.0;0.0;3.44;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.609;0.0;0.0;0.0;0.0;1.5;4;15;0
0.0;0.0;1.02;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;1.53;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.09;0.0;0.542;0.0;0.0;1.972;19;146;1
0.0;0.0;0.0;0.0;0.35;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.79;0.0;0.71;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.064;0.0;0.0;0.0;0.0;1.27;8;61;0
0.05;0.0;0.1;0.0;0.15;0.05;0.0;0.0;0.57;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.05;0.21;0.0;0.15;0.0;0.0;0.0;0.63;0.68;0.05;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.193;0.17;0.059000000000000004;0.0;0.013999999999999999;0.0;3.4610000000000003;66;1170;0
0.0;0.0;0.0;0.0;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7;12;0
0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7269999999999999;4;19;0
1.03;0.0;0.68;0.0;1.03;0.0;0.68;0.0;0.0;0.68;0.0;0.68;0.0;0.0;0.34;0.68;0.0;0.0;5.86;0.0;1.37;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.503;0.062;0.0;1.82;12;91;1
0.0;0.0;1.06;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.353;0.0;3.904;12;82;1
0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.68;0.0;0.68;0.0;0.0;0.68;0.0;0.0;0.68;1.36;0.0;0.68;0.0;0.0;0.0;2.72;1.36;1.36;0.68;0.68;0.68;0.68;0.68;0.0;0.68;0.68;0.68;0.68;0.0;0.68;0.68;0.0;0.0;0.68;0.68;0.68;0.0;0.0;0.0;0.10400000000000001;0.418;0.10400000000000001;0.0;0.0;0.0;2.102;12;82;0
0.0;0.0;0.0;0.0;0.0;2.3;0.0;0.0;0.0;0.0;0.0;0.76;0.76;0.0;0.0;0.0;0.0;0.0;2.3;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8290000000000001;0.0;2.766;0.8290000000000001;0.0;5.607;25;157;1
0.08;0.08;0.76;0.0;0.85;1.02;0.25;0.17;0.59;0.08;0.17;0.59;0.17;0.0;2.21;0.25;0.08;0.93;1.61;0.17;0.42;0.0;0.85;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.17;0.08;0.08;0.08;0.0;0.0;0.0;0.065;0.0;0.40299999999999997;0.11699999999999999;0.013000000000000001;7.484;669;1407;1
0.0;0.0;0.53;0.0;0.53;0.0;0.0;0.53;0.0;1.07;1.07;0.0;0.0;0.0;0.0;1.07;0.0;0.0;3.76;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.294;0.0;0.36700000000000005;0.0;0.0;2.161;21;67;0
