Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;3.57;3.57;3.57;3.57;3.57;3.57;3.57;0.0;3.57;3.57;3.57;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.956;0.0;0.0;0.0;0.0;3.6;11;36;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.67;0.0;0.0;4.05;0.0;2.02;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.386;0.0;0.0;0.0;0.0;3.27;19;121;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;1.0;1;11;0
0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.22;7.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;0.0;0.0;0.24;0.0;0.28;5.397;43;448;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9160000000000004;7;35;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3090000000000002;8;55;0
0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.17;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;4;16;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3;4;0
0.09;0.09;0.28;0.0;0.28;0.0;0.0;0.28;0.0;0.0;0.0;0.09;0.18;0.0;0.0;0.0;0.18;0.28;1.22;0.0;0.37;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.28;0.0;0.0;0.09;0.0;0.0;0.0;0.28;0.37;0.09;0.0;0.0;0.013999999999999999;0.084;0.0;0.042;0.0;0.042;1.8769999999999998;18;552;0
0.5;0.4;0.33;0.0;0.13;0.03;0.13;0.1;0.54;0.78;0.3;0.71;0.54;1.15;0.03;0.27;0.44;0.03;3.19;0.0;1.42;0.0;0.37;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.07400000000000001;0.0;0.445;0.519;0.11900000000000001;6.029;136;2213;1
0.0;0.0;0.0;0.0;1.05;2.1;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.15;0.0;1.05;0.0;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17600000000000002;0.17600000000000002;0.0;2.05;6;41;1
0.0;0.0;0.38;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.38;0.38;0.0;0.0;1.93;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.129;0.0;0.0;0.0;0.0;1.8;5;108;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.335;0.0;0.0;0.0;0.16699999999999998;2.6519999999999997;11;61;0
0.0;0.0;0.53;0.0;0.53;0.0;0.0;0.53;0.0;1.07;1.07;0.0;0.0;0.0;0.0;1.07;0.0;0.0;3.76;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.294;0.0;0.36700000000000005;0.0;0.0;2.161;21;67;0
0.21;0.1;0.52;0.0;1.26;0.1;0.0;0.0;0.42;0.52;0.21;0.52;0.42;0.0;0.0;0.0;0.52;0.0;4.53;0.0;2.0;0.0;0.31;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027999999999999997;0.0;0.141;3.305;0.0;11.288;193;1016;1
0.52;1.31;0.26;0.0;2.9;0.26;0.79;0.26;0.0;0.79;1.05;1.58;0.79;0.0;0.0;0.0;0.0;1.31;3.16;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.138;0.0;0.046;0.0;0.0;2.9339999999999997;60;135;1
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.48;0.0;1.45;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.16;0.0;0.64;0.32;0.0;0.8;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.198;0.0;0.594;0.0;0.0;5.683;128;557;1
0.33;0.0;0.67;0.0;0.22;0.0;0.0;0.0;0.44;0.11;0.0;0.33;0.0;0.0;0.0;0.56;0.0;0.0;1.79;0.0;1.12;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.157;0.0;0.392;0.17600000000000002;0.078;2.6060000000000003;75;391;1
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.888;29;53;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.341;0.0;0.0;0.0;0.341;3.1660000000000004;7;57;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;2.63;0.0;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0580000000000003;11;35;0
0.28;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.28;0.0;0.0;0.28;0.0;0.28;1.97;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.10300000000000001;0.0;5.053999999999999;0.0;0.0;1.403;18;80;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8880000000000001;5;17;0
0.05;0.0;0.05;0.0;0.05;0.05;0.0;0.0;0.5;0.0;0.0;0.16;0.0;0.05;0.0;0.0;0.0;0.05;0.22;0.0;0.16;0.0;0.0;0.0;0.62;0.67;0.05;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.233;0.0;0.0;0.016;0.0;2.972;46;963;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.843999999999999;0.0;0.0;1.666;5;15;1
0.0;0.0;0.0;0.0;0.84;1.27;0.42;0.0;0.0;0.42;0.42;0.42;0.0;0.0;0.0;0.0;0.0;0.42;2.11;0.0;1.27;0.0;3.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.09699999999999999;0.09699999999999999;1.171;0.244;0.39;0.0;26.405;363;977;1
0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36700000000000005;0.0;0.0;0.0;0.0;1.0;1;8;0
0.0;0.74;1.85;0.0;0.0;0.37;0.0;0.37;0.74;1.11;0.37;0.74;0.0;0.37;0.0;0.37;0.37;0.37;1.48;0.0;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.336;0.0;1.2109999999999999;0.47100000000000003;0.067;18.4;393;736;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.62;0.62;0.0;0.0;0.0;0.0;0.35600000000000004;0.0;0.594;0.0;0.0;2.125;16;34;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;4.2;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11900000000000001;0.0;0.0;0.0;1.454;9;32;0
0.0;0.11;0.11;0.0;0.34;0.0;0.0;0.0;0.11;0.69;0.34;0.23;0.11;0.0;0.0;0.0;0.0;0.11;0.81;0.0;0.46;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.23;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.0;0.017;0.153;0.0;0.017;0.068;0.017;3.4410000000000003;35;499;0
0.35;0.0;0.35;0.0;0.35;0.7;0.35;1.41;0.0;0.0;0.35;1.06;0.0;0.0;0.0;0.7;1.06;0.0;5.3;2.82;2.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.41100000000000003;0.0;0.0;2.917;60;213;1
0.49;0.49;0.49;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;1.98;0.0;0.0;0.0;0.49;0.0;0.49;3.46;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.195;0.0;0.845;0.195;0.0;7.205;47;281;1
0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5330000000000001;7;46;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.42100000000000004;0.0;0.21;0.632;0.0;3.75;15;60;1
0.17;0.0;0.08;0.0;0.42;0.08;0.08;0.42;0.08;0.08;0.0;0.6;0.17;0.17;0.0;0.0;0.17;0.08;1.2;0.0;3.17;0.0;0.34;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.081;0.027000000000000003;0.10800000000000001;0.013000000000000001;0.0;4.07;48;574;1
0.0;0.0;0.0;19.16;0.18;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.89;0.0;0.0;0.56;0.0;0.0;9.48;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.294;25.22;180;1261;1
0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;1.01;0.0;1.01;0.0;0.0;1.01;0.0;0.0;0.271;0.09;0.18100000000000002;0.18100000000000002;0.0;0.0;2.0;12;122;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;3.25;0.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;0.142;0.0;0.285;0.0;0.0;2.136;7;47;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41100000000000003;0.0;0.0;0.0;0.0;1.8659999999999999;10;112;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.26;0.0;0.0;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;5;0
0.0;0.0;2.22;0.0;0.0;0.0;2.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.439;0.0;3.0;11;24;1
0.0;1.1;0.0;0.0;0.55;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;1.1;0.0;0.0;0.0;0.55;0.55;2.2;0.0;0.0;0.0;0.0;0.55;0.0;0.55;0.0;0.0;1.65;0.0;0.55;0.0;0.0;0.0;1.1;0.0;0.55;0.0;0.0;0.0;0.08800000000000001;0.355;0.08800000000000001;0.177;0.0;0.0;1.867;22;127;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;4.7;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8819999999999997;21;49;0
0.34;0.0;1.7;0.0;1.02;0.0;0.0;0.0;0.68;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;1.02;0.68;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.898;0.105;0.0;443.333;1325;1330;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.127;0.0;0.0;0.0;0.0;0.0;1.137;3;33;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.83;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.83;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11800000000000001;0.0;0.0;0.0;0.0;1.475;11;59;0
0.51;0.17;0.51;0.0;1.7;0.34;0.0;0.0;0.85;0.17;0.0;0.68;0.17;0.34;0.0;0.17;0.17;0.0;2.9;0.0;2.05;0.0;0.68;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.387;1.9609999999999999;0.025;11.0;183;660;1
0.5;0.19;0.57;0.0;0.25;0.38;0.0;0.0;0.5;0.06;0.12;0.63;0.19;0.0;0.0;0.69;0.5;0.38;3.49;0.06;1.27;0.0;0.31;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.06;0.0;0.0;0.067;0.0;0.435;0.5920000000000001;0.022000000000000002;5.335;73;1590;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.22;0.0;1.4;0.0;0.0;0.0;1.4;0.0;1.4;2.81;0.0;0.0;0.0;0.0;1.4;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.81;0.0;0.45799999999999996;0.0;0.22899999999999998;0.0;0.0;2.653;15;69;0
0.0;0.0;0.93;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;1.771;5;62;0
0.16;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.33;0.0;0.67;0.0;0.0;0.08;0.0;0.5;0.33;0.58;0.16;0.42;0.0;0.0;0.08;1.34;0.58;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;1.09;1.34;0.0;0.16;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.084;0.408;0.06;0.0;0.012;0.0;4.178999999999999;104;1655;0
0.27;0.0;0.16;0.0;0.27;0.0;0.0;0.05;0.0;0.21;0.1;0.93;0.1;0.0;0.0;0.38;0.1;0.0;2.85;0.0;1.2;0.0;0.21;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.068;0.028999999999999998;0.0;0.019;0.057999999999999996;0.009000000000000001;3.389;56;539;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.258;0.0;0.0;1.55;0.0;0.0;4.555;13;82;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.364;0.0;0.0;0.0;0.0;3.23;38;126;1
0.41;0.0;0.41;0.0;0.41;0.0;0.0;0.0;0.41;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;1.66;0.0;1.25;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6759999999999999;9.443999999999999;54;255;1
