Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;0.21100000000000002;0.0;0.42200000000000004;0.0;0.0;1.16;4;29;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.373;0.373;0.0;0.373;0.0;0.0;1.714;4;12;0
0.22;0.0;0.22;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.22;0.0;0.0;0.68;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.68;0.0;0.22;1.83;0.22;0.91;0.0;0.0;0.0;0.267;0.038;0.0;0.0;0.0;1.649;13;94;0
0.09;0.0;0.27;0.0;0.36;0.09;0.0;0.18;0.09;0.0;0.0;0.81;0.0;0.36;0.0;0.0;0.0;0.0;1.99;0.0;3.35;0.0;0.36;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.015;0.047;0.031;0.253;0.031;0.031;3.7710000000000004;69;528;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.523;0.0;0.0;2.272;9;25;0
0.0;0.0;0.0;0.31;0.94;0.0;0.0;0.31;0.0;0.63;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.037000000000000005;0.0;0.07400000000000001;0.0;0.0;3.904;39;246;0
0.04;0.02;0.14;0.0;0.25;0.08;0.0;0.08;0.02;0.12;0.0;0.27;0.0;0.0;0.02;0.0;0.08;0.23;0.17;0.0;0.06;0.29;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.12;1.04;0.0;0.0;0.0;0.17;0.04;0.0;0.06;0.06;0.27;0.0;0.02;0.046;0.149;0.005;0.013999999999999999;0.0;0.002;2.35;46;3006;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.28;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;0
0.0;0.0;0.67;0.0;0.0;0.0;0.67;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;3.37;0.0;1.35;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.095;0.0;0.28600000000000003;0.0;0.0;5.558;39;189;1
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;4.54;4.54;4.54;4.54;4.54;4.54;4.54;0.0;4.54;4.54;4.54;0.0;0.0;0.0;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.169;0.0;0.0;0.0;0.0;3.1;11;31;0
0.07;0.0;0.15;0.0;1.53;0.15;0.0;0.46;0.0;0.0;0.07;0.46;0.46;0.0;0.0;0.0;0.07;0.0;0.76;0.0;0.38;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.022000000000000002;0.0;0.0;0.033;0.0;1.705;36;220;0
0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5;0.5;0.5;0.0;0.0;0.0;0.5;0.0;1.5;3.0;0.0;1.5;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.267;0.0;0.445;0.9790000000000001;0.0;4.685;28;164;1
0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;1.5919999999999999;7;129;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;2.53;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.352;47;74;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.69;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.228;0.114;0.0;0.0;0.114;3.6510000000000002;28;157;0
0.0;0.68;0.34;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.34;0.0;0.0;0.0;0.0;1.72;0.0;0.0;1.03;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.046;0.0;0.0;0.0;0.0;3.344;107;194;0
0.54;0.0;0.54;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.54;0.54;0.0;2.17;0.0;5.97;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.715;0.318;0.0;2.345;22;129;1
0.0;1.1;0.0;0.0;0.55;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;1.1;0.0;0.0;0.0;0.55;0.55;2.2;0.0;0.0;0.0;0.0;0.55;0.0;0.55;0.0;0.0;1.65;0.0;0.55;0.0;0.0;0.0;1.1;0.0;0.55;0.0;0.0;0.0;0.08800000000000001;0.355;0.08800000000000001;0.177;0.0;0.0;1.867;22;127;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;1.93;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.304;0.0;0.0;0.365;0.0;3.016;10;187;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4090000000000003;11;53;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.14;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.057999999999999996;0.156;0.0;0.0;0.0;0.0;1.6869999999999998;24;496;0
0.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.392;0.0;3.333;0.0;0.0;2.551;12;74;1
1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;1.17;0.0;3.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.8859999999999999;0.0;0.0;1.966;10;59;1
0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;0.0;0.42;0.0;0.42;1.68;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;0.0;1.26;0.0;0.0;0.0;0.0;0.145;0.217;0.0;0.0;0.0;0.0;1.4869999999999999;8;61;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.63;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;2.12;0.0;0.0;0.374;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.26;0.05;1.45;0.0;0.37;0.1;0.0;0.0;0.1;0.1;0.21;1.07;0.0;0.0;0.0;0.0;0.0;0.0;3.38;0.0;1.39;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.076;0.0;0.262;0.18600000000000003;0.025;11.793;289;2288;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.54;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.19;0.76;0.19;0.0;0.0;0.19;0.0;0.19;0.38;0.19;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.38;0.0;0.19;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.066;0.111;0.0;0.022000000000000002;0.044000000000000004;0.0;1.7590000000000001;21;403;0
0.0;0.0;0.48;0.0;0.72;0.48;0.0;0.0;0.24;0.0;0.48;0.24;0.0;0.0;0.0;0.48;0.0;0.0;1.2;0.0;1.44;0.0;0.48;0.24;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.24;0.0;0.036000000000000004;0.0;0.036000000000000004;0.184;0.0;2.336;66;264;1
0.0;0.71;0.35;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.35;0.0;1.42;1.77;0.0;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057999999999999996;0.0;0.7;0.0;0.0;3.7680000000000002;61;260;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.511;0.085;0.511;0.0;0.0;4.617;27;217;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;1.84;0.0;0.0;0.0;0.0;0.0;0.46;1.38;0.0;0.46;0.0;0.0;0.0;1.84;1.38;0.92;0.92;0.46;0.46;0.92;1.38;0.0;1.38;0.92;0.46;0.0;0.0;0.0;0.92;0.0;1.38;0.0;0.0;0.46;0.0;0.0;0.92;0.0;0.36200000000000004;0.0;0.0;0.0;0.0;4.1530000000000005;34;162;0
0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.59;4.76;0.0;1.19;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42700000000000005;0.0;0.0;10.0;33;170;1
0.0;0.94;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;2.83;0.0;0.0;0.94;0.0;0.94;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3659999999999999;0.0;0.0;26.5;245;318;1
0.33;0.0;0.67;0.0;0.22;0.0;0.0;0.0;0.44;0.11;0.0;0.33;0.0;0.0;0.0;0.56;0.0;0.0;1.79;0.0;1.12;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.157;0.0;0.373;0.196;0.078;2.576;75;389;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.44;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.11900000000000001;0.0;0.0;0.0;0.0;1.8419999999999999;15;105;0
0.0;0.0;0.12;0.0;0.36;0.24;0.0;0.0;0.0;0.0;0.12;0.12;0.12;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.96;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043;0.0;0.693;0.0;0.0;1.335;11;195;1
0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;1.65;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.06;8;68;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.40700000000000003;0.0;0.203;0.61;0.0;4.133;17;62;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.71;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.0;0.98;1.96;2.94;0.0;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.163;0.489;0.0;0.326;0.0;0.0;2.3;12;46;1
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.888;29;53;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4280000000000002;4;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;1.21;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;1.6269999999999998;0.0;0.465;2.591;31;127;1
0.39;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.19;1.98;0.0;0.19;0.0;0.0;0.0;0.19;0.19;0.0;0.19;0.0;0.0;0.0;1.58;1.19;0.0;0.19;0.0;0.39;0.19;0.0;0.59;0.0;0.39;0.39;1.19;0.0;0.19;0.0;0.0;0.19;0.19;0.0;0.0;0.0;0.0;0.39;0.28;0.14;0.027999999999999997;0.11199999999999999;0.0;0.0;2.101;17;311;0
0.08;0.0;0.32;4.31;0.08;0.16;0.08;0.08;0.0;0.0;0.08;0.24;0.32;0.0;0.0;0.08;0.0;0.32;1.87;0.0;0.57;0.0;0.16;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.344;0.068;0.0;0.55;0.08199999999999999;0.151;15.547;339;2923;1
0.0;0.0;0.2;0.0;0.81;1.01;0.0;0.0;0.0;0.0;0.2;1.21;0.0;0.0;0.0;0.0;0.0;0.2;1.21;0.0;0.0;0.0;0.6;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.62;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.152;0.0;0.121;0.121;0.0;2.61;10;261;1
0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.166;19;49;1
0.0;0.0;0.71;0.0;0.23;0.0;0.0;0.0;0.23;0.23;0.23;1.9;0.0;0.0;0.0;0.23;0.0;0.0;3.81;0.23;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.109;0.0;1.018;0.036000000000000004;0.0;4.022;97;543;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.66;0.0;1.88;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;2.15;8;43;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;3;6;0
0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;1.57;1.4;0.0;0.0;0.0;0.17;0.0;0.0;0.17;0.0;0.0;0.0;1.92;0.0;0.0;0.0;2.8;0.0;0.0;0.0;0.0;2.8;0.0;0.0;0.267;0.802;0.11800000000000001;0.0;0.0;0.0;4.808;20;601;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08900000000000001;0.0;0.0;0.0;0.0;2.405;28;89;0
