Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
1270;9;-75;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
814170;2082;-39;27;1;2;1;1;0;1700;1000;1;1;0;1;0;0
4760;35;-94;-73;0;0;0;0;0;0;0;0;0;0;0;0;0
60300;575;52;-7;2;0;0;0;0;0;0;0;0;1;1;0;0
176830;1297;54;56;0;5;2;2;1;36200;30000;1;1;0;1;0;0
4340;129;-51;-31;0;0;0;0;0;0;0;1;0;0;0;0;0
27900;1158;-25;11;0;0;0;0;0;0;0;1;0;0;1;0;0
6550;163;-33;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
16500;321;115;96;1;0;0;0;0;0;0;1;1;0;0;0;0
3770;50;-47;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
16170;414;-37;6;0;0;0;0;0;0;0;1;0;0;1;0;0
443740;1321;20;10;0;0;0;0;0;0;0;0;0;0;1;0;0
298230;916;9;-2;0;0;0;0;0;0;0;0;0;0;1;0;0
650;80;-82;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
46430;737;3;46;0;4;2;2;0;15000;9000;1;1;0;1;0;0
36230;822;177;151;1;1;0;1;0;8000;8000;0;1;0;1;0;0
43270;673;29;28;0;0;0;0;0;0;0;0;1;0;1;0;1
68970;624;71;94;0;5;2;2;1;34400;20000;1;1;0;1;0;1
64490;755;120;55;0;0;0;0;0;0;0;1;1;0;1;0;0
65760;772;177;68;0;0;0;0;0;0;0;0;0;0;1;0;0
20060;57;87;12;0;0;0;0;0;0;0;0;1;0;0;0;0
3530;27;30;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
28500;446;-1;-1;0;0;0;0;0;0;0;1;0;0;1;0;0
144520;407;-34;-27;0;1;0;1;0;3000;3000;0;0;0;0;0;0
2910;80;-58;-54;0;0;0;0;0;0;0;0;0;0;0;0;0
23310;242;-2;-53;0;1;1;0;0;700;700;0;0;0;1;0;0
2870;21;-2;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
52000;134;44;97;0;0;0;0;0;0;0;0;1;0;0;0;1
7080;260;-41;5;0;0;0;0;0;0;0;0;0;0;0;0;0
203850;476;-14;-32;0;1;0;1;0;3000;3000;0;0;0;0;0;0
29240;217;-71;-85;0;2;0;2;0;8000;5000;0;0;0;1;0;0
34930;459;19;-6;0;0;0;0;0;0;0;1;1;0;1;0;0
18890;386;102;19;0;1;1;0;0;400;400;0;0;0;0;0;0
21200;794;-43;-24;0;1;1;0;0;200;200;1;0;0;1;0;0
4560;112;-63;-54;0;0;0;0;0;0;0;0;1;0;0;0;0
10900;176;34;4;0;1;1;0;0;700;700;0;1;0;0;0;0
34090;601;14;16;0;0;0;0;0;0;0;1;1;0;1;0;0
1661100;1772;52;32;0;1;0;1;0;9000;9000;0;0;0;1;0;0
59240;941;5;29;0;3;1;2;0;5200;3000;0;1;0;1;0;0
37490;224;-70;-51;0;0;0;0;0;0;0;0;0;0;0;0;0
44600;591;64;75;0;1;0;1;0;2000;2000;1;0;0;1;0;0
77870;271;626;18;1;0;0;0;0;0;0;1;1;0;1;0;0
286300;1381;-49;-41;0;0;0;0;0;0;0;1;1;0;1;0;0
415690;1486;-37;-26;0;1;0;1;0;7000;7000;1;0;0;1;0;1
140610;254;-20;-17;1;1;1;0;0;800;800;0;1;0;1;0;0
46080;942;146;87;0;0;0;0;0;0;0;0;1;0;1;0;0
12430;32;14;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
627380;3155;-1;54;0;1;1;0;0;800;800;0;0;0;1;0;1
13060;81;96;-18;0;0;0;0;0;0;0;0;1;0;0;0;0
6130;129;-27;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
568200;1834;-16;-7;0;4;2;1;1;32700;30000;1;0;0;1;0;1
23930;426;-20;-13;0;0;0;0;0;0;0;0;0;0;1;0;0
18680;586;-47;-44;0;2;1;1;0;2500;2000;0;1;0;1;0;0
32240;702;77;47;0;0;0;0;0;0;0;1;1;0;1;0;0
92780;1256;173;172;1;5;2;2;1;23500;20000;1;1;0;1;0;1
5760;65;-36;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
22270;53;-23;-3;0;1;0;1;0;4000;4000;0;1;0;0;0;0
19120;389;-23;-14;1;0;0;0;0;0;0;1;1;0;1;0;0
289580;1986;-38;2;0;2;0;1;1;54000;50000;1;1;0;1;0;0
124380;1220;324;146;2;0;0;0;0;0;0;1;1;0;1;0;0
4810;142;-49;-56;0;0;0;0;0;0;0;0;0;0;0;0;0
38530;1232;3;18;0;1;1;0;0;700;700;1;0;0;1;0;0
22810;508;-35;-7;0;0;0;0;0;0;0;0;0;0;1;0;0
16960;130;-56;-34;0;1;0;1;0;4000;4000;0;0;0;0;0;0
40280;840;284;278;0;0;0;0;0;0;0;1;1;0;1;0;0
56060;600;140;27;0;0;0;0;0;0;0;1;0;0;1;0;0
42950;172;-76;-61;0;1;0;1;0;6000;6000;0;0;0;0;0;0
1020;10;-81;-82;0;0;0;0;0;0;0;0;1;0;0;0;0
46400;652;43;7;0;0;0;0;0;0;0;0;0;0;1;0;0
21950;375;-24;-15;0;1;0;1;0;2000;2000;1;1;0;1;0;0
26170;388;23;-19;0;0;0;0;0;0;0;1;0;0;1;0;0
2960;108;-76;-57;0;0;0;0;0;0;0;0;0;0;0;0;0
14990;185;-49;-51;0;2;1;1;0;4500;4000;0;1;0;1;0;1
21860;196;-16;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
47840;594;106;27;0;0;0;0;0;0;0;1;0;0;1;0;0
3380;262;-68;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
16480;44;-14;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
3130;25;6;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
18800;67;-51;-23;0;0;0;0;0;0;0;0;1;0;0;0;0
18510;289;-42;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
14810;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0;0
53730;1444;116;117;0;1;0;0;1;80000;80000;1;1;0;1;0;0
4490;35;-78;-73;0;0;0;0;0;0;0;0;0;0;0;0;0
37620;520;8;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
64930;273;-35;-33;0;1;0;1;0;5000;5000;0;0;0;0;0;0
4190;25;22;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
197590;2804;20;44;0;8;8;0;0;4700;800;1;0;0;1;0;0
29410;345;-6;7;0;7;1;3;3;114400;70000;1;1;0;1;0;1
720;2;-62;-95;0;0;0;0;0;0;0;0;0;0;0;0;0
1070;10;-64;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
140090;380;-40;-46;0;0;0;0;0;0;0;0;1;0;1;0;0
30610;1260;37;112;0;1;1;0;0;300;300;1;1;0;1;0;0
17800;436;58;56;0;0;0;0;0;0;0;0;0;0;1;0;0
34360;604;40;44;0;0;0;0;0;0;0;0;1;0;1;0;0
29560;112;22;103;1;0;0;0;0;0;0;0;1;0;0;0;0
5590;261;-40;-16;0;1;1;0;0;300;300;0;0;0;0;0;0
40030;577;-28;-13;0;0;0;0;0;0;0;1;1;0;1;0;0
63550;325;15;35;0;0;0;0;0;0;0;0;0;0;0;0;0
24510;845;-16;9;1;0;0;0;0;0;0;1;1;0;1;0;0
1049580;1807;31;21;0;0;0;0;0;0;0;0;1;0;1;0;0
8160;148;-51;-57;0;1;1;0;0;300;300;0;0;0;1;0;0
32460;469;10;12;0;0;0;0;0;0;0;0;1;0;1;0;0
16450;141;-47;-40;0;3;2;1;0;3800;3000;1;0;0;1;0;0
33590;457;17;2;0;0;0;0;0;0;0;1;0;0;1;0;0
11230;103;-65;-68;0;4;1;2;1;25200;20000;1;0;0;1;0;1
4190;43;-58;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
90330;913;98;75;0;4;2;2;0;14100;7000;0;0;0;1;0;0
16330;270;7;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
12950;428;-38;-31;0;0;0;0;0;0;0;1;0;0;1;0;0
27950;702;-31;10;2;0;0;0;0;0;0;0;0;1;1;0;0
6150;25;97;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
10910;269;-30;-5;0;1;0;1;0;1000;1000;0;0;0;1;0;1
41060;555;30;27;0;0;0;0;0;0;0;1;0;0;1;0;0
8280;30;-27;-25;0;0;0;0;0;0;0;0;0;0;0;0;0
37050;649;435;239;1;0;0;0;0;0;0;1;0;0;0;0;0
6970;154;-33;-25;0;0;0;0;0;0;0;1;0;0;0;0;0
62880;826;338;99;1;1;1;0;0;700;700;1;0;0;1;0;0
14300;431;0;4;0;2;0;2;0;8000;6000;1;0;0;1;0;0
9670;186;-59;-7;0;0;0;0;0;0;0;0;0;0;0;0;0
11730;59;-53;-88;0;1;1;0;0;300;300;0;0;0;0;0;0
320110;1844;54;35;0;2;1;0;1;20600;20000;1;0;0;1;0;1
19300;509;60;69;1;0;0;0;0;0;0;0;1;0;1;0;0
34230;551;15;33;0;1;0;1;0;2000;2000;0;1;0;1;0;0
3210;47;-93;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
2600;116;-76;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
22910;629;72;62;0;0;0;0;0;0;0;1;0;0;1;0;0
15590;82;-59;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
49660;747;48;36;0;0;0;0;0;0;0;1;0;0;1;0;0
5120;121;-55;-46;0;0;0;0;0;0;0;1;0;0;0;0;0
24150;364;176;90;0;1;0;1;0;5000;5000;0;1;0;0;0;0
1283710;1556;17;9;0;2;1;0;1;40600;40000;1;1;0;1;0;0
82030;349;681;57;1;3;3;0;0;1300;600;1;1;0;1;0;0
3610;107;-65;-72;0;0;0;0;0;0;0;1;0;0;0;0;0
33640;699;150;81;0;0;0;0;0;0;0;1;0;0;1;0;0
60420;537;30;43;0;2;1;1;0;4500;4000;0;0;0;1;0;0
14040;408;49;29;0;0;0;0;0;0;0;0;1;0;0;0;0
5310;49;-88;-89;0;0;0;0;0;0;0;0;0;0;0;0;0
8690;262;-6;18;0;0;0;0;0;0;0;0;0;0;0;0;0
9840;217;-6;6;0;1;0;0;1;10000;10000;0;0;0;0;0;0
2650;18;7;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
43600;194;-48;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
12880;62;-35;12;0;0;0;0;0;0;0;0;0;0;0;0;0
12400;402;9;44;0;0;0;0;0;0;0;0;0;0;1;0;0
64920;690;103;7;0;1;0;1;0;1000;1000;0;0;0;1;0;0
3000;72;-75;-69;0;0;0;0;0;0;0;0;0;0;0;0;0
39980;629;14;43;1;2;1;1;0;2800;2000;0;1;0;1;0;0
40140;417;19;35;0;6;2;4;0;11300;4000;0;1;0;1;0;0
68920;1004;-59;-51;0;3;0;2;1;66000;60000;1;0;0;1;0;0
10300;144;13;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
42090;794;30;50;0;2;2;0;0;400;200;0;0;0;1;0;0
61770;1062;31;90;0;6;2;4;0;10800;6000;0;1;0;1;0;1
18590;320;-34;-31;0;0;0;0;0;0;0;0;0;0;1;0;1
42210;662;78;44;0;2;0;1;1;33000;30000;0;0;0;1;0;0
5930;31;-26;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
18310;317;-45;-27;0;0;0;0;0;0;0;1;0;0;1;0;0
67480;141;-10;-44;0;3;2;1;0;2800;2000;0;1;0;0;0;0
44410;1113;-12;52;0;1;0;1;0;4000;4000;1;1;0;1;0;0
42820;150;28;9;0;1;0;1;0;3000;3000;0;0;0;0;0;0
10850;131;55;49;0;0;0;0;0;0;0;0;0;0;0;0;0
394660;1764;-2;8;0;3;1;1;1;35900;30000;1;0;0;1;0;1
19580;439;-44;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
21510;334;-28;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
17910;86;-85;-79;0;4;0;4;0;12000;6000;0;0;0;1;0;0
34280;460;-12;5;0;1;0;1;0;3000;3000;0;0;0;1;0;0
14970;409;39;69;0;0;0;0;0;0;0;0;1;0;0;0;0
6980;85;0;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
110510;708;-58;-58;0;4;2;1;1;44200;40000;1;0;0;1;0;0
61710;376;-29;-6;0;4;1;2;1;22900;10000;0;0;0;1;0;0
18400;46;-68;-60;0;0;0;0;0;0;0;0;1;0;0;0;0
37270;293;-31;-23;0;3;1;2;0;6200;4000;0;0;0;1;0;0
64790;909;117;76;0;1;0;1;0;8000;8000;1;1;0;1;0;0
2570;10;18;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
10730;233;-26;-36;1;0;0;0;0;0;0;0;1;0;1;0;0
5940;182;-41;-21;0;0;0;0;0;0;0;0;1;0;0;0;0
15180;196;-3;-21;0;0;0;0;0;0;0;0;1;0;1;0;0
28210;618;15;47;0;0;0;0;0;0;0;0;1;0;1;0;0
1400;51;-88;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
21240;138;-50;-52;0;1;1;0;0;700;700;0;0;0;1;0;0
4930;109;-59;-31;0;1;0;1;0;5000;5000;0;1;0;0;0;0
58200;219;-27;-38;0;1;0;1;0;3000;3000;0;0;0;0;0;0
414700;900;69;63;0;0;0;0;0;0;0;0;0;0;0;0;0
16940;455;-1;6;0;1;0;0;1;30000;30000;0;1;0;1;0;0
9940;142;-56;-62;0;0;0;0;0;0;0;1;0;0;1;0;0
45180;370;98;44;0;4;2;2;0;5800;3000;0;0;0;1;0;0
446210;1030;-40;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
7170;170;-27;-26;0;0;0;0;0;0;0;0;1;0;0;0;0
8660;205;16;188;1;1;0;0;1;10000;10000;1;1;0;0;0;0
10980;327;-16;0;1;0;0;0;0;0;0;0;1;0;1;0;0
45150;140;24;-4;0;0;0;0;0;0;0;0;1;0;0;0;0
31390;376;-7;18;0;2;0;2;0;6000;4000;0;1;0;1;0;1
56690;800;158;115;1;1;0;1;0;1000;1000;1;1;0;1;0;0
8540;82;22;-51;0;2;1;1;0;2600;2000;0;0;0;0;0;0
25400;810;19;31;0;0;0;0;0;0;0;1;0;0;1;0;0
833660;2493;22;32;0;4;2;2;0;11000;6000;1;0;0;1;0;0
1160;20;-83;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
17320;586;-17;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
3120;190;-75;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
12150;118;-52;-36;0;1;0;1;0;3000;3000;1;0;0;0;0;0
53590;527;68;24;0;1;1;0;0;900;900;0;0;0;1;0;0
25650;553;96;115;0;0;0;0;0;0;0;0;0;0;1;0;0
190960;1651;58;45;0;2;0;2;0;11000;9000;0;1;0;1;0;0
99160;514;-34;4;0;1;0;1;0;4000;4000;0;0;0;0;0;0
428740;2031;-44;-5;0;1;0;1;0;4000;4000;1;0;0;1;0;0
5920;82;-94;-85;0;0;0;0;0;0;0;1;0;0;0;0;0
42640;576;264;150;0;0;0;0;0;0;0;1;0;0;1;0;0
4760;94;-23;37;0;0;0;0;0;0;0;0;0;0;0;0;0
172530;2873;18;44;0;3;2;1;0;2300;1000;0;0;0;1;0;0
28520;483;-19;5;1;3;3;0;0;1700;700;0;1;0;1;0;1
34900;946;6;76;0;1;0;1;0;4000;4000;0;0;0;1;0;0
645750;2035;7;6;0;4;1;1;2;63800;40000;1;0;0;1;0;0
31770;231;2;-3;0;3;1;2;0;10400;8000;1;0;0;1;0;0
2360;16;-54;-71;0;0;0;0;0;0;0;0;0;0;0;0;0
39040;231;-26;-5;0;1;0;1;0;5000;5000;0;0;0;0;0;0
943300;987;-23;-30;0;2;1;1;0;1400;1000;0;1;0;1;0;0
15130;372;18;51;0;0;0;0;0;0;0;1;0;0;1;0;0
81430;886;90;34;1;0;0;0;0;0;0;0;0;1;1;0;0
73160;654;155;46;0;1;0;1;0;3000;3000;1;0;0;1;0;0
2580;115;-77;-49;0;0;0;0;0;0;0;1;0;0;0;0;0
24570;327;-4;-35;0;0;0;0;0;0;0;0;1;0;1;0;0
950;46;-68;15;0;0;0;0;0;0;0;0;0;0;0;0;0
36930;534;14;-13;0;0;0;0;0;0;0;0;0;0;1;0;0
251120;624;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
448900;2162;-29;-1;0;5;1;3;1;31500;20000;1;0;0;1;0;0
127770;1141;7;24;0;4;2;1;1;44400;40000;1;1;0;1;0;0
6860;282;-45;13;0;0;0;0;0;0;0;0;0;0;0;0;0
7920;248;-23;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
9450;209;-63;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
172290;437;-57;-55;0;1;1;0;0;600;600;0;0;0;1;0;0
11210;296;-66;-29;0;0;0;0;0;0;0;0;0;0;1;0;0
49030;1026;71;34;0;0;0;0;0;0;0;1;1;0;1;0;0
2102300;4014;27;26;0;2;0;2;0;4000;3000;0;0;0;1;0;0
19420;591;9;29;0;0;0;0;0;0;0;1;1;0;1;0;0
19200;418;131;149;0;0;0;0;0;0;0;1;1;0;0;0;0
9870;363;8;16;0;1;0;1;0;8000;8000;0;1;0;0;0;0
2970;142;-71;-61;1;0;0;0;0;0;0;1;1;0;0;0;0
20910;546;179;233;1;0;0;0;0;0;0;0;1;0;1;0;0
4910;25;-58;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
75670;207;18;4;0;1;1;0;0;600;600;0;0;0;0;0;0
11920;141;21;-60;0;1;1;0;0;800;800;0;1;0;0;0;0
960770;2117;36;44;0;0;0;0;0;0;0;0;0;0;1;0;0
16680;586;-59;-49;0;1;1;0;0;100;100;1;1;0;1;0;0
10540;321;15;3;0;0;0;0;0;0;0;0;1;0;0;0;0
4310;29;15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
21000;466;-10;-1;0;0;0;0;0;0;0;1;0;0;1;0;0
37520;843;13;57;0;0;0;0;0;0;0;0;1;0;1;0;0
74960;1471;124;60;1;1;0;0;1;10000;10000;1;1;0;1;0;0
118110;1660;-34;-15;0;1;0;1;0;2000;2000;1;0;0;1;0;1
32270;631;8;52;0;1;1;0;0;500;500;0;1;0;1;0;0
27810;265;-6;11;0;1;1;0;0;500;500;1;0;0;1;0;0
259110;1409;-11;46;0;1;1;0;0;900;900;0;0;0;1;0;0
6790;238;-37;-2;0;0;0;0;0;0;0;0;1;0;0;0;0
38560;741;237;166;0;1;0;1;0;7000;7000;0;0;0;1;0;0
69390;1107;104;16;1;2;1;1;0;3700;3000;1;1;0;1;0;0
1371400;3040;91;63;0;1;1;0;0;300;300;0;0;0;1;0;0
8210;351;-52;-37;0;0;0;0;0;0;0;0;0;0;1;0;0
21060;242;-14;-42;0;0;0;0;0;0;0;0;1;0;1;0;1
4310;66;83;65;0;0;0;0;0;0;0;0;0;0;0;0;0
6260;114;-49;-53;0;0;0;0;0;0;0;0;1;0;0;0;0
40880;519;12;40;0;1;1;0;0;600;600;1;0;0;1;0;0
5480;223;-21;27;0;0;0;0;0;0;0;0;0;0;0;0;0
10080;349;11;40;0;1;0;1;0;3000;3000;0;0;0;1;0;0
19910;373;-24;-2;0;1;0;1;0;5000;5000;1;0;0;1;0;0
100;4;-96;-90;0;0;0;0;0;0;0;0;0;0;0;0;0
21050;458;72;70;0;1;0;0;1;60000;60000;0;0;0;1;0;0
7590;233;-27;-38;1;0;0;0;0;0;0;1;1;0;0;0;0
270040;717;10;-14;0;2;2;0;0;800;500;0;0;0;1;0;0
10320;311;-65;-38;0;0;0;0;0;0;0;0;0;0;1;0;0
16830;396;-14;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
59380;949;27;30;0;5;2;2;1;26600;20000;1;1;0;1;0;0
14980;267;-7;9;0;0;0;0;0;0;0;0;1;0;1;0;0
39690;416;6;56;0;2;1;1;0;1700;1000;0;1;0;1;0;0
465730;1325;-7;-12;0;1;0;1;0;4000;4000;0;0;0;1;0;0
