Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
15380;418;37;50;0;0;0;0;0;0;0;0;0;0;1;0;0
3310;17;33;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
6700;347;-36;-7;0;0;0;0;0;0;0;0;0;0;0;0;0
1970;17;-14;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
134870;2096;-17;4;0;4;2;2;0;5100;3000;1;0;0;1;0;0
11350;94;-87;-84;0;0;0;0;0;0;0;0;0;1;0;0;0
17050;367;19;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
87060;1043;212;122;0;2;1;1;0;2800;2000;1;1;0;1;0;0
34600;389;-13;6;0;4;0;4;0;15000;8000;0;0;0;1;0;1
18980;247;-16;-34;0;0;0;0;0;0;0;1;0;0;1;0;0
127110;1140;-12;-9;0;3;1;1;1;22600;20000;1;0;0;1;0;1
4400;120;-57;-36;0;0;0;0;0;0;0;1;0;0;0;0;0
54770;1913;445;450;2;0;0;0;0;0;0;0;1;0;0;0;0
3890;46;81;15;0;0;0;0;0;0;0;0;0;0;0;0;0
924910;1869;-14;-19;0;0;0;0;0;0;0;1;1;0;1;0;0
15650;664;45;42;0;1;1;0;0;800;800;1;0;0;1;0;0
1190;9;-45;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
40420;269;-42;-31;0;0;0;0;0;0;0;0;0;0;1;0;0
5250;66;-49;36;0;0;0;0;0;0;0;0;1;0;0;0;0
28600;601;120;130;0;0;0;0;0;0;0;0;0;0;1;0;0
16330;270;7;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
43600;194;-48;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
24740;530;223;123;2;1;0;1;0;7000;7000;0;0;1;0;0;0
3410;33;-62;-32;0;0;0;0;0;0;0;0;1;0;0;0;0
7590;233;-27;-38;1;0;0;0;0;0;0;1;1;0;0;0;0
441960;1006;-42;-33;0;3;0;3;0;6000;3000;0;0;0;1;0;0
60710;782;92;79;0;3;1;2;0;4800;2000;1;0;0;1;0;0
2210;34;-64;-51;0;2;1;1;0;3400;3000;0;0;0;0;0;0
58660;728;87;63;0;2;1;1;0;2400;2000;1;0;0;1;0;0
20160;317;-30;-28;0;1;1;0;0;300;300;1;1;0;1;0;0
1256570;3289;86;88;0;3;2;1;0;6200;5000;0;0;0;1;0;0
30840;1022;235;235;1;0;0;0;0;0;0;1;1;0;0;0;0
31720;423;-6;-21;0;1;1;0;0;300;300;0;0;0;1;0;0
1400;51;-88;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
22010;380;-11;-16;1;0;0;0;0;0;0;1;1;0;1;0;0
8820;243;50;-5;0;0;0;0;0;0;0;0;0;0;1;0;0
2880;92;-74;-67;0;1;0;1;0;2000;2000;0;0;0;1;0;0
38530;1232;3;18;0;1;1;0;0;700;700;1;0;0;1;0;0
53900;320;-36;-20;0;2;0;2;0;4000;2000;0;0;0;1;0;0
754760;2218;30;15;0;2;1;1;0;3200;3000;1;1;0;1;0;1
54150;307;-46;-35;0;3;3;0;0;800;300;0;0;0;1;0;1
23600;704;-31;-26;1;0;0;0;0;0;0;1;1;0;1;0;0
12290;471;30;49;0;1;1;0;0;500;500;0;1;0;0;0;0
28240;460;-19;-15;0;0;0;0;0;0;0;1;0;0;1;0;0
87260;2457;275;258;0;1;0;0;1;80000;80000;1;0;0;1;0;0
16410;32;51;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
19260;53;97;32;0;0;0;0;0;0;0;0;0;0;0;0;0
8880;309;-48;-44;0;0;0;0;0;0;0;0;0;0;1;0;0
63390;1039;188;179;0;1;0;1;0;7000;7000;1;1;0;1;0;0
17570;211;-61;-53;0;4;3;0;1;70800;70000;1;0;0;1;0;0
34750;368;36;-17;0;0;0;0;0;0;0;0;1;0;1;0;0
1661100;1772;52;32;0;1;0;1;0;9000;9000;0;0;0;1;0;0
45170;557;9;59;0;3;2;0;1;70700;70000;1;0;0;1;0;0
21480;537;-32;2;0;0;0;0;0;0;0;0;0;0;1;0;0
24750;62;-1;28;0;1;0;1;0;2000;2000;0;1;0;0;0;0
127770;1141;7;24;0;4;2;1;1;44400;40000;1;1;0;1;0;0
9030;342;-14;-8;0;1;0;0;1;80000;80000;0;0;0;0;0;0
9670;277;-48;-56;0;0;0;0;0;0;0;0;1;0;1;0;0
162810;1768;455;256;2;2;2;0;0;700;500;1;1;0;1;0;0
19660;644;-16;36;0;0;0;0;0;0;0;1;0;0;1;0;0
10070;243;-6;0;0;0;0;0;0;0;0;0;1;0;0;0;0
254510;417;61;35;0;2;2;0;0;500;300;0;1;0;1;0;0
18850;215;-13;-43;0;0;0;0;0;0;0;0;0;0;1;0;0
76560;586;-47;-41;0;5;1;4;0;9500;4000;1;0;0;1;0;0
6150;25;97;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
31560;491;16;4;0;1;0;1;0;2000;2000;1;0;0;1;0;0
19680;411;-38;-3;0;2;0;2;0;10000;8000;0;0;0;1;0;0
18540;896;-55;-22;0;0;0;0;0;0;0;1;1;0;1;0;0
9260;266;-23;8;0;0;0;0;0;0;0;0;0;0;0;0;0
21680;368;-24;-21;0;0;0;0;0;0;0;0;0;0;1;0;0
6260;114;-49;-53;0;0;0;0;0;0;0;0;1;0;0;0;0
154420;319;-46;-43;0;1;0;1;0;3000;3000;0;1;0;0;0;0
10680;506;3;44;0;0;0;0;0;0;0;1;1;0;0;0;0
21900;370;-27;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
51660;626;19;29;0;1;1;0;0;500;500;1;0;0;1;0;0
7440;130;-26;-43;0;0;0;0;0;0;0;0;1;0;0;0;0
14140;200;-39;-50;0;0;0;0;0;0;0;0;0;0;1;0;0
106030;988;148;49;1;0;0;0;0;0;0;0;0;1;1;0;0
27320;453;17;-4;0;0;0;0;0;0;0;1;0;0;1;0;1
69440;266;41;30;0;0;0;0;0;0;0;0;0;0;0;0;0
8110;29;-33;-28;0;0;0;0;0;0;0;0;1;0;0;0;0
32730;1209;353;506;1;0;0;0;0;0;0;0;1;0;1;0;0
11500;35;13;-30;1;0;0;0;0;0;0;0;1;0;0;0;0
4140;111;-59;-41;0;0;0;0;0;0;0;1;0;0;0;0;0
17150;198;-39;-44;0;3;1;1;1;24200;20000;1;1;0;1;0;0
7530;32;12;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
19500;80;-51;-51;0;1;0;1;0;4000;4000;0;0;0;0;0;0
202640;588;-33;-41;0;2;1;1;0;4300;4000;0;0;0;1;0;0
12380;126;-56;-35;0;1;0;0;1;70000;70000;1;0;0;0;0;0
6450;112;-38;-71;0;0;0;0;0;0;0;1;0;0;0;0;0
30650;424;29;-8;0;1;0;1;0;4000;4000;0;0;0;1;0;0
18800;67;-51;-23;0;0;0;0;0;0;0;0;1;0;0;0;0
15060;618;-17;29;0;0;0;0;0;0;0;1;1;0;1;0;0
20060;57;87;12;0;0;0;0;0;0;0;0;1;0;0;0;0
13040;103;4;-59;0;1;0;1;0;3000;3000;1;1;0;0;0;0
1020;10;-81;-82;0;0;0;0;0;0;0;0;1;0;0;0;0
20160;688;-40;-25;1;0;0;0;0;0;0;1;1;0;1;0;0
4400;67;-64;-71;0;0;0;0;0;0;0;0;0;0;0;0;0
28920;472;-11;13;0;1;1;0;0;200;200;0;0;0;1;0;0
29290;235;-20;24;0;1;1;0;0;500;500;0;0;0;0;0;0
22990;395;-8;-12;0;0;0;0;0;0;0;0;1;0;1;0;0
16480;401;-35;-10;0;0;0;0;0;0;0;0;1;0;1;0;0
47840;594;106;27;0;0;0;0;0;0;0;1;0;0;1;0;0
11380;290;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0
13250;32;-71;-79;0;0;0;0;0;0;0;0;0;0;0;0;0
27350;602;-1;25;0;1;1;0;0;200;200;0;0;0;1;0;0
16440;644;59;83;0;0;0;0;0;0;0;1;1;0;0;0;0
34150;346;17;38;0;2;1;1;0;6300;6000;0;0;0;1;0;0
10130;133;-67;-32;0;1;0;1;0;2000;2000;0;1;0;1;0;0
29720;482;287;195;0;0;0;0;0;0;0;0;1;0;0;0;0
11040;316;191;181;0;0;0;0;0;0;0;1;1;0;0;0;0
8380;234;-9;6;0;0;0;0;0;0;0;0;0;0;0;0;0
17660;140;-60;-52;0;1;1;0;0;900;900;0;0;0;1;0;0
25460;412;-14;-2;0;0;0;0;0;0;0;0;1;0;1;0;0
368340;1325;-28;-4;0;1;0;1;0;2000;2000;0;0;0;1;0;0
14190;384;62;30;0;0;0;0;0;0;0;0;1;0;0;0;0
79790;1419;39;80;0;3;2;0;1;21200;20000;1;0;0;1;0;0
26510;106;-55;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
20740;510;66;104;0;0;0;0;0;0;0;0;0;0;0;0;0
4140;186;-67;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
29310;445;214;38;0;0;0;0;0;0;0;0;0;0;0;0;0
17500;647;74;86;0;0;0;0;0;0;0;1;1;0;0;0;0
6660;153;-35;-58;1;0;0;0;0;0;0;1;1;0;0;0;0
4380;134;-60;-31;0;0;0;0;0;0;0;1;0;0;0;0;0
16010;446;75;43;0;0;0;0;0;0;0;0;1;0;0;0;0
6460;27;-37;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
46300;197;-69;-63;0;1;0;1;0;5000;5000;0;0;0;0;0;0
3860;77;-38;12;0;0;0;0;0;0;0;0;0;0;0;0;0
54750;233;-38;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
3100;184;-72;-47;0;0;0;0;0;0;0;0;0;0;0;0;0
17960;780;-38;0;1;0;0;0;0;0;0;1;1;0;1;0;0
511560;2205;-9;-10;0;5;2;3;0;9700;5000;0;1;0;1;0;0
26360;459;154;21;1;2;2;0;0;700;500;1;1;0;0;0;0
47700;535;48;22;0;0;0;0;0;0;0;1;0;0;1;0;0
3180;11;4;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
10690;367;182;227;0;0;0;0;0;0;0;1;1;0;0;0;0
52690;684;16;-2;1;1;0;1;0;2000;2000;1;0;1;1;0;0
21320;402;-38;-30;0;0;0;0;0;0;0;1;1;0;1;0;0
4240;25;19;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
14190;453;-46;-2;1;0;0;0;0;0;0;1;1;0;1;0;0
450060;2019;-33;-2;0;3;0;3;0;14000;8000;1;0;0;1;0;0
8330;113;-19;-69;1;0;0;0;0;0;0;1;1;0;0;0;0
73030;240;25;7;0;0;0;0;0;0;0;0;0;0;0;0;0
8690;251;-34;-23;1;0;0;0;0;0;0;0;1;0;1;0;0
10730;205;-5;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
20660;400;-34;-11;0;1;1;0;0;400;400;1;0;0;1;0;0
649840;2256;6;17;0;3;1;2;0;8400;7000;1;0;0;1;0;1
6370;34;-68;-39;0;0;0;0;0;0;0;0;0;0;0;0;0
943300;987;-23;-30;0;2;1;1;0;1400;1000;0;1;0;1;0;0
256850;1650;-11;-31;0;4;4;0;0;1800;700;1;0;0;1;0;0
28500;446;-1;-1;0;0;0;0;0;0;0;1;0;0;1;0;0
4330;160;-65;-36;0;0;0;0;0;0;0;1;1;0;0;0;0
4760;94;-23;37;0;0;0;0;0;0;0;0;0;0;0;0;0
5920;82;-94;-85;0;0;0;0;0;0;0;1;0;0;0;0;0
60420;537;30;43;0;2;1;1;0;4500;4000;0;0;0;1;0;0
92760;967;-42;-31;1;5;3;1;1;65800;60000;1;1;0;1;0;0
3330;37;-42;-39;0;2;2;0;0;1200;900;0;0;0;0;0;0
35910;636;8;19;0;0;0;0;0;0;0;0;1;0;1;0;0
1560;15;-48;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
8980;189;-14;-50;0;0;0;0;0;0;0;1;0;0;0;0;0
3080;123;-70;-66;1;0;0;0;0;0;0;1;1;0;0;0;0
24360;444;-20;-31;0;0;0;0;0;0;0;0;1;0;1;0;0
10320;172;4;-51;0;0;0;0;0;0;0;0;1;0;0;0;0
47830;264;-65;-47;0;1;0;1;0;3000;3000;0;0;0;0;0;0
44980;597;45;19;0;0;0;0;0;0;0;1;0;0;1;0;0
31030;534;-8;0;0;1;1;0;0;600;600;1;1;0;1;0;0
650;80;-82;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
4690;126;-55;-65;1;0;0;0;0;0;0;1;1;0;0;0;0
15500;255;72;86;0;1;0;1;0;2000;2000;1;1;0;0;0;0
34020;858;60;38;0;0;0;0;0;0;0;1;0;0;1;0;0
19300;509;60;69;1;0;0;0;0;0;0;0;1;0;1;0;0
69070;505;-4;35;0;5;3;2;0;5700;2000;0;0;0;1;0;0
81410;785;432;151;1;0;0;0;0;0;0;1;0;0;1;0;0
47690;518;42;63;0;6;4;2;0;7400;3000;0;0;0;1;0;0
763520;2079;5;36;1;0;0;0;0;0;0;0;1;0;1;0;0
75930;305;-38;-27;0;1;0;1;0;6000;6000;0;0;0;0;0;0
52360;1004;150;61;0;0;0;0;0;0;0;1;0;0;1;0;0
40560;1130;82;90;0;2;2;0;0;1200;700;1;1;0;1;0;0
25940;233;-31;-37;0;5;1;4;0;15400;7000;1;0;0;1;0;0
16320;454;23;17;0;0;0;0;0;0;0;1;0;0;1;0;0
60300;575;52;-7;2;0;0;0;0;0;0;0;0;1;1;0;0
37440;686;7;-35;0;0;0;0;0;0;0;0;1;0;1;0;0
15640;326;67;1;0;1;1;0;0;200;200;0;0;0;0;0;0
40850;340;-16;18;0;2;2;0;0;400;200;0;0;0;1;0;0
12840;350;157;40;0;0;0;0;0;0;0;1;0;0;1;0;0
1124850;2153;37;39;0;3;1;2;0;3900;2000;0;0;1;1;0;0
9910;431;-4;22;0;0;0;0;0;0;0;1;1;0;0;0;0
13070;189;13;-23;0;0;0;0;0;0;0;1;0;0;1;0;0
2910;24;-5;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
10820;524;16;75;0;0;0;0;0;0;0;1;0;0;0;0;0
21200;794;-43;-24;0;1;1;0;0;200;200;1;0;0;1;0;0
56940;769;72;48;0;1;0;0;1;40000;40000;1;0;0;1;0;0
32780;677;15;8;1;1;0;0;1;10000;10000;1;1;0;1;0;0
30000;631;-9;17;0;2;1;1;0;8300;8000;0;0;0;1;0;0
7780;291;-17;-7;0;0;0;0;0;0;0;0;1;0;0;0;0
918020;1759;-36;-34;0;2;0;2;0;5000;3000;0;0;0;1;0;0
15930;171;-2;-21;0;0;0;0;0;0;0;0;1;0;1;0;0
31590;377;175;74;0;0;0;0;0;0;0;0;0;0;1;0;0
26510;445;155;17;0;1;1;0;0;900;900;1;0;0;0;0;0
93020;2422;158;140;0;1;1;0;0;600;600;0;0;0;1;0;0
290;3;-67;-92;0;1;0;1;0;3000;3000;0;0;0;0;0;0
1350;112;-80;-36;0;0;0;0;0;0;0;0;0;0;0;0;0
42640;576;264;150;0;0;0;0;0;0;0;1;0;0;1;0;0
60730;797;110;1;0;2;1;1;0;3600;3000;1;0;0;1;0;0
14210;469;-53;-8;0;0;0;0;0;0;0;0;0;0;1;0;0
10140;176;12;-5;0;0;0;0;0;0;0;0;0;0;0;0;0
225040;575;-3;5;0;2;0;2;0;7000;6000;0;1;0;1;0;0
62860;596;154;31;1;3;3;0;0;1300;500;1;1;0;1;0;0
720;2;-62;-95;0;0;0;0;0;0;0;0;0;0;0;0;0
25760;410;-11;-7;0;1;1;0;0;200;200;1;1;0;1;0;0
6850;355;191;309;1;0;0;0;0;0;0;1;0;0;0;0;0
25050;353;-7;-19;0;0;0;0;0;0;0;0;0;0;1;0;0
9350;44;-20;10;0;0;0;0;0;0;0;0;1;0;0;0;0
23770;519;-21;0;0;1;1;0;0;500;500;1;1;0;1;0;0
14970;409;39;69;0;0;0;0;0;0;0;0;1;0;0;0;0
2960;91;-19;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
5930;120;-65;-54;0;0;0;0;0;0;0;0;1;0;1;0;0
1582550;2545;23;1;0;0;0;0;0;0;0;0;0;0;1;0;0
415690;1486;-37;-26;0;1;0;1;0;7000;7000;1;0;0;1;0;1
3990;231;66;98;0;0;0;0;0;0;0;0;0;0;0;0;0
16450;141;-47;-40;0;3;2;1;0;3800;3000;1;0;0;1;0;0
645750;2035;7;6;0;4;1;1;2;63800;40000;1;0;0;1;0;0
65760;772;177;68;0;0;0;0;0;0;0;0;0;0;1;0;0
45450;491;63;2;0;1;1;0;0;400;400;0;1;0;1;0;0
16690;267;34;7;0;1;1;0;0;800;800;1;0;0;0;0;0
1345240;3510;-17;16;0;0;0;0;0;0;0;0;0;0;1;0;0
49910;208;61;61;0;1;0;1;0;3000;3000;0;1;0;0;0;0
6660;274;-29;-15;0;0;0;0;0;0;0;0;0;0;0;0;0
675030;1992;12;-14;0;4;1;3;0;5300;2000;0;0;0;1;0;0
9990;118;17;-56;0;1;0;1;0;1000;1000;0;0;0;0;0;0
87740;357;-30;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
14170;381;52;18;0;0;0;0;0;0;0;0;0;0;0;0;0
13520;528;-42;-23;0;0;0;0;0;0;0;1;0;0;1;0;0
31160;1133;-7;23;1;1;0;1;0;5000;5000;1;1;0;1;0;0
34820;550;16;6;0;0;0;0;0;0;0;1;1;0;1;0;0
6470;98;-7;-41;0;0;0;0;0;0;0;0;0;0;0;0;0
3410;16;-66;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
4620;175;-63;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
696470;1368;-16;-12;0;2;1;1;0;2400;2000;1;0;1;1;0;0
31220;530;13;10;0;0;0;0;0;0;0;0;0;0;1;0;0
30060;1135;29;66;0;0;0;0;0;0;0;1;0;0;1;0;0
7220;218;-29;16;0;0;0;0;0;0;0;1;0;0;0;0;0
5180;167;-43;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
29370;694;0;40;0;0;0;0;0;0;0;1;0;0;1;0;0
20040;402;60;61;0;0;0;0;0;0;0;0;1;0;0;0;0
17290;278;-30;-39;1;1;0;1;0;4000;4000;1;1;0;1;0;0
9940;142;-56;-62;0;0;0;0;0;0;0;1;0;0;1;0;0
16630;81;-65;-59;0;0;0;0;0;0;0;0;0;0;0;0;0
12260;413;31;32;0;1;1;0;0;200;200;0;1;0;0;0;0
54030;335;-3;13;0;6;3;3;0;13300;9000;0;0;0;1;0;0
44640;743;58;54;0;0;0;0;0;0;0;1;1;0;1;0;0
27900;598;-45;-18;0;1;1;0;0;300;300;1;1;0;1;0;0
4520;50;-82;-80;0;0;0;0;0;0;0;0;1;0;0;0;0
157450;418;-33;-31;0;0;0;0;0;0;0;0;0;0;0;0;0
36650;414;41;-14;0;0;0;0;0;0;0;1;1;0;1;0;0
54830;694;46;68;0;5;3;2;0;4000;1000;0;0;0;1;0;0
17300;656;-56;-43;0;1;0;1;0;7000;7000;1;1;0;1;0;0
90160;425;-48;-39;0;0;0;0;0;0;0;1;0;0;0;0;0
14930;244;-46;-42;0;0;0;0;0;0;0;1;0;0;1;0;0
2290;29;-15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
67040;785;111;84;0;2;2;0;0;1600;900;0;0;0;1;0;0
25200;318;-20;-40;0;1;0;1;0;1000;1000;0;0;0;1;0;1
27810;499;-17;-9;0;0;0;0;0;0;0;1;0;0;1;0;0
8520;216;-21;12;0;0;0;0;0;0;0;1;0;0;0;0;0
6200;211;-50;-16;0;0;0;0;0;0;0;1;1;0;0;0;0
31160;623;-6;20;0;1;1;0;0;400;400;1;1;0;1;0;0
203850;476;-14;-32;0;1;0;1;0;3000;3000;0;0;0;0;0;0
2930;408;-77;67;0;0;0;0;0;0;0;0;0;0;0;0;0
14660;229;-3;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
70980;1157;161;37;0;2;0;2;0;10000;6000;1;0;0;1;0;0
38400;555;62;21;0;2;0;2;0;12000;8000;0;0;0;1;0;0
107250;168;43;-8;0;0;0;0;0;0;0;0;1;0;1;0;0
23580;462;34;46;0;1;0;1;0;6000;6000;0;0;0;1;0;0
19120;36;-24;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
14720;33;-70;-79;0;1;0;1;0;2000;2000;0;0;0;0;0;0
65150;952;25;60;0;4;3;1;0;4100;2000;1;1;0;1;0;0
358490;1231;-36;-58;0;1;1;0;0;400;400;1;0;0;1;0;0
11190;27;4;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
13640;210;123;33;0;0;0;0;0;0;0;0;0;0;0;0;0
12760;26;-9;-35;0;0;0;0;0;0;0;0;0;0;0;0;0
19290;859;-51;-25;0;1;1;0;0;200;200;1;1;0;1;0;0
10280;228;-12;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
2700;14;-3;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
7030;202;-78;-53;0;0;0;0;0;0;0;0;0;0;1;0;0
13170;59;-77;-67;0;0;0;0;0;0;0;0;1;0;0;0;0
34230;551;15;33;0;1;0;1;0;2000;2000;0;1;0;1;0;0
9680;210;-7;-45;0;0;0;0;0;0;0;1;0;0;0;0;0
226790;717;2;0;0;0;0;0;0;0;0;0;1;0;1;0;0
28570;336;3;-13;0;1;0;1;0;2000;2000;0;0;0;1;0;0
197620;406;19;-16;0;0;0;0;0;0;0;0;1;0;1;0;0
39690;416;6;56;0;2;1;1;0;1700;1000;0;1;0;1;0;0
32500;566;21;24;0;0;0;0;0;0;0;1;1;0;1;0;0
5990;141;-45;-27;0;0;0;0;0;0;0;1;0;0;0;0;0
44320;269;-64;-85;0;2;0;2;0;3000;2000;0;0;0;1;0;0
56830;394;-20;-2;0;5;2;3;0;10500;5000;0;0;0;1;0;0
7870;141;-71;-67;0;1;1;0;0;700;700;0;0;0;1;0;0
19790;825;-32;6;1;1;1;0;0;400;400;1;1;0;1;0;0
13590;359;-51;-23;0;1;0;1;0;1000;1000;1;1;0;1;0;0
20910;546;179;233;1;0;0;0;0;0;0;0;1;0;1;0;0
14990;185;-49;-51;0;2;1;1;0;4500;4000;0;1;0;1;0;1
14050;228;-45;-55;0;0;0;0;0;0;0;0;1;0;1;0;0
26170;388;23;-19;0;0;0;0;0;0;0;1;0;0;1;0;0
72090;1139;338;147;1;0;0;0;0;0;0;1;1;0;1;0;0
6130;129;-27;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
54920;801;102;70;0;1;1;0;0;200;200;1;0;0;1;0;0
32500;873;97;90;1;1;1;0;0;300;300;1;1;0;1;0;0
315650;645;-33;-9;0;1;0;1;0;5000;5000;0;1;0;0;0;0
22830;467;-19;-28;1;1;1;0;0;500;500;0;1;0;1;0;0
17670;255;130;56;0;0;0;0;0;0;0;0;1;0;0;0;0
542890;1623;-51;-14;0;3;0;2;1;25000;20000;1;0;0;1;0;0
41950;135;-39;-36;0;1;0;1;0;5000;5000;0;0;0;0;0;0
27440;635;-5;-28;0;1;1;0;0;400;400;1;0;0;1;0;0
176830;1297;54;56;0;5;2;2;1;36200;30000;1;1;0;1;0;0
11550;204;8;-16;0;1;1;0;0;600;600;0;1;0;0;0;0
2290;6;-7;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
34620;661;18;36;0;0;0;0;0;0;0;1;1;0;1;0;0
45170;579;-14;-10;0;1;0;1;0;2000;2000;0;1;0;1;0;0
41410;630;38;29;0;0;0;0;0;0;0;0;0;0;1;0;0
33660;248;9;28;0;4;2;2;0;11100;8000;0;0;0;1;0;0
2070;14;-23;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
42840;248;24;5;0;3;0;3;0;4000;2000;0;1;0;1;0;0
74380;895;153;80;0;0;0;0;0;0;0;1;1;0;1;0;0
14010;340;-53;-32;0;1;1;0;0;600;600;0;0;0;1;0;0
3650;41;-44;-46;0;1;0;1;0;4000;4000;0;0;0;0;0;0
46170;404;53;45;0;1;1;0;0;700;700;0;0;0;1;0;0
34120;519;14;5;0;1;1;0;0;400;400;1;0;0;1;0;0
10410;422;4;21;0;0;0;0;0;0;0;0;0;0;0;0;0
28440;405;-19;-27;0;0;0;0;0;0;0;0;1;0;1;0;0
3000;72;-75;-69;0;0;0;0;0;0;0;0;0;0;0;0;0
14580;321;-60;-47;0;0;0;0;0;0;0;0;0;0;1;0;0
66680;430;-17;9;0;2;1;1;0;5400;5000;0;0;0;1;0;0
41740;331;37;29;0;2;2;0;0;1100;700;0;0;0;1;0;0
478520;1493;-1;-47;0;4;3;1;0;4300;3000;0;0;0;1;0;0
121870;935;-15;-26;0;2;2;0;0;900;500;0;1;0;1;0;0
39900;573;45;19;0;1;0;0;1;40000;40000;0;0;0;1;0;0
9640;130;-16;-42;0;1;0;1;0;5000;5000;1;0;0;0;0;0
91510;768;-78;-69;0;3;2;1;0;5900;5000;1;0;0;1;0;1
57860;383;95;92;0;2;1;1;0;4700;4000;0;1;0;1;0;0
7300;159;210;83;0;0;0;0;0;0;0;1;0;0;0;0;0
4170;181;-49;-34;0;0;0;0;0;0;0;0;0;0;0;0;0
11710;70;-72;-47;0;1;0;1;0;4000;4000;0;0;0;0;0;0
2970;142;-71;-61;1;0;0;0;0;0;0;1;1;0;0;0;0
11660;330;26;49;0;0;0;0;0;0;0;1;1;0;0;0;0
16210;44;-37;-6;0;1;0;1;0;9000;9000;0;0;0;0;0;0
17700;174;-81;-81;0;1;0;1;0;2000;2000;0;0;0;0;0;0
20150;64;-51;-62;0;1;0;1;0;5000;5000;0;0;0;0;0;0
40770;910;20;-10;0;0;0;0;0;0;0;1;1;0;1;0;0
10150;326;-25;-3;1;0;0;0;0;0;0;0;1;0;1;0;0
12340;125;-88;-79;0;1;1;0;0;400;400;1;0;0;0;0;0
48980;1007;54;21;0;0;0;0;0;0;0;1;0;0;1;0;0
23290;592;-58;-37;1;1;1;0;0;500;500;0;1;0;1;0;0
7170;278;-23;-7;0;0;0;0;0;0;0;1;0;0;0;0;0
31430;553;1;10;0;1;1;0;0;600;600;1;0;0;1;0;0
38820;647;259;137;0;0;0;0;0;0;0;0;0;0;1;0;0
90960;2039;308;243;1;2;0;1;1;32000;30000;1;1;0;1;0;0
36020;487;15;18;0;1;1;0;0;400;400;0;0;0;1;0;0
39660;86;80;87;0;0;0;0;0;0;0;0;0;0;0;0;0
75890;1742;315;245;1;1;0;1;0;1000;1000;1;1;0;1;0;0
25090;383;78;30;0;0;0;0;0;0;0;1;0;0;1;0;0
157740;440;-31;-35;0;0;0;0;0;0;0;0;0;0;1;0;0
22820;311;-25;-51;0;0;0;0;0;0;0;0;1;0;1;0;0
6330;327;-33;4;0;0;0;0;0;0;0;0;1;0;0;0;0
37340;683;25;38;0;0;0;0;0;0;0;1;0;0;1;0;0
23040;482;201;103;0;0;0;0;0;0;0;1;1;0;0;0;0
24660;360;-22;-18;0;1;1;0;0;400;400;1;0;0;1;0;0
11730;59;-53;-88;0;1;1;0;0;300;300;0;0;0;0;0;0
834760;2307;37;18;0;4;0;2;2;54000;30000;1;1;0;1;0;0
42140;525;187;72;0;1;0;1;0;5000;5000;0;0;0;1;0;0
39510;204;12;40;0;1;0;1;0;5000;5000;0;0;0;0;0;0
77740;758;182;57;0;2;1;1;0;1200;1000;0;0;0;1;0;1
261010;1352;-38;-19;0;2;1;1;0;3700;3000;0;0;0;1;0;1
29470;347;-14;22;1;0;0;0;0;0;0;0;1;0;1;0;0
5550;168;-52;-53;0;0;0;0;0;0;0;0;1;0;0;0;0
23310;242;-2;-53;0;1;1;0;0;700;700;0;0;0;1;0;0
6790;67;34;50;0;0;0;0;0;0;0;0;1;0;0;0;0
620720;1789;17;23;0;0;0;0;0;0;0;0;0;0;1;0;0
24900;159;-57;-29;0;0;0;0;0;0;0;0;0;0;0;0;0
