Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
40610;672;22;25;0;0;0;0;0;0;0;0;1;0;1;0;0
19220;149;-34;-33;0;6;2;4;0;10700;5000;1;0;0;1;0;0
10140;176;12;-5;0;0;0;0;0;0;0;0;0;0;0;0;0
11390;89;47;94;0;1;1;0;0;300;300;0;0;0;0;0;0
38230;835;61;63;0;0;0;0;0;0;0;0;0;0;1;0;0
44980;597;45;19;0;0;0;0;0;0;0;1;0;0;1;0;0
22890;81;-63;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
144880;361;-46;-52;0;1;0;1;0;2000;2000;0;0;0;1;0;0
26590;552;-34;-13;2;0;0;0;0;0;0;0;0;1;1;0;0
8510;104;22;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
2910;24;-5;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
18900;208;-81;-67;0;1;0;1;0;3000;3000;1;0;1;0;0;0
102710;1159;-11;5;0;1;1;0;0;400;400;0;0;0;1;0;0
30460;457;-39;-36;0;3;2;0;1;70600;70000;1;0;0;1;0;0
19520;211;-2;6;0;2;1;1;0;3200;3000;1;0;0;1;0;1
3390;13;55;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
29310;445;214;38;0;0;0;0;0;0;0;0;0;0;0;0;0
9280;43;-57;-90;0;1;0;1;0;2000;2000;0;0;0;0;0;0
95020;859;-20;-25;0;1;1;0;0;600;600;0;0;0;1;0;0
691310;1416;-14;-6;0;0;0;0;0;0;0;0;1;0;1;0;0
26460;554;-21;1;0;1;0;1;0;1000;1000;1;0;0;1;0;0
2150;13;-18;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
122640;979;10;21;0;6;4;2;0;9200;6000;0;0;0;1;0;1
32600;880;224;153;0;2;1;0;1;60500;60000;1;1;0;0;0;0
73030;240;25;7;0;0;0;0;0;0;0;0;0;0;0;0;0
30150;691;13;52;0;0;0;0;0;0;0;1;1;0;1;0;0
34750;368;36;-17;0;0;0;0;0;0;0;0;1;0;1;0;0
811060;2877;45;28;0;2;2;0;0;900;700;0;0;0;1;0;0
26670;444;-17;39;0;0;0;0;0;0;0;1;0;0;1;0;0
25650;157;2;-42;0;4;1;3;0;16900;8000;0;0;0;1;0;0
7100;227;-37;-19;0;0;0;0;0;0;0;0;0;0;1;0;0
8280;30;-27;-25;0;0;0;0;0;0;0;0;0;0;0;0;0
57440;538;27;-23;1;0;0;0;0;0;0;1;0;1;1;0;0
55350;246;-65;-61;0;1;0;1;0;3000;3000;1;0;0;0;0;0
41230;487;152;70;0;1;1;0;0;400;400;1;1;0;1;0;0
269070;767;-1;4;0;2;2;0;0;800;400;0;0;0;1;0;0
7460;189;-31;-2;0;0;0;0;0;0;0;1;0;0;0;0;0
2850;10;12;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
40820;78;87;95;0;0;0;0;0;0;0;0;1;0;0;0;0
9140;335;-69;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
78430;455;12;8;0;5;1;3;0;207900;200000;0;0;0;1;1;0
22260;422;-25;2;0;0;0;0;0;0;0;0;1;0;1;0;0
10320;311;-65;-38;0;0;0;0;0;0;0;0;0;0;1;0;0
30650;80;38;66;0;1;1;0;0;500;500;0;0;0;0;0;0
63390;1039;188;179;0;1;0;1;0;7000;7000;1;1;0;1;0;0
15080;351;-50;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
7870;141;-71;-67;0;1;1;0;0;700;700;0;0;0;1;0;0
12150;118;-52;-36;0;1;0;1;0;3000;3000;1;0;0;0;0;0
26800;657;54;13;0;0;0;0;0;0;0;0;0;0;1;0;0
14190;453;-46;-2;1;0;0;0;0;0;0;1;1;0;1;0;0
7400;25;-12;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
1124850;2153;37;39;0;3;1;2;0;3900;2000;0;0;1;1;0;0
40200;334;45;59;0;1;1;0;0;900;900;1;0;0;1;0;1
53700;573;87;16;0;0;0;0;0;0;0;1;0;0;1;0;0
16930;792;121;234;0;1;1;0;0;200;200;1;1;0;0;0;1
309010;983;15;38;1;2;1;1;0;1800;1000;0;1;0;1;0;0
15760;318;89;89;0;0;0;0;0;0;0;1;0;0;0;0;0
29410;345;-6;7;0;7;1;3;3;114400;70000;1;1;0;1;0;1
102720;265;-64;-66;0;2;1;1;0;2700;2000;0;0;0;1;0;0
29560;112;22;103;1;0;0;0;0;0;0;0;1;0;0;0;0
2520;83;-85;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
64990;802;77;32;0;1;0;1;0;4000;4000;0;0;0;1;0;0
30000;631;-9;17;0;2;1;1;0;8300;8000;0;0;0;1;0;0
9060;165;-67;-66;0;0;0;0;0;0;0;0;1;0;1;0;0
2270;78;-82;-69;0;0;0;0;0;0;0;0;0;0;0;0;0
36520;209;-55;-81;0;3;2;1;0;9800;9000;0;0;0;1;0;0
65490;735;60;72;0;3;0;2;1;72000;60000;1;0;0;1;0;0
31780;538;27;-14;1;0;0;0;0;0;0;1;1;0;0;0;0
69230;955;162;106;1;2;0;1;1;34000;30000;1;1;0;1;0;0
93190;439;82;-53;0;4;1;2;1;81400;70000;1;1;0;1;0;0
432690;1012;30;50;0;0;0;0;0;0;0;0;1;0;0;0;0
14080;172;-38;-65;0;0;0;0;0;0;0;0;0;0;1;0;0
28020;51;12;-14;0;0;0;0;0;0;0;0;0;0;0;0;0
46880;523;30;-12;0;0;0;0;0;0;0;1;1;0;1;0;0
9450;349;1;12;0;0;0;0;0;0;0;0;1;0;0;0;0
127360;351;-54;-53;0;1;1;0;0;700;700;0;0;0;1;0;1
6650;27;-21;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
10720;271;-5;11;0;1;1;0;0;300;300;0;0;0;0;0;0
21240;138;-50;-52;0;1;1;0;0;700;700;0;0;0;1;0;0
28210;83;8;30;0;1;0;1;0;3000;3000;0;1;0;0;0;0
11040;316;191;181;0;0;0;0;0;0;0;1;1;0;0;0;0
12670;350;-55;-25;0;0;0;0;0;0;0;1;1;0;1;0;0
12580;120;-73;-74;0;1;1;0;0;600;600;0;1;0;0;0;0
38900;697;56;12;1;0;0;0;0;0;0;1;1;0;0;0;0
10370;402;3;16;0;0;0;0;0;0;0;0;0;0;0;0;0
36460;902;4;-14;0;0;0;0;0;0;0;0;1;0;1;0;0
1371400;3040;91;63;0;1;1;0;0;300;300;0;0;0;1;0;0
347400;1684;-28;-22;0;2;0;1;1;31000;30000;1;0;0;1;0;0
17660;224;-41;-27;0;5;2;3;0;9900;4000;0;1;0;1;0;1
2290;29;-15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
720;2;-62;-95;0;0;0;0;0;0;0;0;0;0;0;0;0
38450;343;26;85;0;1;0;1;0;1000;1000;0;0;0;0;0;0
536260;1733;2;-4;0;2;0;1;1;74000;70000;1;0;0;1;0;0
63950;297;11;-6;0;0;0;0;0;0;0;0;0;0;1;0;0
2190;29;-69;-42;0;1;1;0;0;200;200;0;1;0;0;0;0
27450;512;16;0;0;1;1;0;0;300;300;0;0;0;1;0;0
9730;488;-71;-47;1;0;0;0;0;0;0;1;1;0;1;0;0
1134540;1363;1;-5;0;2;0;2;0;7000;5000;1;1;0;1;0;0
20760;324;41;6;0;1;1;0;0;400;400;0;0;0;1;0;1
28500;446;-1;-1;0;0;0;0;0;0;0;1;0;0;1;0;0
33780;525;18;17;0;0;0;0;0;0;0;1;0;0;1;0;0
20160;688;-40;-25;1;0;0;0;0;0;0;1;1;0;1;0;0
20260;722;-19;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
133430;1074;5;-9;0;6;2;4;0;16700;8000;0;1;0;1;0;0
28900;692;0;-13;0;0;0;0;0;0;0;1;0;0;1;0;0
103380;2701;193;187;0;1;0;0;0;200000;200000;0;0;0;1;1;0
7440;130;-26;-43;0;0;0;0;0;0;0;0;1;0;0;0;0
10690;367;182;227;0;0;0;0;0;0;0;1;1;0;0;0;0
16450;141;-47;-40;0;3;2;1;0;3800;3000;1;0;0;1;0;0
570400;1892;-17;-7;0;2;0;2;0;11000;7000;1;0;0;1;0;0
9450;209;-63;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
32310;194;-56;-49;0;4;1;2;1;28400;20000;1;0;0;1;0;0
71650;1173;-53;-40;0;1;0;1;0;7000;7000;1;0;0;1;0;0
34570;446;7;2;0;2;1;1;0;3300;3000;1;0;0;1;0;0
45150;140;24;-4;0;0;0;0;0;0;0;0;1;0;0;0;0
8620;172;-17;-55;1;0;0;0;0;0;0;1;1;0;0;0;0
29150;259;0;18;0;1;1;0;0;600;600;0;0;0;1;0;1
23310;242;-2;-53;0;1;1;0;0;700;700;0;0;0;1;0;0
28010;693;23;3;0;0;0;0;0;0;0;1;0;0;1;0;0
57440;879;4;12;0;0;0;0;0;0;0;1;1;0;1;0;0
10670;223;47;38;0;0;0;0;0;0;0;0;0;0;0;0;0
2770;45;-67;-79;0;0;0;0;0;0;0;0;0;0;0;0;0
93120;1238;-32;-38;0;1;0;1;0;2000;2000;0;0;0;1;0;0
76150;260;-52;-50;0;1;0;1;0;4000;4000;0;0;0;0;0;0
383490;1401;-42;-30;0;1;0;0;1;30000;30000;1;0;0;1;0;0
6800;224;-79;-47;0;0;0;0;0;0;0;0;0;0;1;0;0
9590;222;-49;-64;0;1;1;0;0;300;300;0;1;0;1;0;0
27540;291;28;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
52690;684;16;-2;1;1;0;1;0;2000;2000;1;0;1;1;0;0
1699290;3425;21;36;0;1;0;0;1;50000;50000;1;0;0;1;0;0
42860;588;24;5;0;0;0;0;0;0;0;0;0;0;1;0;0
4070;173;-61;-54;1;0;0;0;0;0;0;1;1;0;0;0;0
17470;643;-9;23;0;1;1;0;0;300;300;0;1;0;1;0;0
348780;723;-23;4;0;1;1;0;0;300;300;0;1;0;0;0;0
10080;349;11;40;0;1;0;1;0;3000;3000;0;0;0;1;0;0
11710;70;-72;-47;0;1;0;1;0;4000;4000;0;0;0;0;0;0
8380;47;-78;-85;0;1;0;1;0;6000;6000;0;0;0;1;0;0
9410;383;-37;2;1;0;0;0;0;0;0;0;1;0;1;0;0
7410;133;6;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
14770;48;-60;-41;1;0;0;0;0;0;0;1;1;0;0;0;0
131820;583;-47;-42;0;1;0;1;0;1000;1000;1;0;0;0;0;0
94740;732;-79;-73;0;3;2;0;1;21000;20000;1;0;0;1;0;0
532290;2055;-4;-19;0;2;0;2;0;4000;2000;0;1;0;1;0;0
439210;2259;-21;-2;0;6;3;2;1;18000;10000;1;1;0;1;0;0
3530;131;-71;-46;0;0;0;0;0;0;0;0;1;0;0;0;0
29650;93;-51;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
32410;1205;252;295;1;0;0;0;0;0;0;1;1;0;0;0;0
31630;577;-37;-21;0;0;0;0;0;0;0;1;1;0;1;0;0
22300;55;2;17;0;0;0;0;0;0;0;0;0;0;0;0;0
15570;41;-16;-19;0;0;0;0;0;0;0;0;1;0;0;0;0
54900;426;120;-15;0;0;0;0;0;0;0;0;1;0;1;0;0
480250;2368;-42;13;0;2;0;1;1;34000;30000;1;0;0;1;0;0
8880;112;-15;-71;0;1;0;1;0;7000;7000;1;0;0;0;0;0
1150;22;-88;-73;0;1;1;0;0;100;100;0;0;0;0;0;0
36860;681;0;12;0;1;0;1;0;3000;3000;0;0;0;1;0;0
7170;278;-23;-7;0;0;0;0;0;0;0;1;0;0;0;0;0
36930;534;14;-13;0;0;0;0;0;0;0;0;0;0;1;0;0
24750;548;-8;21;0;0;0;0;0;0;0;1;1;0;1;0;0
77040;772;143;-7;0;1;0;1;0;2000;2000;1;0;0;1;0;0
17660;140;-60;-52;0;1;1;0;0;900;900;0;0;0;1;0;0
15050;52;-61;-38;0;0;0;0;0;0;0;0;1;0;0;0;0
34490;594;20;21;0;0;0;0;0;0;0;1;0;0;1;0;0
30110;1068;199;207;1;1;0;1;0;2000;2000;0;1;0;0;0;0
10040;216;7;-33;0;0;0;0;0;0;0;0;0;0;0;0;0
7330;102;5;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
20040;777;99;123;0;0;0;0;0;0;0;1;0;0;0;0;0
46580;260;-56;-48;0;1;0;1;0;2000;2000;0;1;0;1;0;0
31720;423;-6;-21;0;1;1;0;0;300;300;0;0;0;1;0;0
36770;657;25;57;0;1;0;1;0;1000;1000;0;1;0;1;0;0
122850;886;-58;-52;0;3;2;1;0;6900;6000;1;0;0;1;0;1
15600;274;-39;-30;0;0;0;0;0;0;0;1;0;0;1;0;0
19640;556;-21;-11;1;0;0;0;0;0;0;1;1;0;0;0;0
5890;166;-60;-56;0;0;0;0;0;0;0;1;0;0;1;0;0
233810;839;-31;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
35290;754;-16;-36;0;0;0;0;0;0;0;1;1;0;1;0;0
1345240;3510;-17;16;0;0;0;0;0;0;0;0;0;0;1;0;0
4890;162;97;88;0;0;0;0;0;0;0;0;1;0;0;0;0
54500;757;35;19;2;0;0;0;0;0;0;0;0;1;1;0;0
9980;145;-3;-60;1;0;0;0;0;0;0;1;1;0;0;0;0
58720;513;175;8;0;0;0;0;0;0;0;1;0;0;1;0;0
54050;373;-14;-31;0;3;1;2;0;9400;6000;1;0;0;1;0;0
67230;1155;57;75;1;2;1;1;0;3500;3000;0;0;1;1;0;1
172290;437;-57;-55;0;1;1;0;0;600;600;0;0;0;1;0;0
12750;235;-10;-10;0;0;0;0;0;0;0;0;0;0;1;0;0
478520;1493;-1;-47;0;4;3;1;0;4300;3000;0;0;0;1;0;0
4630;89;-56;-42;0;1;0;0;0;50;50;0;0;0;0;0;1
10970;342;17;9;0;1;1;0;0;500;500;0;0;0;0;0;0
38060;486;357;189;1;0;0;0;0;0;0;1;1;0;0;0;0
14810;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0;0
525630;734;-54;-48;0;1;1;0;0;200;200;1;0;0;1;0;0
10280;228;-12;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
2260;17;-29;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
247620;675;4;25;0;1;1;0;0;500;500;0;0;0;1;0;0
53180;1048;34;70;2;0;0;0;0;0;0;0;0;1;1;0;0
23860;389;-24;-13;0;1;0;0;1;40000;40000;1;0;0;1;0;0
166700;363;-34;-56;0;0;0;0;0;0;0;0;0;0;1;0;0
2410;109;-76;-69;0;0;0;0;0;0;0;0;1;0;0;0;0
9220;277;-2;-11;0;0;0;0;0;0;0;0;0;0;0;0;0
99160;514;-34;4;0;1;0;1;0;4000;4000;0;0;0;0;0;0
4190;25;22;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
15610;246;25;-2;0;0;0;0;0;0;0;1;0;0;0;0;0
14770;241;-19;-24;0;0;0;0;0;0;0;0;1;0;1;0;0
33640;699;150;81;0;0;0;0;0;0;0;1;0;0;1;0;0
8560;210;-18;2;0;0;0;0;0;0;0;1;0;0;0;0;0
9430;123;22;-38;0;1;1;0;0;400;400;0;1;0;0;0;0
40880;519;12;40;0;1;1;0;0;600;600;1;0;0;1;0;0
5770;45;-86;-89;0;1;0;1;0;2000;2000;0;0;0;0;0;0
82480;172;-34;-21;0;1;0;1;0;1000;1000;0;0;0;1;0;0
29500;794;119;106;0;0;0;0;0;0;0;1;0;0;1;0;1
12620;37;16;-8;0;0;0;0;0;0;0;0;0;0;0;0;0
17370;365;-37;-54;0;0;0;0;0;0;0;1;1;0;1;0;0
64540;215;0;9;0;1;0;1;0;6000;6000;0;0;0;0;0;0
32780;677;15;8;1;1;0;0;1;10000;10000;1;1;0;1;0;0
104210;185;-39;-56;0;2;2;0;0;500;300;0;0;0;1;0;0
3610;16;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
48600;562;64;12;0;0;0;0;0;0;0;0;0;0;1;0;0
2440;63;-10;58;0;0;0;0;0;0;0;0;0;0;0;0;0
14300;431;0;4;0;2;0;2;0;8000;6000;1;0;0;1;0;0
1620;11;-30;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
379670;1456;-21;-45;0;2;0;0;2;40000;20000;1;0;0;1;0;0
20620;808;105;132;0;0;0;0;0;0;0;1;1;0;0;0;0
108010;889;-70;-60;0;4;1;2;1;41200;30000;1;0;0;1;0;0
2600;116;-76;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
36910;455;6;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
9030;342;-14;-8;0;1;0;0;1;80000;80000;0;0;0;0;0;0
52680;985;33;60;2;1;0;1;0;3000;3000;0;0;1;1;0;0
11720;178;-39;-47;0;1;1;0;0;700;700;0;0;0;1;0;0
32920;363;32;-27;0;0;0;0;0;0;0;0;1;0;1;0;1
21430;776;-37;-19;1;0;0;0;0;0;0;1;1;0;1;0;0
16000;313;-38;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
13160;271;58;61;0;0;0;0;0;0;0;1;0;0;0;0;0
7090;220;-38;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
33540;570;-6;34;0;0;0;0;0;0;0;0;1;0;1;0;0
17590;500;36;53;1;0;0;0;0;0;0;0;1;0;1;0;0
34170;610;19;23;0;1;1;0;0;500;500;0;1;0;1;0;0
21400;391;-14;-14;1;1;1;0;0;300;300;1;1;0;1;0;0
92760;967;-42;-31;1;5;3;1;1;65800;60000;1;1;0;1;0;0
8810;262;-27;6;0;0;0;0;0;0;0;0;0;0;0;0;0
33760;568;-7;35;0;3;1;1;1;81500;80000;1;0;0;1;0;0
20340;271;16;93;0;2;0;1;0;202000;200000;1;1;0;0;1;0
59250;1452;59;39;0;1;1;0;0;500;500;1;0;0;1;0;0
27940;334;74;39;0;0;0;0;0;0;0;0;1;0;1;0;0
65250;450;-74;-70;0;0;0;0;0;0;0;0;0;0;0;0;1
632800;2959;39;41;0;2;0;1;1;25000;20000;1;0;0;1;0;0
18440;403;-50;-34;0;0;0;0;0;0;0;0;0;0;1;0;0
95180;1144;122;73;1;2;0;1;1;27000;20000;0;0;1;1;0;1
10690;297;-14;19;0;0;0;0;0;0;0;0;0;0;0;0;0
25710;365;-25;-33;0;1;0;0;1;10000;10000;0;1;0;1;0;0
21760;250;-54;-48;0;2;2;0;0;600;400;0;0;0;1;0;1
254510;417;61;35;0;2;2;0;0;500;300;0;1;0;1;0;0
4420;60;-2;28;0;0;0;0;0;0;0;0;0;0;0;0;1
70740;154;-50;-36;0;0;0;0;0;0;0;0;0;0;1;0;0
33900;682;7;29;0;0;0;0;0;0;0;0;0;0;1;0;0
167100;1690;-7;-6;0;1;0;1;0;7000;7000;1;0;0;1;0;1
64790;909;117;76;0;1;0;1;0;8000;8000;1;1;0;1;0;0
59240;941;5;29;0;3;1;2;0;5200;3000;0;1;0;1;0;0
30730;890;5;14;1;0;0;0;0;0;0;1;1;0;1;0;0
32310;465;31;16;0;0;0;0;0;0;0;1;0;0;1;0;0
38880;689;197;110;1;1;0;1;0;2000;2000;0;1;0;1;0;0
48820;446;57;75;1;5;4;1;0;3900;2000;0;1;0;1;0;0
190960;1651;58;45;0;2;0;2;0;11000;9000;0;1;0;1;0;0
26860;458;244;153;0;0;0;0;0;0;0;0;1;0;1;0;0
4930;109;-59;-31;0;1;0;1;0;5000;5000;0;1;0;0;0;0
39040;231;-26;-5;0;1;0;1;0;5000;5000;0;0;0;0;0;0
4150;67;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
7560;133;-34;-47;0;1;0;1;0;4000;4000;0;1;0;0;0;0
28500;337;-26;-22;0;1;1;0;0;400;400;0;0;0;1;0;0
59950;865;19;18;0;1;1;0;0;700;700;1;1;0;1;0;0
64920;690;103;7;0;1;0;1;0;1000;1000;0;0;0;1;0;0
65790;822;107;64;0;1;0;1;0;7000;7000;0;1;0;1;0;0
81430;886;90;34;1;0;0;0;0;0;0;0;0;1;1;0;0
