Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
20580;436;-30;4;0;0;0;0;0;0;0;0;1;0;1;0;0
149050;697;-54;-35;0;1;0;1;0;6000;6000;0;0;0;1;0;0
26370;524;73;119;0;1;0;0;1;30000;30000;1;1;0;1;0;0
47010;375;57;63;0;4;2;1;0;204400;200000;1;0;0;1;1;0
25680;515;-14;2;0;0;0;0;0;0;0;0;0;0;1;0;0
29340;294;-25;-31;0;3;3;0;0;1400;600;0;0;0;1;0;0
43600;194;-48;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
51660;626;19;29;0;1;1;0;0;500;500;1;0;0;1;0;0
31290;117;-52;-41;0;0;0;0;0;0;0;0;1;0;0;0;0
16640;407;38;35;1;0;0;0;0;0;0;0;1;0;1;0;0
25510;60;-75;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
35910;636;8;19;0;0;0;0;0;0;0;0;1;0;1;0;0
25130;455;-13;-42;0;1;0;1;0;1000;1000;1;1;0;1;0;0
11800;133;-47;-46;0;2;1;1;0;3300;3000;1;0;0;1;0;0
21070;266;-19;-45;0;0;0;0;0;0;0;1;1;0;1;0;0
7360;213;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
172530;2873;18;44;0;3;2;1;0;2300;1000;0;0;0;1;0;0
6330;327;-33;4;0;0;0;0;0;0;0;0;1;0;0;0;0
2970;142;-71;-61;1;0;0;0;0;0;0;1;1;0;0;0;0
7160;182;-13;-34;0;0;0;0;0;0;0;0;0;0;0;0;0
12740;203;-33;-39;0;0;0;0;0;0;0;0;0;0;1;0;0
12140;317;8;38;0;0;0;0;0;0;0;0;0;0;1;0;0
49070;587;28;-20;0;2;1;1;0;2400;2000;0;1;0;1;0;0
77740;758;182;57;0;2;1;1;0;1200;1000;0;0;0;1;0;1
19320;320;106;118;1;2;1;1;0;2300;2000;0;1;0;0;0;1
26510;106;-55;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
9060;165;-67;-66;0;0;0;0;0;0;0;0;1;0;1;0;0
118110;1660;-34;-15;0;1;0;1;0;2000;2000;1;0;0;1;0;1
763520;2079;5;36;1;0;0;0;0;0;0;0;1;0;1;0;0
7660;221;-32;-9;0;0;0;0;0;0;0;0;0;0;0;0;0
8080;294;-48;4;0;0;0;0;0;0;0;0;0;0;1;0;0
4340;129;-51;-31;0;0;0;0;0;0;0;1;0;0;0;0;0
9670;277;-48;-56;0;0;0;0;0;0;0;0;1;0;1;0;0
30820;389;22;-4;0;0;0;0;0;0;0;1;1;0;1;0;0
3610;16;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
11330;246;-9;-2;0;0;0;0;0;0;0;0;0;0;0;0;0
1811640;1927;47;41;0;1;0;0;1;40000;40000;1;1;0;1;0;0
32660;290;31;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
388530;1539;-11;-11;0;2;1;1;0;3200;3000;1;0;0;1;0;1
10320;172;4;-51;0;0;0;0;0;0;0;0;1;0;0;0;0
26800;306;-44;-26;0;1;0;0;1;10000;10000;0;1;0;1;0;0
12900;201;-50;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
29790;695;121;80;0;0;0;0;0;0;0;1;0;0;1;0;0
47600;763;78;68;0;0;0;0;0;0;0;1;1;0;1;0;0
6500;67;-87;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
69070;505;-4;35;0;5;3;2;0;5700;2000;0;0;0;1;0;0
21950;375;-24;-15;0;1;0;1;0;2000;2000;1;1;0;1;0;0
103460;208;-37;-29;0;0;0;0;0;0;0;0;0;0;1;0;0
943300;987;-23;-30;0;2;1;1;0;1400;1000;0;1;0;1;0;0
40900;776;43;57;0;1;1;0;0;400;400;0;1;0;1;0;0
22260;422;-25;2;0;0;0;0;0;0;0;0;1;0;1;0;0
21520;477;-32;-5;0;0;0;0;0;0;0;0;1;0;1;0;0
9160;300;-72;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
52000;134;44;97;0;0;0;0;0;0;0;0;1;0;0;0;1
5470;237;-56;-5;0;0;0;0;0;0;0;0;0;0;0;0;0
26860;282;-46;-44;0;2;0;2;0;5000;3000;1;0;0;1;0;0
132520;1174;-31;-39;0;1;1;0;0;200;200;0;1;0;1;0;0
7330;102;5;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
109110;417;6;-54;0;2;2;0;0;1300;800;1;1;0;1;0;0
166180;448;-30;-19;0;1;1;0;0;400;400;0;0;0;1;0;0
7590;233;-27;-38;1;0;0;0;0;0;0;1;1;0;0;0;0
25850;476;1;-6;0;0;0;0;0;0;0;0;1;0;1;0;0
169370;644;-53;-45;0;0;0;0;0;0;0;0;1;0;1;0;0
75050;675;134;5;0;3;0;3;0;13000;8000;0;0;0;1;0;0
11500;35;13;-30;1;0;0;0;0;0;0;0;1;0;0;0;0
24490;1079;10;82;0;0;0;0;0;0;0;1;1;0;1;0;0
9280;43;-57;-90;0;1;0;1;0;2000;2000;0;0;0;0;0;0
56900;761;98;-4;0;2;1;1;0;2700;2000;1;0;0;1;0;0
26130;220;-46;-27;0;2;1;1;0;2200;2000;0;0;0;1;0;0
12610;157;-61;-52;0;1;0;1;0;2000;2000;0;0;0;1;0;0
432690;1012;30;50;0;0;0;0;0;0;0;0;1;0;0;0;0
28440;405;-19;-27;0;0;0;0;0;0;0;0;1;0;1;0;0
11550;204;8;-16;0;1;1;0;0;600;600;0;1;0;0;0;0
13330;443;29;26;0;0;0;0;0;0;0;1;1;0;0;0;0
273200;2387;89;71;0;2;1;1;0;3400;3000;0;1;0;1;0;0
12850;193;-51;-60;0;0;0;0;0;0;0;1;1;0;1;0;0
13110;417;57;148;0;0;0;0;0;0;0;1;1;0;0;0;0
71650;1173;-53;-40;0;1;0;1;0;7000;7000;1;0;0;1;0;0
29240;217;-71;-85;0;2;0;2;0;8000;5000;0;0;0;1;0;0
950;46;-68;15;0;0;0;0;0;0;0;0;0;0;0;0;0
3600;20;5;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
3470;84;-59;-69;0;0;0;0;0;0;0;0;0;0;0;0;0
68690;1038;37;-17;1;0;0;0;0;0;0;1;1;0;1;0;0
25430;634;-11;-17;0;0;0;0;0;0;0;1;1;0;1;0;0
49480;579;42;6;0;0;0;0;0;0;0;0;0;0;1;0;0
8660;205;16;188;1;1;0;0;1;10000;10000;1;1;0;0;0;0
48980;1007;54;21;0;0;0;0;0;0;0;1;0;0;1;0;0
48990;194;-27;-3;0;1;0;1;0;4000;4000;0;0;0;0;0;0
6260;98;-26;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
2960;108;-76;-57;0;0;0;0;0;0;0;0;0;0;0;0;0
768080;2124;8;24;0;1;1;0;0;300;300;0;0;0;1;0;0
70490;330;-38;-37;0;6;1;5;0;10300;3000;1;1;0;1;0;0
65100;172;-82;-75;0;1;0;1;0;3000;3000;0;0;0;0;0;0
14930;244;-46;-42;0;0;0;0;0;0;0;1;0;0;1;0;0
918020;1759;-36;-34;0;2;0;2;0;5000;3000;0;0;0;1;0;0
42840;248;24;5;0;3;0;3;0;4000;2000;0;1;0;1;0;0
29500;92;-21;6;0;1;1;0;0;300;300;0;0;0;0;0;0
56120;222;100;89;0;1;0;1;0;5000;5000;0;1;0;0;0;0
54070;696;56;26;0;0;0;0;0;0;0;1;0;0;1;0;0
18170;408;50;35;1;0;0;0;0;0;0;0;1;0;1;0;0
7060;150;-69;-60;0;0;0;0;0;0;0;1;0;0;1;0;0
22010;380;-11;-16;1;0;0;0;0;0;0;1;1;0;1;0;0
1988970;3697;78;57;0;0;0;0;0;0;0;0;0;0;1;0;0
1127430;3031;58;90;0;1;1;0;0;300;300;0;1;0;1;0;0
39100;868;36;10;0;1;0;0;1;30000;30000;1;0;0;1;0;0
10820;524;16;75;0;0;0;0;0;0;0;1;0;0;0;0;0
42470;326;26;42;0;2;2;0;0;1200;700;0;1;0;1;0;0
27390;674;-17;30;0;0;0;0;0;0;0;1;0;0;1;0;0
8780;178;279;91;0;0;0;0;0;0;0;0;0;0;0;0;0
19220;149;-34;-33;0;6;2;4;0;10700;5000;1;0;0;1;0;0
83570;488;-24;-3;0;3;2;1;0;1800;1000;0;1;0;1;0;0
1560;15;-48;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
40480;639;51;-2;0;0;0;0;0;0;0;0;1;0;1;0;0
54920;801;102;70;0;1;1;0;0;200;200;1;0;0;1;0;0
20610;670;-41;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
42340;515;46;17;0;0;0;0;0;0;0;1;1;0;1;0;0
38430;406;54;-10;0;0;0;0;0;0;0;0;1;0;1;0;0
8060;57;-81;-86;0;1;0;1;0;3000;3000;0;1;0;0;0;0
3320;98;-52;-44;0;0;0;0;0;0;0;0;0;0;0;0;0
8910;209;-22;-7;0;0;0;0;0;0;0;1;0;0;0;0;0
372380;1264;-26;-9;0;0;0;0;0;0;0;0;0;0;1;0;0
102710;1159;-11;5;0;1;1;0;0;400;400;0;0;0;1;0;0
12670;350;-55;-25;0;0;0;0;0;0;0;1;1;0;1;0;0
3270;118;-69;-69;0;0;0;0;0;0;0;1;0;0;0;0;0
72370;581;-79;-70;0;0;0;0;0;0;0;1;0;0;0;0;0
2910;24;-5;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
21510;290;72;16;0;1;0;1;0;3000;3000;0;1;0;0;0;0
13080;42;14;5;0;0;0;0;0;0;0;0;1;0;0;0;0
4490;35;-78;-73;0;0;0;0;0;0;0;0;0;0;0;0;0
39760;211;-38;-39;0;3;3;0;0;1600;900;1;0;0;1;0;0
14180;348;-24;-44;0;0;0;0;0;0;0;0;1;0;1;0;0
28500;446;-1;-1;0;0;0;0;0;0;0;1;0;0;1;0;0
65960;496;164;-1;0;2;1;1;0;2200;2000;1;1;0;1;0;0
2052510;3635;55;46;0;1;1;0;0;800;800;0;0;0;1;0;0
3330;37;-42;-39;0;2;2;0;0;1200;900;0;0;0;0;0;0
464220;1808;16;10;0;2;1;0;1;40700;40000;1;0;0;1;0;0
424650;1069;1;7;0;2;0;2;0;6000;4000;0;0;0;1;0;0
23790;589;56;34;1;0;0;0;0;0;0;1;1;0;1;0;0
23400;140;-20;-24;0;3;3;0;0;2000;800;0;0;0;1;0;0
5550;44;-31;-12;0;2;1;1;0;4300;4000;0;0;0;0;0;0
13770;254;-14;9;0;0;0;0;0;0;0;1;1;0;1;0;0
3120;190;-75;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
22530;328;-39;-46;0;1;1;0;0;400;400;0;0;0;1;0;0
7400;206;-31;-15;0;0;0;0;0;0;0;0;1;0;0;0;0
28520;483;-19;5;1;3;3;0;0;1700;700;0;1;0;1;0;1
233810;839;-31;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
4030;127;-13;48;1;0;0;0;0;0;0;0;1;0;0;0;0
19920;400;-15;-15;0;0;0;0;0;0;0;1;0;0;1;0;0
19430;453;5;-8;0;1;1;0;0;600;600;1;1;0;1;0;0
47830;264;-65;-47;0;1;0;1;0;3000;3000;0;0;0;0;0;0
21860;196;-16;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
18420;255;-21;-46;0;0;0;0;0;0;0;1;0;0;1;0;0
34960;565;-27;2;0;5;1;4;0;14200;7000;1;1;0;1;0;1
30220;592;6;-6;1;1;1;0;0;100;100;1;1;0;1;0;0
8470;203;-17;8;0;0;0;0;0;0;0;1;0;0;0;0;0
2570;10;18;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
23860;269;-11;-38;0;1;1;0;0;200;200;1;1;0;1;0;0
9910;431;-4;22;0;0;0;0;0;0;0;1;1;0;0;0;0
51950;144;-44;-17;0;2;0;2;0;3000;2000;0;0;0;1;0;0
17390;278;-31;-32;0;1;1;0;0;600;600;1;1;0;1;0;0
17280;394;32;53;0;1;1;0;0;100;100;0;0;0;1;0;0
192650;1185;-8;-14;0;4;2;1;1;27100;20000;1;0;0;1;0;1
56830;394;-20;-2;0;5;2;3;0;10500;5000;0;0;0;1;0;0
6790;17;-43;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
43740;1056;9;66;2;0;0;0;0;0;0;0;0;1;1;0;0
9840;421;-43;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
54830;694;46;68;0;5;3;2;0;4000;1000;0;0;0;1;0;0
59950;865;19;18;0;1;1;0;0;700;700;1;1;0;1;0;0
58570;481;110;0;0;1;1;0;0;400;400;0;1;0;1;0;0
12950;41;-65;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
49510;521;89;27;0;0;0;0;0;0;0;1;0;0;1;0;1
14990;185;-49;-51;0;2;1;1;0;4500;4000;0;1;0;1;0;1
68200;137;-5;-38;0;0;0;0;0;0;0;0;1;0;0;0;0
17300;367;-40;-27;0;0;0;0;0;0;0;0;1;0;1;0;0
27810;499;-17;-9;0;0;0;0;0;0;0;1;0;0;1;0;0
63390;1039;188;179;0;1;0;1;0;7000;7000;1;1;0;1;0;0
22640;691;32;60;0;2;2;0;0;400;300;0;1;0;1;0;0
7340;213;-19;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
18330;91;-57;-43;0;1;0;1;0;4000;4000;0;0;0;0;0;0
65350;1081;18;33;0;0;0;0;0;0;0;1;0;0;1;0;0
30650;80;38;66;0;1;1;0;0;500;500;0;0;0;0;0;0
12220;465;-78;-41;0;0;0;0;0;0;0;1;1;0;1;0;0
5180;167;-43;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
16940;288;47;18;0;0;0;0;0;0;0;1;0;0;1;0;0
15640;517;67;72;0;0;0;0;0;0;0;0;1;0;0;0;0
10520;72;46;1;0;1;0;1;0;5000;5000;0;1;0;0;0;0
19990;669;-64;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
4520;50;-82;-80;0;0;0;0;0;0;0;0;1;0;0;0;0
72250;339;-70;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
25910;424;-22;-3;0;1;1;0;0;900;900;1;0;0;1;0;0
722590;2125;-17;30;0;2;0;2;0;5000;4000;0;1;0;1;0;0
166220;1762;7;20;0;0;0;0;0;0;0;1;0;0;1;0;1
37620;520;8;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
14140;200;-39;-50;0;0;0;0;0;0;0;0;0;0;1;0;0
35200;93;-55;-48;0;1;0;1;0;5000;5000;0;0;0;1;0;0
11630;481;-27;21;0;0;0;0;0;0;0;0;1;0;1;0;0
9130;68;-64;-75;0;3;2;1;0;2000;1000;1;1;0;1;0;0
156780;1301;10;6;0;4;3;1;0;4700;3000;0;1;0;1;0;0
7400;47;-68;-80;0;1;0;1;0;3000;3000;0;1;0;0;0;0
8440;261;-30;6;0;0;0;0;0;0;0;0;0;0;0;0;0
251120;624;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
28910;307;115;20;0;0;0;0;0;0;0;1;0;0;1;0;0
17050;404;-2;-30;0;1;1;0;0;700;700;0;0;0;1;0;0
11890;475;23;10;0;0;0;0;0;0;0;0;0;0;1;0;0
30650;424;29;-8;0;1;0;1;0;4000;4000;0;0;0;1;0;0
17970;518;1;13;0;0;0;0;0;0;0;1;1;0;1;0;0
734930;2062;-29;1;0;2;1;1;0;4800;4000;1;0;0;1;0;0
20860;470;180;131;0;0;0;0;0;0;0;1;0;0;1;0;1
2430;19;-24;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
682910;1486;-2;-18;0;2;0;2;0;6000;4000;0;0;0;1;0;0
20380;162;-58;-59;0;2;1;1;0;4700;4000;0;0;0;1;0;1
29710;473;-18;-20;0;0;0;0;0;0;0;1;1;0;1;0;0
96760;1125;197;84;0;0;0;0;0;0;0;0;0;0;1;0;0
280830;689;94;39;0;1;0;1;0;3000;3000;0;0;0;0;0;0
23600;704;-31;-26;1;0;0;0;0;0;0;1;1;0;1;0;0
13000;311;-50;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
14000;286;-59;-48;0;0;0;0;0;0;0;0;1;0;1;0;0
21350;376;-38;-31;0;0;0;0;0;0;0;0;1;0;1;0;0
21760;250;-54;-48;0;2;2;0;0;600;400;0;0;0;1;0;1
8280;30;-27;-25;0;0;0;0;0;0;0;0;0;0;0;0;0
17730;568;-1;24;0;0;0;0;0;0;0;1;1;0;1;0;0
59820;855;100;65;0;2;2;0;0;600;300;1;1;0;1;0;0
17500;324;21;22;0;0;0;0;0;0;0;1;0;0;1;0;0
43270;673;29;28;0;0;0;0;0;0;0;0;1;0;1;0;1
4500;207;-58;-14;0;0;0;0;0;0;0;0;1;0;0;0;0
10070;243;-6;0;0;0;0;0;0;0;0;0;1;0;0;0;0
3420;74;-73;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
32210;510;147;95;0;1;1;0;0;600;600;0;0;0;1;0;0
27740;443;81;41;0;0;0;0;0;0;0;1;0;0;1;0;0
37710;233;2;-12;0;1;0;1;0;2000;2000;0;0;0;1;0;0
23770;519;-21;0;0;1;1;0;0;500;500;1;1;0;1;0;0
15770;549;-26;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
67230;1155;57;75;1;2;1;1;0;3500;3000;0;0;1;1;0;1
15030;484;-5;22;0;0;0;0;0;0;0;0;1;0;1;0;0
4790;21;-94;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
34740;563;18;13;0;0;0;0;0;0;0;1;0;0;1;0;0
4200;74;54;85;0;0;0;0;0;0;0;0;0;0;0;0;0
16440;644;59;83;0;0;0;0;0;0;0;1;1;0;0;0;0
274170;997;15;34;0;0;0;0;0;0;0;0;0;0;1;0;0
60320;632;159;35;0;1;0;1;0;3000;3000;1;0;0;1;0;0
24300;508;2;11;0;0;0;0;0;0;0;0;0;0;1;0;0
26360;459;154;21;1;2;2;0;0;700;500;1;1;0;0;0;0
30140;426;-4;-5;0;4;1;3;0;11900;6000;1;0;0;1;0;0
453850;1973;-23;-9;0;1;0;1;0;8000;8000;1;0;0;1;0;0
23040;318;-39;-28;0;2;1;1;0;1300;1000;0;0;0;1;0;0
27590;314;6;-35;0;0;0;0;0;0;0;0;1;0;1;0;0
920;9;-65;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
134070;1283;357;159;1;0;0;0;0;0;0;1;1;0;1;0;0
10110;531;-2;51;0;0;0;0;0;0;0;1;1;0;0;0;0
2290;29;-15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
21910;695;-10;-4;0;1;1;0;0;300;300;0;1;0;1;0;0
269070;767;-1;4;0;2;2;0;0;800;400;0;0;0;1;0;0
28500;337;-26;-22;0;1;1;0;0;400;400;0;0;0;1;0;0
10320;311;-65;-38;0;0;0;0;0;0;0;0;0;0;1;0;0
588930;1807;-50;-2;0;1;0;1;0;4000;4000;1;1;0;1;0;1
31800;585;-9;6;0;1;1;0;0;100;100;1;0;0;1;0;0
16690;267;34;7;0;1;1;0;0;800;800;1;0;0;0;0;0
834760;2307;37;18;0;4;0;2;2;54000;30000;1;1;0;1;0;0
16480;44;-14;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
19640;556;-21;-11;1;0;0;0;0;0;0;1;1;0;0;0;0
8760;133;-59;-33;0;1;1;0;0;600;600;0;0;0;0;0;0
568200;1834;-16;-7;0;4;2;1;1;32700;30000;1;0;0;1;0;1
7680;253;-59;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
40350;645;24;5;0;0;0;0;0;0;0;0;0;0;1;0;0
9150;257;-11;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
13710;613;-21;6;0;0;0;0;0;0;0;0;0;0;1;0;0
12170;226;30;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
9730;488;-71;-47;1;0;0;0;0;0;0;1;1;0;1;0;0
59060;264;65;85;1;1;0;1;0;6000;6000;0;1;0;0;0;0
21480;537;-32;2;0;0;0;0;0;0;0;0;0;0;1;0;0
150220;709;53;-25;0;2;0;1;1;23000;20000;0;1;0;1;0;0
571990;1608;0;-18;0;4;0;3;1;44000;30000;1;1;0;1;0;0
