Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
11890;475;23;10;0;0;0;0;0;0;0;0;0;0;1;0;0
21510;290;72;16;0;1;0;1;0;3000;3000;0;1;0;0;0;0
415690;1486;-37;-26;0;1;0;1;0;7000;7000;1;0;0;1;0;1
2600;116;-76;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
2960;49;-62;-34;0;0;0;0;0;0;0;0;1;0;0;0;0
23310;242;-2;-53;0;1;1;0;0;700;700;0;0;0;1;0;0
28290;527;100;79;0;0;0;0;0;0;0;1;0;0;1;0;0
12340;125;-88;-79;0;1;1;0;0;400;400;1;0;0;0;0;0
768080;2124;8;24;0;1;1;0;0;300;300;0;0;0;1;0;0
10760;28;-1;-30;0;0;0;0;0;0;0;0;1;0;0;0;0
10270;306;-31;-19;1;0;0;0;0;0;0;0;1;0;1;0;0
20640;517;-23;14;0;0;0;0;0;0;0;1;1;0;1;0;0
1134540;1363;1;-5;0;2;0;2;0;7000;5000;1;1;0;1;0;0
41060;555;30;27;0;0;0;0;0;0;0;1;0;0;1;0;0
15760;570;-40;23;1;1;1;0;0;300;300;1;1;0;1;0;0
4140;111;-59;-41;0;0;0;0;0;0;0;1;0;0;0;0;0
18680;586;-47;-44;0;2;1;1;0;2500;2000;0;1;0;1;0;0
7240;164;-51;-57;0;0;0;0;0;0;0;1;0;0;1;0;0
3550;38;-89;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
250030;687;-8;-5;0;0;0;0;0;0;0;0;0;0;1;0;0
31340;726;109;92;1;2;1;1;0;9500;9000;0;1;0;1;0;0
135210;3261;1245;838;1;2;0;1;0;208000;200000;0;1;0;0;1;0
58460;540;73;1;0;2;1;1;0;3900;3000;1;1;0;1;0;1
6260;114;-49;-53;0;0;0;0;0;0;0;0;1;0;0;0;0
39900;573;45;19;0;1;0;0;1;40000;40000;0;0;0;1;0;0
4120;23;-67;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
14370;338;-44;-24;0;1;1;0;0;400;400;0;1;0;1;0;0
117040;328;-57;-45;0;1;0;1;0;2000;2000;0;0;0;0;0;0
5120;121;-55;-46;0;0;0;0;0;0;0;1;0;0;0;0;0
2350;19;-4;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
15180;196;-3;-21;0;0;0;0;0;0;0;0;1;0;1;0;0
13070;282;-11;-12;0;0;0;0;0;0;0;0;0;0;1;0;0
7090;124;-69;-69;0;0;0;0;0;0;0;0;0;0;1;0;0
68690;1038;37;-17;1;0;0;0;0;0;0;1;1;0;1;0;0
19340;218;18;-19;0;1;0;1;0;3000;3000;0;1;0;1;0;0
31810;514;27;3;0;1;1;0;0;100;100;0;0;0;1;0;0
209760;919;46;89;0;0;0;0;0;0;0;0;0;0;0;0;0
10370;134;-44;-6;0;3;1;2;0;6300;4000;1;1;0;0;0;1
6530;38;-72;-92;0;1;1;0;0;100;100;0;0;0;0;0;0
30130;403;-15;-27;0;0;0;0;0;0;0;1;0;0;1;0;0
121520;247;-25;-26;0;1;1;0;0;400;400;0;1;0;1;0;0
12220;465;-78;-41;0;0;0;0;0;0;0;1;1;0;1;0;0
11330;204;9;-46;1;0;0;0;0;0;0;1;1;0;0;0;0
292040;1233;-33;-29;0;0;0;0;0;0;0;1;0;0;1;0;0
163510;1534;13;23;0;2;0;1;1;72000;70000;1;0;0;1;0;0
5050;55;99;38;0;0;0;0;0;0;0;0;0;0;0;0;0
4070;173;-61;-54;1;0;0;0;0;0;0;1;1;0;0;0;0
20150;64;-51;-62;0;1;0;1;0;5000;5000;0;0;0;0;0;0
6020;129;-71;-64;0;0;0;0;0;0;0;0;0;0;1;0;0
58200;219;-27;-38;0;1;0;1;0;3000;3000;0;0;0;0;0;0
37950;527;41;22;0;1;0;1;0;8000;8000;1;1;0;1;0;0
9450;349;1;12;0;0;0;0;0;0;0;0;1;0;0;0;0
820600;3506;92;97;0;2;1;1;0;8700;8000;0;1;0;1;0;1
3330;37;-42;-39;0;2;2;0;0;1200;900;0;0;0;0;0;0
33640;699;150;81;0;0;0;0;0;0;0;1;0;0;1;0;0
162810;1768;455;256;2;2;2;0;0;700;500;1;1;0;1;0;0
75890;1742;315;245;1;1;0;1;0;1000;1000;1;1;0;1;0;0
68600;1052;138;33;0;1;1;0;0;900;900;1;0;0;1;0;0
22260;422;-25;2;0;0;0;0;0;0;0;0;1;0;1;0;0
12160;364;-15;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
17050;476;-9;-5;0;0;0;0;0;0;0;0;1;0;1;0;0
26290;104;-6;-67;0;5;2;2;1;25300;20000;1;1;0;1;0;0
55230;904;57;56;0;0;0;0;0;0;0;0;0;0;1;0;0
107100;1003;-28;-21;0;3;3;0;0;1600;600;0;0;0;1;0;1
28610;330;12;-15;0;2;1;1;0;6900;6000;1;0;0;1;0;0
1380;56;-49;40;0;0;0;0;0;0;0;0;0;0;0;0;0
52120;695;66;55;0;1;0;1;0;2000;2000;1;0;0;1;0;0
47370;296;-30;-28;0;4;2;2;0;8800;7000;0;0;0;1;0;0
348780;723;-23;4;0;1;1;0;0;300;300;0;1;0;0;0;0
8810;262;-27;6;0;0;0;0;0;0;0;0;0;0;0;0;0
13520;363;8;45;0;0;0;0;0;0;0;0;0;0;0;0;0
28660;471;-3;-6;0;1;1;0;0;600;600;0;0;0;1;0;0
38800;38;17;-45;0;2;1;1;0;1700;1000;0;0;0;0;0;0
26660;486;-1;12;0;0;0;0;0;0;0;0;0;0;1;0;0
763520;2079;5;36;1;0;0;0;0;0;0;0;1;0;1;0;0
55200;1259;35;9;0;1;0;1;0;4000;4000;1;1;0;1;0;1
691310;1416;-14;-6;0;0;0;0;0;0;0;0;1;0;1;0;0
6460;27;-37;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
203850;476;-14;-32;0;1;0;1;0;3000;3000;0;0;0;0;0;0
56830;394;-20;-2;0;5;2;3;0;10500;5000;0;0;0;1;0;0
750;15;-73;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
66510;215;93;50;1;1;1;0;0;300;300;0;1;0;0;0;0
4720;186;-62;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
30130;82;65;57;0;3;3;0;0;500;200;0;0;0;0;0;0
28960;444;14;0;0;1;1;0;0;300;300;0;1;0;1;0;0
25710;365;-25;-33;0;1;0;0;1;10000;10000;0;1;0;1;0;0
943300;987;-23;-30;0;2;1;1;0;1400;1000;0;1;0;1;0;0
96080;433;60;92;0;0;0;0;0;0;0;0;0;0;0;0;0
11090;639;54;249;0;0;0;0;0;0;0;0;1;0;1;0;0
3410;33;-62;-32;0;0;0;0;0;0;0;0;1;0;0;0;0
18160;378;-43;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
261010;1352;-38;-19;0;2;1;1;0;3700;3000;0;0;0;1;0;1
7780;291;-17;-7;0;0;0;0;0;0;0;0;1;0;0;0;0
23200;366;179;118;0;0;0;0;0;0;0;1;1;0;0;0;0
26080;420;-21;-4;0;2;0;2;0;4000;2000;1;0;0;1;0;0
11630;481;-27;21;0;0;0;0;0;0;0;0;1;0;1;0;0
5760;65;-36;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
14080;172;-38;-65;0;0;0;0;0;0;0;0;0;0;1;0;0
576200;1558;15;-22;0;6;3;3;0;21300;8000;0;1;0;1;0;1
197590;2804;20;44;0;8;8;0;0;4700;800;1;0;0;1;0;0
219070;475;15;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
3610;20;32;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
16840;318;-28;-17;0;0;0;0;0;0;0;0;0;0;1;0;0
53320;203;-31;-39;0;1;0;1;0;4000;4000;0;0;0;0;0;0
24100;197;16;-45;0;0;0;0;0;0;0;0;0;0;1;0;0
8900;38;-83;-77;0;0;0;0;0;0;0;0;1;0;0;0;0
33780;525;18;17;0;0;0;0;0;0;0;1;0;0;1;0;0
22270;53;-23;-3;0;1;0;1;0;4000;4000;0;1;0;0;0;0
5660;93;-55;-63;0;0;0;0;0;0;0;1;1;0;0;0;0
45940;702;67;45;0;0;0;0;0;0;0;0;0;0;1;0;0
14180;348;-24;-44;0;0;0;0;0;0;0;0;1;0;1;0;0
66320;1644;72;53;0;2;0;2;0;6000;5000;1;0;0;1;0;0
10870;220;-51;-40;0;0;0;0;0;0;0;0;0;0;1;0;0
48100;582;10;17;0;4;2;2;0;12100;7000;0;0;0;1;0;0
779850;2999;35;38;0;2;1;1;0;5600;5000;1;0;0;1;0;0
690550;3915;28;29;0;3;1;1;1;34400;30000;1;1;0;1;0;1
664090;1824;-12;5;0;2;2;0;0;1100;600;0;1;0;1;0;0
8080;294;-48;4;0;0;0;0;0;0;0;0;0;0;1;0;0
40350;645;24;5;0;0;0;0;0;0;0;0;0;0;1;0;0
27200;402;118;61;0;0;0;0;0;0;0;1;0;0;0;0;0
1323740;1405;7;-2;0;1;0;1;0;3000;3000;0;1;0;1;0;0
8690;251;-34;-23;1;0;0;0;0;0;0;0;1;0;1;0;0
77040;772;143;-7;0;1;0;1;0;2000;2000;1;0;0;1;0;0
3100;184;-72;-47;0;0;0;0;0;0;0;0;0;0;0;0;0
20250;157;-41;-39;0;4;3;1;0;2600;1000;0;0;0;1;0;1
11230;26;-56;-41;0;0;0;0;0;0;0;0;1;0;0;0;0
6200;211;-50;-16;0;0;0;0;0;0;0;1;1;0;0;0;0
154420;319;-46;-43;0;1;0;1;0;3000;3000;0;1;0;0;0;0
32660;290;31;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
5680;210;-66;-20;0;0;0;0;0;0;0;0;1;0;1;0;0
44730;79;-58;-49;0;0;0;0;0;0;0;0;1;0;0;0;0
15280;521;63;74;0;0;0;0;0;0;0;1;0;0;0;0;0
9060;165;-67;-66;0;0;0;0;0;0;0;0;1;0;1;0;0
372470;1848;-35;-22;0;3;0;2;1;70000;60000;1;0;0;1;0;1
182210;1766;63;63;0;6;1;5;0;17800;7000;0;0;0;1;0;0
31780;538;27;-14;1;0;0;0;0;0;0;1;1;0;0;0;0
590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
2595650;4365;81;66;0;0;0;0;0;0;0;0;1;0;1;0;0
26630;785;25;27;0;0;0;0;0;0;0;1;0;0;1;0;0
464220;1808;16;10;0;2;1;0;1;40700;40000;1;0;0;1;0;0
37490;224;-70;-51;0;0;0;0;0;0;0;0;0;0;0;0;0
26860;458;244;153;0;0;0;0;0;0;0;0;1;0;1;0;0
453850;1973;-23;-9;0;1;0;1;0;8000;8000;1;0;0;1;0;0
7030;202;-78;-53;0;0;0;0;0;0;0;0;0;0;1;0;0
5640;58;6;17;0;1;0;1;0;5000;5000;0;0;0;0;0;0
36400;303;-53;-21;0;2;1;1;0;1400;1000;1;0;0;1;0;0
26130;220;-46;-27;0;2;1;1;0;2200;2000;0;0;0;1;0;0
27540;291;28;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
9340;148;-18;-34;0;0;0;0;0;0;0;1;0;0;0;0;0
46810;552;28;47;0;3;1;1;1;27500;20000;1;1;0;1;0;0
13770;254;-14;9;0;0;0;0;0;0;0;1;1;0;1;0;0
20760;324;41;6;0;1;1;0;0;400;400;0;0;0;1;0;1
18780;498;21;76;0;1;0;1;0;3000;3000;0;0;0;1;0;0
18590;320;-34;-31;0;0;0;0;0;0;0;0;0;0;1;0;1
3520;107;-42;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
3610;154;-67;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
21190;402;105;6;1;1;0;1;0;6000;6000;1;1;0;0;0;0
21780;944;136;209;0;0;0;0;0;0;0;0;1;0;0;0;0
23860;389;-24;-13;0;1;0;0;1;40000;40000;1;0;0;1;0;0
28060;470;-14;-11;0;0;0;0;0;0;0;0;0;0;1;0;0
3680;22;44;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
80210;525;18;32;0;3;1;2;0;2700;1000;0;0;0;1;0;1
14190;453;-46;-2;1;0;0;0;0;0;0;1;1;0;1;0;0
60460;191;56;29;0;0;0;0;0;0;0;0;1;0;0;0;0
63410;767;57;21;2;1;1;0;0;600;600;0;0;1;1;0;0
129740;306;-39;-44;0;0;0;0;0;0;0;0;0;0;0;0;0
26210;512;-13;4;0;0;0;0;0;0;0;0;0;0;1;0;0
21220;540;-26;-14;1;0;0;0;0;0;0;1;1;0;1;0;1
19810;364;-34;-12;0;0;0;0;0;0;0;0;1;0;1;0;0
76150;260;-52;-50;0;1;0;1;0;4000;4000;0;0;0;0;0;0
9640;130;-16;-42;0;1;0;1;0;5000;5000;1;0;0;0;0;0
25850;476;1;-6;0;0;0;0;0;0;0;0;1;0;1;0;0
542890;1623;-51;-14;0;3;0;2;1;25000;20000;1;0;0;1;0;0
53660;627;97;33;0;3;2;1;0;2100;1000;1;0;0;1;0;0
32220;513;-8;-6;0;2;1;1;0;2300;2000;0;0;0;1;0;0
37170;881;-8;39;2;0;0;0;0;0;0;0;0;1;1;0;0
12350;296;101;21;0;0;0;0;0;0;0;0;0;0;1;0;0
21950;375;-24;-15;0;1;0;1;0;2000;2000;1;1;0;1;0;0
10360;131;76;-49;0;0;0;0;0;0;0;0;0;0;1;0;0
3020;29;-53;-40;0;0;0;0;0;0;0;0;1;0;0;0;0
5770;45;-86;-89;0;1;0;1;0;2000;2000;0;0;0;0;0;0
8820;280;-4;-10;0;0;0;0;0;0;0;0;1;0;0;0;0
146840;744;-68;-46;0;1;0;1;0;2000;2000;0;0;0;0;0;0
36940;375;48;-25;0;0;0;0;0;0;0;1;1;0;1;0;0
25850;595;100;83;1;0;0;0;0;0;0;0;1;0;1;0;0
49430;434;1;9;0;2;2;0;0;1500;800;0;0;0;1;0;0
41950;135;-39;-36;0;1;0;1;0;5000;5000;0;0;0;0;0;0
65960;496;164;-1;0;2;1;1;0;2200;2000;1;1;0;1;0;0
93280;747;273;49;0;3;0;2;1;16000;10000;1;1;0;1;0;0
45990;349;59;94;0;3;2;1;0;4200;3000;0;0;0;1;0;0
19160;376;-42;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
26210;619;-20;20;0;0;0;0;0;0;0;1;0;0;1;0;1
25430;634;-11;-17;0;0;0;0;0;0;0;1;1;0;1;0;0
24890;363;-26;-32;0;1;1;0;0;500;500;0;0;0;1;0;0
48110;433;92;-13;0;0;0;0;0;0;0;0;1;0;1;0;0
4870;39;-15;-71;0;1;0;1;0;6000;6000;0;0;0;0;0;0
9450;209;-63;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
289580;1986;-38;2;0;2;0;1;1;54000;50000;1;1;0;1;0;0
12370;346;2;15;1;0;0;0;0;0;0;0;1;0;1;0;0
12480;260;0;4;0;0;0;0;0;0;0;1;1;0;0;0;0
26460;554;-21;1;0;1;0;1;0;1000;1000;1;0;0;1;0;0
5600;119;-63;-63;0;0;0;0;0;0;0;0;0;0;1;0;0
36600;341;20;37;0;3;0;3;0;13000;7000;0;0;0;1;0;0
42090;794;30;50;0;2;2;0;0;400;200;0;0;0;1;0;0
195510;321;-61;-57;0;1;0;1;0;6000;6000;0;1;0;0;0;0
15300;242;-2;-4;0;1;1;0;0;400;400;0;0;0;1;0;0
26400;510;13;9;0;0;0;0;0;0;0;0;0;0;1;0;0
49120;485;96;-3;0;0;0;0;0;0;0;1;1;0;1;0;1
3210;47;-93;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
34020;858;60;38;0;0;0;0;0;0;0;1;0;0;1;0;0
38820;213;-82;-57;0;1;0;1;0;4000;4000;0;0;0;0;0;0
25680;515;-14;2;0;0;0;0;0;0;0;0;0;0;1;0;0
33620;762;97;77;0;1;1;0;0;700;700;0;1;0;1;0;0
8260;343;-39;2;1;0;0;0;0;0;0;0;1;0;1;0;0
8780;226;-10;-1;0;0;0;0;0;0;0;0;1;0;0;0;0
1138340;2106;-20;-20;0;2;0;2;0;11000;9000;0;0;0;1;0;0
32460;469;10;12;0;0;0;0;0;0;0;0;1;0;1;0;0
32470;388;15;-17;0;1;0;0;1;80000;80000;0;0;0;1;0;0
1820;55;-34;38;0;0;0;0;0;0;0;0;0;0;0;0;0
43600;194;-48;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
36100;608;8;17;0;0;0;0;0;0;0;1;1;0;1;0;1
35010;390;18;-13;0;0;0;0;0;0;0;1;0;0;1;0;0
59640;722;98;47;0;2;2;0;0;600;400;0;0;0;1;0;0
20160;317;-30;-28;0;1;1;0;0;300;300;1;1;0;1;0;0
44240;678;327;79;1;0;0;0;0;0;0;1;1;0;0;0;0
4080;19;73;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
428740;2031;-44;-5;0;1;0;1;0;4000;4000;1;0;0;1;0;0
443740;1321;20;10;0;0;0;0;0;0;0;0;0;0;1;0;0
80100;867;150;35;0;2;1;1;0;1500;1000;0;0;0;1;0;0
14110;280;-59;-49;0;0;0;0;0;0;0;1;0;0;1;0;0
95050;860;-16;-22;0;2;0;2;0;5000;3000;0;0;0;1;0;0
51740;847;28;33;2;1;1;0;0;200;200;0;0;1;1;0;0
23670;721;153;140;0;1;1;0;0;300;300;1;0;0;0;0;0
20750;329;88;42;0;1;1;0;0;700;700;0;0;0;1;0;0
61710;376;-29;-6;0;4;1;2;1;22900;10000;0;0;0;1;0;0
12250;342;-64;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
9430;44;-50;-17;0;0;0;0;0;0;0;0;0;0;0;0;0
17730;134;97;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
199030;1255;-30;-45;0;2;2;0;0;700;400;1;0;0;1;0;1
396530;1209;-10;-13;0;1;0;1;0;6000;6000;0;0;0;1;0;0
25930;631;70;43;1;0;0;0;0;0;0;1;1;0;1;0;0
61620;1211;176;104;0;0;0;0;0;0;0;1;1;0;1;0;1
3120;190;-75;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
38220;1192;33;35;0;1;0;1;0;6000;6000;1;0;0;1;0;0
59210;175;-54;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
27960;804;95;94;0;0;0;0;0;0;0;1;0;0;1;0;0
5380;90;-18;58;0;1;0;1;0;2000;2000;0;1;0;0;0;0
439210;2259;-21;-2;0;6;3;2;1;18000;10000;1;1;0;1;0;0
28780;1294;-18;26;0;0;0;0;0;0;0;0;1;0;1;0;0
15930;171;-2;-21;0;0;0;0;0;0;0;0;1;0;1;0;0
195950;1913;38;40;0;4;3;1;0;2700;1000;1;0;0;1;0;0
682910;1486;-2;-18;0;2;0;2;0;6000;4000;0;0;0;1;0;0
147400;189;55;33;0;1;1;0;0;700;700;0;1;0;0;0;0
32780;677;15;8;1;1;0;0;1;10000;10000;1;1;0;1;0;0
4310;29;15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
44990;508;36;16;0;2;1;1;0;5500;5000;1;0;0;1;0;0
54660;1287;90;68;0;0;0;0;0;0;0;1;1;0;1;0;0
83490;898;-49;-37;1;2;1;0;0;100300;100000;1;1;0;1;1;1
1355970;2326;-7;-12;0;0;0;0;0;0;0;1;1;0;1;0;0
11190;245;10;31;0;0;0;0;0;0;0;1;0;0;0;0;0
12980;436;-13;16;1;0;0;0;0;0;0;0;1;0;1;0;0
8450;164;-70;-66;0;0;0;0;0;0;0;0;1;0;1;0;0
4500;207;-58;-14;0;0;0;0;0;0;0;0;1;0;0;0;0
22450;568;47;29;1;0;0;0;0;0;0;1;1;0;1;0;0
36410;519;46;4;0;0;0;0;0;0;0;0;1;0;1;0;0
12870;364;-57;-26;0;0;0;0;0;0;0;1;0;0;1;0;0
11550;204;8;-16;0;1;1;0;0;600;600;0;1;0;0;0;0
81600;628;-1;75;0;6;3;2;1;44000;40000;1;1;0;1;0;0
8540;82;22;-51;0;2;1;1;0;2600;2000;0;0;0;0;0;0
40820;78;87;95;0;0;0;0;0;0;0;0;1;0;0;0;0
26940;429;-18;-17;0;0;0;0;0;0;0;1;0;0;1;0;0
