Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
114540;488;-23;0;0;2;0;2;0;8000;5000;0;0;0;0;0;0
4050;34;-31;-37;0;1;1;0;0;600;600;0;0;0;0;0;0
11080;343;33;104;0;0;0;0;0;0;0;1;0;0;0;0;0
8820;280;-4;-10;0;0;0;0;0;0;0;0;1;0;0;0;0
20840;52;-14;-3;0;0;0;0;0;0;0;0;1;0;0;0;0
2610;39;5;-2;0;0;0;0;0;0;0;0;0;0;0;0;0
36400;303;-53;-21;0;2;1;1;0;1400;1000;1;0;0;1;0;0
244480;1576;11;12;0;3;2;0;1;51200;50000;1;0;0;1;0;0
25710;365;-25;-33;0;1;0;0;1;10000;10000;0;1;0;1;0;0
3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0;0
128260;1235;-10;-5;0;1;0;1;0;1000;1000;1;1;0;1;0;0
29790;695;121;80;0;0;0;0;0;0;0;1;0;0;1;0;0
10530;177;-67;-60;0;0;0;0;0;0;0;1;0;0;1;0;0
195510;321;-61;-57;0;1;0;1;0;6000;6000;0;1;0;0;0;0
2595650;4365;81;66;0;0;0;0;0;0;0;0;1;0;1;0;0
4080;19;73;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
13120;19;-73;-81;0;0;0;0;0;0;0;0;1;0;0;0;0
17610;228;5;-13;0;0;0;0;0;0;0;0;1;0;1;0;0
175660;251;76;72;0;0;0;0;0;0;0;0;1;0;0;0;0
72300;155;-14;-82;0;1;0;1;0;5000;5000;0;0;0;0;0;0
1980;18;-43;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
24300;508;2;11;0;0;0;0;0;0;0;0;0;0;1;0;0
19370;715;44;85;0;0;0;0;0;0;0;1;0;0;1;0;0
5930;31;-26;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
7460;189;-31;-2;0;0;0;0;0;0;0;1;0;0;0;0;0
10590;442;223;218;0;0;0;0;0;0;0;0;0;0;0;0;0
11150;201;11;-12;0;0;0;0;0;0;0;0;1;0;0;0;0
25920;369;17;0;0;0;0;0;0;0;0;0;0;0;1;0;0
26080;420;-21;-4;0;2;0;2;0;4000;2000;1;0;0;1;0;0
716630;1677;-8;14;0;2;2;0;0;700;500;0;0;0;1;0;0
129190;278;47;67;0;4;1;3;0;13500;8000;0;0;0;1;0;0
52000;134;44;97;0;0;0;0;0;0;0;0;1;0;0;0;1
396530;1209;-10;-13;0;1;0;1;0;6000;6000;0;0;0;1;0;0
26450;529;12;3;0;0;0;0;0;0;0;0;0;0;1;0;0
8290;229;-15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
108010;889;-70;-60;0;4;1;2;1;41200;30000;1;0;0;1;0;0
6140;60;-17;23;0;1;1;0;0;400;400;1;1;0;0;0;0
59060;264;65;85;1;1;0;1;0;6000;6000;0;1;0;0;0;0
9920;221;37;36;0;0;0;0;0;0;0;0;0;0;0;0;0
37360;171;-21;0;0;1;0;1;0;4000;4000;0;0;0;0;0;0
5250;66;-49;36;0;0;0;0;0;0;0;0;1;0;0;0;0
48250;573;9;44;0;3;1;2;0;12600;8000;0;1;0;1;0;0
23790;589;56;34;1;0;0;0;0;0;0;1;1;0;1;0;0
372470;1848;-35;-22;0;3;0;2;1;70000;60000;1;0;0;1;0;1
39280;726;214;190;0;0;0;0;0;0;0;0;1;0;0;0;0
14050;271;-3;2;0;1;0;0;0;300000;300000;1;0;0;1;1;0
14350;36;-47;-47;0;0;0;0;0;0;0;0;1;0;0;0;0
61620;1211;176;104;0;0;0;0;0;0;0;1;1;0;1;0;1
17180;310;-50;-47;0;0;0;0;0;0;0;0;0;0;1;0;0
48560;726;105;58;0;0;0;0;0;0;0;0;0;0;1;0;1
10920;136;58;-16;0;1;1;0;0;200;200;0;1;0;0;0;0
22470;307;98;26;0;1;1;0;0;300;300;0;0;0;0;0;0
12490;122;-59;-39;0;1;1;0;0;700;700;0;0;0;0;0;1
127360;351;-54;-53;0;1;1;0;0;700;700;0;0;0;1;0;1
55570;560;54;-6;0;2;1;1;0;3100;3000;1;1;0;1;0;0
163510;1534;13;23;0;2;0;1;1;72000;70000;1;0;0;1;0;0
316200;1089;-37;-21;0;3;1;2;0;2700;1000;0;0;0;1;0;0
11780;159;-7;-35;0;1;1;0;0;300;300;0;0;0;0;0;0
30430;308;-16;-19;0;2;1;1;0;4500;4000;1;0;0;1;0;0
3610;16;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
1127430;3031;58;90;0;1;1;0;0;300;300;0;1;0;1;0;0
932410;2464;47;28;0;7;4;2;1;36500;30000;1;0;0;1;0;1
8560;210;-18;2;0;0;0;0;0;0;0;1;0;0;0;0;0
22210;658;-48;0;1;0;0;0;0;0;0;0;0;1;1;0;0
14370;338;-44;-24;0;1;1;0;0;400;400;0;1;0;1;0;0
12850;193;-51;-60;0;0;0;0;0;0;0;1;1;0;1;0;0
6360;274;-51;-16;1;0;0;0;0;0;0;0;1;0;1;0;0
4310;29;15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
6790;238;-37;-2;0;0;0;0;0;0;0;0;1;0;0;0;0
39040;231;-26;-5;0;1;0;1;0;5000;5000;0;0;0;0;0;0
18440;403;-50;-34;0;0;0;0;0;0;0;0;0;0;1;0;0
159910;2345;12;23;0;3;1;2;0;4400;3000;0;0;0;1;0;0
32410;1205;252;295;1;0;0;0;0;0;0;1;1;0;0;0;0
820600;3506;92;97;0;2;1;1;0;8700;8000;0;1;0;1;0;1
24650;391;-30;-30;0;0;0;0;0;0;0;0;1;0;1;0;0
18840;434;126;158;0;1;0;0;0;300000;300000;1;0;0;0;1;0
17800;436;58;56;0;0;0;0;0;0;0;0;0;0;1;0;0
9660;511;-4;47;0;0;0;0;0;0;0;0;0;0;0;0;0
13360;383;-59;-61;0;0;0;0;0;0;0;1;1;0;1;0;0
60340;495;68;96;0;5;3;2;0;12500;8000;0;1;0;1;0;0
28500;337;-26;-22;0;1;1;0;0;400;400;0;0;0;1;0;0
17620;557;91;151;0;1;1;0;0;300;300;1;0;0;0;0;0
15030;484;-5;22;0;0;0;0;0;0;0;0;1;0;1;0;0
5440;126;-18;-28;0;1;1;0;0;300;300;0;0;0;0;0;0
750;15;-73;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
21650;348;53;18;0;0;0;0;0;0;0;1;0;0;1;0;0
12070;296;0;20;0;1;1;0;0;100;100;0;0;0;0;0;0
56900;761;98;-4;0;2;1;1;0;2700;2000;1;0;0;1;0;0
33530;747;338;215;2;1;0;1;0;1000;1000;0;0;1;0;0;0
10050;342;-41;-39;0;0;0;0;0;0;0;0;0;0;1;0;0
22200;685;153;130;0;1;0;1;0;3000;3000;0;0;0;0;0;0
1446770;1471;13;5;0;0;0;0;0;0;0;1;1;0;1;0;0
35510;313;8;3;0;1;1;0;0;500;500;0;0;0;1;0;0
51230;222;-68;-57;0;1;0;1;0;3000;3000;0;0;0;0;0;0
26130;260;-15;-21;0;6;3;3;0;7700;3000;0;0;0;1;0;0
40750;725;3;18;2;0;0;0;0;0;0;0;0;1;1;0;0
17720;266;-32;-45;0;0;0;0;0;0;0;1;1;0;1;0;0
21860;196;-16;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
39120;651;13;18;0;2;2;0;0;1000;900;1;0;0;1;0;0
8900;38;-83;-77;0;0;0;0;0;0;0;0;1;0;0;0;0
28350;467;-19;-15;0;0;0;0;0;0;0;0;0;0;1;0;0
2102300;4014;27;26;0;2;0;2;0;4000;3000;0;0;0;1;0;0
32220;513;-8;-6;0;2;1;1;0;2300;2000;0;0;0;1;0;0
21510;290;72;16;0;1;0;1;0;3000;3000;0;1;0;0;0;0
49480;579;42;6;0;0;0;0;0;0;0;0;0;0;1;0;0
31040;322;-10;1;0;5;2;3;0;9000;4000;0;0;0;1;0;0
22090;174;-47;-54;0;4;1;3;0;8800;5000;1;0;0;1;0;0
33760;568;-7;35;0;3;1;1;1;81500;80000;1;0;0;1;0;0
21000;523;-61;-44;1;1;0;1;0;8000;8000;0;1;0;1;0;0
11400;50;14;0;1;0;0;0;0;0;0;0;1;0;0;0;0
45470;573;64;65;0;8;5;2;1;33600;20000;1;1;0;1;0;0
16220;753;50;61;0;0;0;0;0;0;0;1;0;0;1;0;0
64290;495;34;31;0;3;1;2;0;5100;4000;0;0;0;1;0;0
21780;428;110;13;0;1;0;1;0;8000;8000;1;1;0;0;0;0
26800;657;54;13;0;0;0;0;0;0;0;0;0;0;1;0;0
3390;13;55;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
23400;140;-20;-24;0;3;3;0;0;2000;800;0;0;0;1;0;0
5880;175;-40;-24;0;0;0;0;0;0;0;0;1;0;0;0;0
5890;301;-43;-13;0;0;0;0;0;0;0;0;0;0;0;0;0
1371400;3040;91;63;0;1;1;0;0;300;300;0;0;0;1;0;0
14080;172;-38;-65;0;0;0;0;0;0;0;0;0;0;1;0;0
67200;945;102;76;0;2;0;1;1;12000;10000;0;1;0;1;0;0
14300;275;33;14;0;0;0;0;0;0;0;0;1;0;0;0;0
4150;67;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
22910;629;72;62;0;0;0;0;0;0;0;1;0;0;1;0;0
37490;224;-70;-51;0;0;0;0;0;0;0;0;0;0;0;0;0
27940;334;74;39;0;0;0;0;0;0;0;0;1;0;1;0;0
12620;37;16;-8;0;0;0;0;0;0;0;0;0;0;0;0;0
227990;734;-52;-59;0;2;1;1;0;4300;4000;0;0;0;1;0;0
9840;217;-6;6;0;1;0;0;1;10000;10000;0;0;0;0;0;0
23170;348;-18;-25;0;0;0;0;0;0;0;0;0;0;1;0;0
5280;178;-29;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
36910;455;6;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
3770;50;-47;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
23050;428;-19;-32;1;0;0;0;0;0;0;1;1;0;1;0;0
34170;610;19;23;0;1;1;0;0;500;500;0;1;0;1;0;0
474770;1512;-32;-14;0;0;0;0;0;0;0;0;0;0;1;0;0
108750;384;96;-56;0;4;2;2;0;6200;3000;1;1;0;1;0;1
27810;265;-6;11;0;1;1;0;0;500;500;1;0;0;1;0;0
13330;671;-64;-39;0;0;0;0;0;0;0;0;1;0;1;0;0
178220;371;13;7;0;2;2;0;0;800;400;0;0;0;1;0;0
51320;239;11;23;0;1;0;1;0;6000;6000;0;0;0;0;0;0
9890;89;-63;-79;0;1;0;0;1;20000;20000;0;0;0;1;0;0
22130;390;-10;-7;0;2;1;0;1;30300;30000;0;1;0;1;0;0
63760;195;-73;-65;0;0;0;0;0;0;0;0;0;0;1;0;0
48440;76;86;11;0;0;0;0;0;0;0;0;1;0;0;0;0
514800;1369;95;94;0;7;4;2;1;15700;10000;0;0;0;1;0;0
3210;47;-93;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
10980;327;-16;0;1;0;0;0;0;0;0;0;1;0;1;0;0
557230;1642;2;11;0;0;0;0;0;0;0;0;0;0;1;0;0
18410;30;-33;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
9140;335;-69;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
23750;442;32;44;1;1;1;0;0;600;600;1;1;0;1;0;0
28130;347;-19;3;0;3;2;1;0;3100;2000;0;0;0;1;0;0
2740;17;0;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
7090;220;-38;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
3090;18;5;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
34360;604;40;44;0;0;0;0;0;0;0;0;1;0;1;0;0
1270;9;-75;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
920;9;-65;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
593950;1972;-13;-2;0;4;2;1;1;32800;30000;1;0;0;1;0;0
32180;934;44;57;0;1;1;0;0;400;400;1;1;0;1;0;0
39100;868;36;10;0;1;0;0;1;30000;30000;1;0;0;1;0;0
24530;626;180;226;0;0;0;0;0;0;0;0;1;0;0;0;0
40900;776;43;57;0;1;1;0;0;400;400;0;1;0;1;0;0
2870;22;-40;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
19820;527;73;89;0;0;0;0;0;0;0;0;0;0;1;0;0
13260;563;-8;36;0;0;0;0;0;0;0;1;0;0;1;0;0
383490;1401;-42;-30;0;1;0;0;1;30000;30000;1;0;0;1;0;0
33590;457;17;2;0;0;0;0;0;0;0;1;0;0;1;0;0
122030;211;-42;-42;0;1;1;0;0;500;500;0;0;0;1;0;0
5820;308;-37;-1;0;0;0;0;0;0;0;0;1;0;0;0;0
24370;428;-16;-3;0;1;0;1;0;2000;2000;1;1;0;1;0;0
11830;201;-27;-18;0;0;0;0;0;0;0;0;1;0;1;0;0
2560;38;-49;-14;0;2;1;1;0;1300;1000;0;1;0;0;0;0
10520;72;46;1;0;1;0;1;0;5000;5000;0;1;0;0;0;0
23040;392;-10;-22;0;0;0;0;0;0;0;0;1;0;1;0;0
1260100;2519;-12;-5;0;1;1;0;0;600;600;0;0;0;1;0;0
2150;13;-18;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
1100;6;-66;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
48710;547;41;-3;0;0;0;0;0;0;0;0;0;0;1;0;0
25390;861;176;182;1;0;0;0;0;0;0;1;1;0;0;0;0
23930;426;-20;-13;0;0;0;0;0;0;0;0;0;0;1;0;0
28610;330;12;-15;0;2;1;1;0;6900;6000;1;0;0;1;0;0
21910;695;-10;-4;0;1;1;0;0;300;300;0;1;0;1;0;0
39890;66;69;39;0;1;1;0;0;400;400;0;0;0;0;0;0
49430;434;1;9;0;2;2;0;0;1500;800;0;0;0;1;0;0
7080;260;-41;5;0;0;0;0;0;0;0;0;0;0;0;0;0
16240;673;22;74;0;0;0;0;0;0;0;1;0;0;1;0;0
27670;305;283;53;0;0;0;0;0;0;0;0;1;0;1;0;0
122820;1191;-39;-40;0;1;0;1;0;3000;3000;0;1;0;1;0;0
166700;363;-34;-56;0;0;0;0;0;0;0;0;0;0;1;0;0
9340;148;-18;-34;0;0;0;0;0;0;0;1;0;0;0;0;0
76200;766;166;71;0;0;0;0;0;0;0;1;0;0;1;0;0
34350;462;15;5;0;0;0;0;0;0;0;0;1;0;1;0;1
144520;407;-34;-27;0;1;0;1;0;3000;3000;0;0;0;0;0;0
6780;112;-33;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
19290;268;28;-12;0;1;0;1;0;1000;1000;1;0;0;1;0;0
5680;127;-43;-64;0;0;0;0;0;0;0;0;1;0;0;0;0
8070;404;270;278;0;0;0;0;0;0;0;0;1;0;0;0;0
18250;67;95;68;0;0;0;0;0;0;0;0;0;0;0;0;0
42860;588;24;5;0;0;0;0;0;0;0;0;0;0;1;0;0
23880;488;-4;-22;0;0;0;0;0;0;0;1;1;0;0;0;0
13780;289;28;20;0;0;0;0;0;0;0;0;0;0;0;0;0
172290;437;-57;-55;0;1;1;0;0;600;600;0;0;0;1;0;0
16480;44;-14;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
18180;609;-47;-36;1;0;0;0;0;0;0;1;1;0;1;0;0
247620;675;4;25;0;1;1;0;0;500;500;0;0;0;1;0;0
3760;22;-46;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
12670;350;-55;-25;0;0;0;0;0;0;0;1;1;0;1;0;0
8670;151;-25;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
23050;202;-33;-32;1;4;2;2;0;5100;3000;0;1;0;1;0;0
16930;792;121;234;0;1;1;0;0;200;200;1;1;0;0;0;1
78580;1327;147;60;0;1;0;0;1;40000;40000;1;0;0;1;0;0
1950;19;-26;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
12220;465;-78;-41;0;0;0;0;0;0;0;1;1;0;1;0;0
31710;352;-20;-9;0;2;2;0;0;1000;500;0;1;0;1;0;0
30810;591;23;-5;2;1;1;0;0;200;200;1;1;0;0;0;0
7770;300;-57;-33;0;1;0;0;1;20000;20000;1;1;0;1;0;0
65800;1634;300;255;1;0;0;0;0;0;0;1;1;0;1;0;0
24100;392;-31;-29;0;0;0;0;0;0;0;1;0;0;1;0;0
19160;376;-42;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
91420;774;-61;-49;0;4;1;3;0;12700;9000;1;0;0;1;0;1
28920;659;114;96;1;0;0;0;0;0;0;0;1;0;1;0;0
30150;691;13;52;0;0;0;0;0;0;0;1;1;0;1;0;0
9070;28;1;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
160350;828;-31;23;0;0;0;0;0;0;0;0;0;0;0;0;0
26550;330;-17;-23;0;2;1;1;0;1700;1000;0;0;0;1;0;0
2650;18;7;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
60140;800;267;181;0;2;0;2;0;3000;2000;1;1;0;1;0;0
29150;259;0;18;0;1;1;0;0;600;600;0;0;0;1;0;1
59950;865;19;18;0;1;1;0;0;700;700;1;1;0;1;0;0
47250;961;517;305;2;1;1;0;0;200;200;0;0;1;0;0;0
10250;177;-18;-29;0;0;0;0;0;0;0;0;0;0;0;0;0
2720;23;-34;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
13000;311;-50;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
8780;178;279;91;0;0;0;0;0;0;0;0;0;0;0;0;0
71080;767;88;94;0;5;3;2;0;4600;2000;0;0;0;1;0;1
13770;254;-14;9;0;0;0;0;0;0;0;1;1;0;1;0;0
28140;443;-6;-14;0;0;0;0;0;0;0;0;0;0;1;0;0
453850;1973;-23;-9;0;1;0;1;0;8000;8000;1;0;0;1;0;0
15210;527;-64;-56;0;0;0;0;0;0;0;1;1;0;1;0;0
1180;14;-57;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
19560;659;123;121;0;1;1;0;0;700;700;0;0;0;0;0;0
17300;367;-40;-27;0;0;0;0;0;0;0;0;1;0;1;0;0
46520;1587;25;52;0;0;0;0;0;0;0;1;0;0;1;0;0
21060;242;-14;-42;0;0;0;0;0;0;0;0;1;0;1;0;1
18510;289;-42;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
49930;1525;43;49;0;2;1;0;1;10200;10000;0;1;0;1;0;0
927530;1777;-32;-32;0;1;0;1;0;3000;3000;0;0;0;1;0;0
10330;35;-11;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
26940;429;-18;-17;0;0;0;0;0;0;0;1;0;0;1;0;0
19140;545;-10;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
68920;1004;-59;-51;0;3;0;2;1;66000;60000;1;0;0;1;0;0
25910;424;-22;-3;0;1;1;0;0;900;900;1;0;0;1;0;0
23170;354;-28;-19;0;1;1;0;0;600;600;1;0;0;1;0;0
28360;181;-60;-80;0;2;1;1;0;3800;3000;0;0;0;1;0;0
32270;631;8;52;0;1;1;0;0;500;500;0;1;0;1;0;0
5090;35;63;-12;0;0;0;0;0;0;0;0;0;0;0;0;0
18240;87;-53;-72;0;2;1;1;0;2500;2000;0;0;0;1;0;0
26800;306;-44;-26;0;1;0;0;1;10000;10000;0;1;0;1;0;0
9280;294;35;71;0;0;0;0;0;0;0;0;0;0;0;0;0
58720;513;175;8;0;0;0;0;0;0;0;1;0;0;1;0;0
8210;247;-44;-23;0;0;0;0;0;0;0;0;0;0;1;0;0
768080;2124;8;24;0;1;1;0;0;300;300;0;0;0;1;0;0
27960;740;110;91;0;0;0;0;0;0;0;1;0;0;1;0;0
50130;1613;125;172;0;2;2;0;0;1100;600;1;1;0;1;0;0
56960;200;-70;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
43660;281;-44;-29;0;1;1;0;0;700;700;0;0;0;1;0;0
10370;134;-44;-6;0;3;1;2;0;6300;4000;1;1;0;0;0;1
69240;857;142;73;0;0;0;0;0;0;0;0;1;0;1;0;0
26960;514;85;41;1;0;0;0;0;0;0;0;1;0;1;0;0
