Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;1.0;0.05149;0.9936299999999999;0.10123;0.96142;0.14756;0.9551299999999999;-0.26496;0.6602600000000001;0.54701;0.8042600000000001;0.25283;0.7378100000000001;0.2738;0.66775;0.28714;0.59615;0.29304;0.52494;0.292;0.45582;0.28476;0.39023;0.27226;0.3293;0.25553000000000003;0.27381;0.23568000000000003;0.22426999999999997;0.21378000000000003;0.18086;0.19083;1
1;0;1.0;-0.45161;1.0;1.0;0.71216;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.14515999999999998;0.54094;-0.3933;-1.0;-0.54467;-0.69975;1.0;0.0;0.0;1.0;0.90695;0.51613;1.0;1.0;-0.20099;0.25682;1.0;-0.32382;1.0;0
1;0;0.9464899999999999;0.00892;0.9728700000000001;-0.0026;0.9892200000000001;0.00372;0.95801;0.01598;0.9405399999999999;0.0353;0.9721299999999999;0.047189999999999996;0.98625;0.018580000000000003;0.9427700000000001;0.07135;0.98551;-0.0070599999999999994;0.9777;0.0498;0.9635799999999999;0.07098;0.93274;0.08101;0.9524299999999999;0.04356;0.9747299999999999;0.00818;0.97845;0.07061;1.0;-0.0026;1
1;0;0.71253;-0.02595;0.41286999999999996;-0.23067;0.98019;-0.09473;0.9970899999999999;-0.10236;1.0;-0.10951;0.58965;1.0;0.83726;-1.0;0.8227;-0.17862999999999998;0.8076;-0.28257;-0.25914;0.9273;0.5193300000000001;0.054560000000000004;0.65493;-0.20392000000000002;0.93124;-0.41307;0.6381100000000001;-0.21900999999999998;0.86136;-0.87354;-0.23185999999999998;-1.0;0
1;0;0.5894;-0.60927;0.8543;0.55298;0.81126;0.07285;0.56623;0.16225;0.32781;0.24172;0.50331;0.12252;0.63907;0.19868;0.71854;0.42715;0.54305;0.13907;0.65232;0.27815;0.68874;0.07285;0.51872;0.26653000000000004;0.49013;0.27687;0.46216;0.28574;0.43483999999999995;0.29324;0.40821;0.29941999999999996;1
1;0;0.62121;-0.63636;0.0;0.0;0.0;0.0;0.3447;0.28788;0.42803;0.39394;-0.07576000000000001;0.51894;0.36364;0.31439;-0.53788;0.32955;0.12120999999999998;-0.14773;0.018940000000000002;-0.53409;-0.57576;0.17803;0.29167;-0.27273000000000003;0.25758000000000003;-0.57576;0.43182;0.24241999999999997;0.18182;-0.02273;0.17045;-0.41667;0
1;0;0.5;0.0;0.38695999999999997;0.10435;0.4913;0.06522;0.46957;-0.03913;0.35652;-0.12609;0.45652;0.047830000000000004;0.50435;0.02609;0.35652;0.19565;0.42173999999999995;0.14783;0.42173999999999995;-0.02609;0.32174;-0.11304000000000002;0.47391000000000005;-0.0087;0.41789;0.06907999999999999;0.38695999999999997;0.03913;0.35217;0.14783;0.44783;0.17390999999999998;1
1;0;0.058660000000000004;-0.00838;0.06704;0.00838;0.0;-0.011170000000000001;0.0055899999999999995;-0.03911;0.01676;-0.07542;-0.0055899999999999995;0.053070000000000006;0.06425;-0.03352;0.0;0.09497;-0.06425;0.07542;-0.04749;0.02514;0.02793;-0.0055899999999999995;0.00838;0.0055899999999999995;0.10335;-0.00838;0.03073;-0.00279;0.04469;0.0;0.04749;-0.03352;0
1;0;1.0;0.11385;0.70019;-0.12144;0.81594;0.09677000000000001;0.71157;0.01139;0.56167;-0.0778;0.6907;0.12524000000000002;0.58634;0.03985;0.5313100000000001;-0.03416;0.6945;0.16888;0.7267600000000001;0.07211000000000001;0.32068;0.058820000000000004;0.5332100000000001;0.37381;0.4909;0.17951;0.1518;0.32448;0.44141;0.18897;0.56167;0.1518;1
1;0;-1.0;-1.0;1.0;1.0;1.0;-0.14375;0.0;0.0;-1.0;1.0;1.0;1.0;0.17917;-1.0;-1.0;-1.0;0.0875;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0
1;0;0.8225399999999999;-0.07572000000000001;0.80462;0.00231;0.8751399999999999;-0.01214;0.86821;-0.07514;0.72832;-0.11734000000000001;0.84624;0.050289999999999994;0.83121;-0.07399;0.74798;0.06705;0.7832399999999999;0.06358;0.8676299999999999;-0.0237;0.7884399999999999;-0.06012000000000001;0.74451;-0.0237;0.76717;-0.02731;0.74046;-0.0763;0.70058;-0.0422;0.7843899999999999;0.01214;1
0;0;-1.0;-1.0;0.0;0.0;-1.0;1.0;1.0;-0.375;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;-1.0;-1.0;1.0;-1.0;0.0;0.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;0.0;0.0;-1.0;1.0;0
1;0;1.0;-0.8670100000000001;1.0;0.2228;0.8549200000000001;-0.39896;1.0;-0.1209;1.0;0.35147;1.0;0.07772000000000001;1.0;-0.14767;1.0;-1.0;1.0;-1.0;0.61831;0.15803;1.0;0.62349;1.0;-0.17012;1.0;0.35924;1.0;-0.66494;1.0;0.88428;1.0;-0.18825999999999998;0
0;0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0
1;0;0.44443999999999995;0.44443999999999995;0.53695;0.9076299999999999;-0.22221999999999997;1.0;-0.33333;0.88889;-1.0;0.33333;-1.0;-0.11110999999999999;-1.0;-0.22221999999999997;-0.66667;-0.77778;0.55556;-1.0;-0.22221999999999997;-0.77778;0.77778;-0.22221999999999997;0.33333;0.0;0.9212;0.45019;0.5745399999999999;0.8435299999999999;0.22221999999999997;1.0;-0.55556;1.0;1
1;0;0.8628399999999999;0.1931;0.8092;0.41148999999999997;0.67203;0.55785;0.5455899999999999;0.69962;0.36705;0.81533;0.19617;0.8567100000000001;-0.04061;0.8628399999999999;-0.17240999999999998;0.75785;-0.341;0.65747;-0.48199;0.56092;-0.6023;0.40996000000000005;-0.59234;0.25747;-0.63038;0.08818;-0.5724100000000001;-0.07816000000000001;-0.54866;-0.19923;-0.42912;-0.31954;1
1;0;0.85736;0.00075;0.81927;-0.056760000000000005;0.7752100000000001;-0.041819999999999996;0.8431700000000001;0.09037;0.8625799999999999;0.11949000000000001;0.88051;-0.061239999999999996;0.78342;0.0351;0.83719;-0.06796;0.8357;-0.1419;0.88125;0.01195;0.90515;0.0224;0.79686;-0.01942;0.82383;-0.03678;0.88125;-0.06423;0.73936;-0.01942;0.79089;-0.09186;1
