Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;0.98182;0.0;0.8862700000000001;0.031310000000000004;0.86249;0.04572;0.8;0.0;0.69091;0.04545;0.79343;0.08436;0.77118;0.09579;0.62727;0.25455;0.68182;0.12727;0.7067399999999999;0.12608;0.68604;0.13493;0.74545;0.22726999999999997;0.64581;0.15088;0.67273;0.02727;0.60715;0.16465;0.5884;0.17077;1
1;0;0.058660000000000004;-0.00838;0.06704;0.00838;0.0;-0.011170000000000001;0.0055899999999999995;-0.03911;0.01676;-0.07542;-0.0055899999999999995;0.053070000000000006;0.06425;-0.03352;0.0;0.09497;-0.06425;0.07542;-0.04749;0.02514;0.02793;-0.0055899999999999995;0.00838;0.0055899999999999995;0.10335;-0.00838;0.03073;-0.00279;0.04469;0.0;0.04749;-0.03352;0
1;0;-1.0;-1.0;1.0;1.0;1.0;-0.14375;0.0;0.0;-1.0;1.0;1.0;1.0;0.17917;-1.0;-1.0;-1.0;0.0875;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0
1;0;0.9608700000000001;0.0862;0.9676;0.19279000000000002;0.96026;0.27451;0.98044;0.35052;0.9286700000000001;0.46281000000000005;0.86265;0.52517;0.8282;0.58794;0.73242;0.69065;0.69003;0.7314;0.54473;0.6882;0.48339;0.76197;0.40615;0.7468899999999999;0.33401;0.83796;0.24944000000000002;0.86061;0.13756;0.86835;0.09047999999999999;0.86285;1
1;0;0.8703200000000001;0.46971999999999997;0.53945;0.8216100000000001;0.1038;0.95275;-0.38033;0.87916;-0.73939;0.58226;-0.92099;0.16731;-0.8241700000000001;-0.24941999999999998;-0.59383;-0.63342;-0.24011999999999997;-0.82881;0.18823;-0.78699;0.51557;-0.5743;0.6927399999999999;-0.24843;0.69097;0.10484;0.52798;0.39762;0.25974;0.5657300000000001;-0.06738999999999999;0.57552;1
1;0;0.68148;0.1037;0.77037;0.03457;0.65185;0.08148;0.60988;-0.00494;0.7901199999999999;0.11852;0.59753;0.04938;0.62469;0.0963;0.78272;-0.17531;0.73827;-0.10864000000000001;0.48641999999999996;0.00988;0.60988;0.08148;0.66667;-0.1284;0.63773;-0.02451;0.76543;0.02222;0.61235;-0.0716;0.51358;-0.04691;1
1;0;0.47938000000000003;-0.12370999999999999;0.42783999999999994;-0.12370999999999999;0.70103;-0.39175;0.73196;0.07216;0.26289;-0.21649000000000002;0.49485;0.15979000000000002;0.45361;-0.11855999999999998;0.42268;0.061860000000000005;0.5;-0.2732;0.5463899999999999;0.18557;0.42268;0.08247;0.70619;0.19588;0.53396;-0.12447000000000001;0.15464;-0.26289;0.47423000000000004;0.04124;0.45361;-0.51546;1
1;0;0.9176700000000001;0.18198;0.8609;0.35543;0.72873;0.45747;0.60425;0.69865;0.50376;0.74922;0.361;0.81795;0.15664;0.8355799999999999;0.00396;0.8521;-0.1639;0.77853;-0.35996;0.76193;-0.43087;0.65385;-0.5314;0.53886;-0.60328;0.40972;-0.6451100000000001;0.27338;-0.6571;0.13667;-0.64056;0.053939999999999995;1
1;0;1.0;-0.41457;1.0;0.76131;0.8706;0.18592999999999998;1.0;-0.09925;0.9384399999999999;0.4799;0.65452;-0.1608;1.0;0.008790000000000001;0.9761299999999999;-0.50126;0.80025;-0.24497;0.88065;-0.19095;1.0;-0.12312000000000001;0.9359299999999999;0.10678;0.9289;-0.07249;1.0;-0.27387;0.4397;0.19849;0.5138199999999999;-0.054020000000000006;1
1;0;0.39179;-0.06343;0.97464;0.04328;1.0;1.0;0.35821;0.15299000000000001;0.54478;0.1306;0.6156699999999999;-0.8209;0.57836;0.6791;0.66791;-0.10447999999999999;0.46642;-0.11567000000000001;0.65574;0.14792;0.83209;0.45521999999999996;0.47015;0.16418;0.49309;0.1463;0.32463000000000003;-0.026119999999999997;0.39118;0.13521;0.34410999999999997;0.12755;0
1;0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.5;0.0;0.0;1.0;-1.0;1.0;-1.0;0
1;0;0.9555899999999999;-0.00155;0.86421;-0.13244;0.9498200000000001;-0.00461;0.82809;-0.51171;0.9244100000000001;0.10368;1.0;-0.14247;0.99264;-0.025419999999999998;0.9585299999999999;-0.15517999999999998;0.8401299999999999;0.61739;1.0;-0.16321;0.87492;-0.08495;0.85741;-0.016640000000000002;0.8413200000000001;-0.01769;0.8242700000000001;-0.01867;0.80634;-0.01957;0.78761;-0.020390000000000002;1
1;0;0.59887;0.14689000000000002;0.69868;-0.13935999999999998;0.8512200000000001;-0.13935999999999998;0.80979;0.024480000000000002;0.50471;0.02825;0.6742;-0.0452;0.80791;-0.13748;0.51412;-0.24481999999999998;0.8154399999999999;-0.14313;0.70245;-0.0037700000000000003;0.33333;0.06215;0.56121;-0.33145;0.61444;-0.16837;0.5273100000000001;-0.02072;0.53861;-0.31262;0.6742;-0.22034;1
0;0;1.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;0.0;1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;0
1;0;0.79157;0.16851;0.0;0.0;0.5654100000000001;0.06874;0.39468000000000003;1.0;0.38359;0.9955700000000001;-0.024390000000000002;0.53215;0.23725;0.1286;-0.02661;0.9512200000000001;-0.50998;0.8492200000000001;-0.102;0.38803000000000004;-0.42572;0.23725;-0.91574;0.8071;-0.34146;0.8824799999999999;-1.0;0.69401;-1.0;0.1286;0.0;0.0;0
1;0;1.0;0.23395;0.91404;0.52013;0.7802;0.72144;0.4766;0.8422200000000001;0.27639;0.9173;0.09467;0.8824799999999999;-0.2198;0.91404;-0.34168000000000004;0.75517;-0.5136;0.64527;-0.64527;0.44614;-0.74102;0.29162;-0.70838;0.035910000000000004;-0.71731;-0.11943;-0.64962;-0.28183;-0.51251;-0.44505;-0.37432;-0.5331899999999999;1
1;0;-1.0;1.0;-1.0;0.15244000000000002;0.28354;1.0;-1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;-0.23476;0.28301;-1.0;1.0;1.0;-0.31401999999999997;-1.0;-1.0;-1.0;1.0;-1.0;-1.0;-0.03578;1.0;-1.0;-1.0;-0.32316999999999996;0.14939000000000002;1.0;0
