Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;1.0;1.0;0.367;0.061579999999999996;0.12993;0.9271299999999999;-0.27586;0.93596;-0.31527;0.37685;-0.87192;0.36946;-0.9285700000000001;-0.08867;-0.38916;-0.34236;-0.46552;-0.8251200000000001;-0.054189999999999995;-0.93596;0.25616;-0.20443;0.73792;-0.4595;0.8547100000000001;-0.06831;1.0;1.0;0.3867;0.00246;0.17758;0.7979;1
1;0;0.52542;-0.0339;0.94915;0.08475;0.52542;-0.16949;0.30508;-0.01695;0.50847;-0.13559000000000002;0.64407;0.28814;0.8305100000000001;-0.35593;0.54237;0.01695;0.5593199999999999;0.0339;0.59322;0.30508;0.86441;0.05085;0.40678000000000003;0.15254;0.67287;-0.00266;0.6610199999999999;-0.0339;0.8305100000000001;-0.15254;0.76271;-0.10169;1
1;0;1.0;0.09091;0.95455;-0.09091;0.77273;0.0;1.0;0.0;0.95455;0.0;1.0;0.04545;0.90909;-0.04545;1.0;0.0;1.0;0.0;0.86364;0.09091;0.77273;0.09091;0.90909;0.04545;0.9154100000000001;0.02897;0.95455;0.09091;0.86364;-0.09091;0.86364;0.04545;1
1;0;0.8527100000000001;0.05426;1.0;0.08069;1.0;1.0;0.9147299999999999;-0.00775;0.83721;0.03876;1.0;0.27153;1.0;1.0;0.81395;0.04651;0.9069799999999999;0.11628;1.0;0.5067;1.0;-1.0;0.8062;0.03876;1.0;0.71613;0.84496;0.06977;1.0;0.8731700000000001;1.0;1.0;0
1;0;0.9608700000000001;0.0862;0.9676;0.19279000000000002;0.96026;0.27451;0.98044;0.35052;0.9286700000000001;0.46281000000000005;0.86265;0.52517;0.8282;0.58794;0.73242;0.69065;0.69003;0.7314;0.54473;0.6882;0.48339;0.76197;0.40615;0.7468899999999999;0.33401;0.83796;0.24944000000000002;0.86061;0.13756;0.86835;0.09047999999999999;0.86285;1
1;0;1.0;-0.18829;0.93035;-0.36156;-0.10868;-0.9359700000000001;1.0;-0.045489999999999996;0.50874;-0.67743;0.34431999999999996;-0.69707;-0.51685;-0.97515;0.05499;-0.62237;0.33109;-1.0;-0.13151;-0.453;-0.18056;-0.35734;-0.20332;-0.26569;-0.20468;-0.18400999999999998;-0.1904;-0.11592999999999999;-0.16626;-0.06287999999999999;-0.13738;-0.02447;0
0;0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;0
1;0;0.88179;0.43491;0.59573;0.77655;0.19672;0.94537;-0.24103000000000002;0.9254399999999999;-0.62526;0.71257;-0.8644299999999999;0.33652;-0.92384;-0.05338;-0.77356;-0.44706999999999997;-0.4695;-0.73285;-0.10237;-0.8221700000000001;0.26384;-0.7757;0.55984;-0.5591;0.72147;-0.24433000000000002;0.72478;0.09598999999999999;0.5813699999999999;0.38915;0.34749;0.5765600000000001;1
0;0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0
1;0;0.42708;-0.5;0.0;0.0;0.0;0.0;0.46458;0.51042;0.58958;0.02083;0.0;0.0;0.0;0.0;0.16458;-0.45416999999999996;0.59167;-0.18333;0.0;0.0;0.0;0.0;0.9875;-0.40833;-1.0;-1.0;-0.27917;-0.75625;0.0;0.0;0.0;0.0;0
1;0;0.50112;-0.03596;0.61124;0.01348;0.5887600000000001;0.01573;0.5887600000000001;0.02472;0.66742;-0.00449;0.71685;-0.047189999999999996;0.6651699999999999;0.00899;0.57303;0.02472;0.6471899999999999;-0.07416;0.5685399999999999;0.14157;0.57528;-0.03596;0.46517;0.04944;0.56588;0.00824;0.4764;-0.03596;0.5460699999999999;0.10562;0.60674;-0.0809;1
1;0;0.94701;-0.00033999999999999997;0.9320700000000001;-0.03227;0.9517700000000001;-0.03431;0.9558399999999999;0.02446;0.94124;0.01766;0.92595;0.04688;0.9395399999999999;-0.01461;0.94837;0.020040000000000002;0.93784;0.013930000000000001;0.91406;0.07677;0.8947;0.06147999999999999;0.9398799999999999;0.03193;0.92489;0.025419999999999998;0.9212;0.02242;0.9245899999999999;0.00442;0.9269700000000001;-0.00577;1
1;0;0.9565899999999999;0.08143;0.9748700000000001;-0.056670000000000005;0.97165;-0.08484;0.9609700000000001;-0.06561;0.9471700000000001;0.012790000000000001;0.95436;-0.16795;0.9461200000000001;-0.19497;0.9963;-0.32268;0.90343;-0.35902;0.91428;-0.27316;0.9014;-0.29807;0.9989899999999999;-0.40747;0.87244;-0.34586;0.9205899999999999;-0.30619;0.8395100000000001;-0.39061;0.8216600000000001;-0.41173000000000004;1
1;0;0.84134;-0.18362;0.43643999999999994;0.029189999999999997;0.93421;-0.00267;0.8794700000000001;0.13795;0.81121;-0.01789;0.88559;0.54991;0.91714;-0.57486;0.75;-0.2952;0.8667600000000001;-0.20104;1.0;1.0;0.4661;-0.1629;0.90066;-0.027780000000000003;0.93358;-0.01158;0.61582;-0.32298000000000004;0.8446299999999999;-0.25706;0.9332299999999999;-0.01425;1
1;0;0.94331;0.19959000000000002;0.9613200000000001;0.40803;0.80514;0.5656899999999999;0.56687;0.7083;0.41836;0.8323;0.14939000000000002;0.89489;0.05167000000000001;0.9368200000000001;-0.24741999999999997;0.83939;-0.42811000000000005;0.75554;-0.50251;0.62563;-0.65515;0.5042800000000001;-0.6885100000000001;0.30912;-0.7709699999999999;0.15619;-0.7540600000000001;-0.043989999999999994;-0.7519899999999999;-0.17920999999999998;-0.66932;-0.34367;1
1;0;-0.65625;0.15625;0.0625;0.0;0.0;0.0625;0.625;0.0625;0.1875;0.0;-0.03125;0.09375;0.0625;0.0;0.15625;-0.15625;0.4375;-0.375;0.0;-0.09375;0.0;0.0;0.03125;-0.46875;0.03125;0.0;-0.71875;0.03125;-0.03125;0.0;0.0;0.09375;0
