Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;0.76046;0.010920000000000001;0.86335;0.0025800000000000003;0.85821;0.0038399999999999997;0.79988;0.02304;0.81504;0.12068;0.83096;0.00744;0.81815;0.00854;0.8277700000000001;-0.06974;0.76531;0.038810000000000004;0.76979;0.011479999999999999;0.75071;0.012320000000000001;0.7713800000000001;-0.00303;0.70886;0.01375;0.66161;0.008490000000000001;0.66298;0.01484;0.6388699999999999;0.01525;1
1;0;0.03852;0.02568;0.00428;0.0;0.019969999999999998;-0.019969999999999998;0.0214;-0.04993;-0.0485;-0.01284;0.01427;-0.02282;0.0;-0.03281;-0.047080000000000004;-0.02853;-0.01712;0.035660000000000004;0.0214;0.00428;0.05136;-0.02282;0.05136;0.01854;0.039939999999999996;0.01569;0.019969999999999998;0.00713;-0.02568;-0.01854;-0.01427;0.019969999999999998;0
1;0;0.9588200000000001;0.10128999999999999;1.0;-0.019180000000000003;0.98313;0.02555;0.9697399999999999;-0.09316;0.98955;-0.027160000000000004;0.9798;-0.03096;1.0;-0.05343;1.0;-0.051789999999999996;0.9384;0.015569999999999999;0.9762;-0.09283999999999999;0.9788899999999999;-0.05318;0.9156700000000001;-0.15675;0.9567700000000001;-0.06995;0.9097799999999999;0.013069999999999998;1.0;-0.10797000000000001;0.9314399999999999;-0.06888;1
1;0;0.8956299999999999;0.37917;0.67311;0.69438;0.35916;0.8869600000000001;-0.04193;0.93345;-0.38875;0.84414;-0.67274;0.62078;-0.8268;0.30356;-0.8615;-0.05365;-0.73564;-0.34275;-0.51778;-0.62443;-0.23428000000000002;-0.73855;0.06911;-0.73856;0.33531;-0.6229600000000001;0.5241399999999999;-0.42086;0.61217;-0.17343;0.60073;0.0866;1
1;0;0.94653;0.28713;0.72554;0.67248;0.47563999999999995;0.82455;0.01267;0.8910899999999999;-0.24871;0.84475;-0.47644;0.56079;-0.75881;0.41743;-0.66455;0.07207999999999999;-0.6542600000000001;-0.19525;-0.52475;-0.44;-0.30851;-0.55089;-0.04119;-0.6479199999999999;0.16085;-0.5642;0.36751999999999996;-0.41901000000000005;0.46058999999999994;-0.22535;0.50376;-0.0598;1
1;0;0.10135;0.10811;0.0;0.0;0.0;0.0;0.5473;0.82432;0.31081;1.0;0.0;0.0;0.0;0.0;0.37162;-1.0;0.33108000000000004;-1.0;0.0;0.0;0.0;0.0;-0.42568;-1.0;1.0;-1.0;0.55405;-0.23649;0.0;0.0;0.0;0.0;0
1;0;0.9608700000000001;0.0862;0.9676;0.19279000000000002;0.96026;0.27451;0.98044;0.35052;0.9286700000000001;0.46281000000000005;0.86265;0.52517;0.8282;0.58794;0.73242;0.69065;0.69003;0.7314;0.54473;0.6882;0.48339;0.76197;0.40615;0.7468899999999999;0.33401;0.83796;0.24944000000000002;0.86061;0.13756;0.86835;0.09047999999999999;0.86285;1
1;0;0.8777200000000001;-0.08152000000000001;0.83424;0.07337;0.84783;0.040760000000000005;0.77174;-0.02174;0.77174;-0.05707;0.82337;-0.10597999999999999;0.67935;-0.00543;0.8804299999999999;-0.20924;0.83424;0.03261;0.86413;-0.05977999999999999;0.97283;-0.27989;0.85054;-0.1875;0.83705;-0.10211;0.8587;-0.03261;0.78533;-0.1087;0.79076;-0.00543;1
1;0;0.50932;-0.93996;1.0;0.26708000000000004;-0.0352;-1.0;1.0;-1.0;0.43685;-1.0;0.0;0.0;-1.0;-0.34265;-0.37681;0.03623;1.0;-1.0;0.0;0.0;0.0;0.0;-0.16253;0.9223600000000001;0.39752;0.26500999999999997;0.0;0.0;1.0;0.23188000000000003;0.0;0.0;0
1;0;0.71521;-0.00647;0.66667;-0.042069999999999996;0.63107;-0.05177999999999999;0.77994;0.08091;0.67314;0.09709;0.64725;0.15858;0.6019399999999999;-0.01942;0.54369;-0.04531;0.46926;-0.10032;0.64725;0.14887;0.39159;0.21683000000000002;0.52427;-0.055020000000000006;0.45105;0.0004;0.31392;-0.06796;0.49191;-0.1068;0.30421;-0.05177999999999999;1
1;0;0.96355;-0.07198;1.0;-0.14332999999999999;1.0;-0.21313000000000001;1.0;-0.36174;0.9257;-0.43568999999999997;0.9451;-0.40668000000000004;0.9039200000000001;-0.46381000000000006;0.98305;-0.35257;0.8453700000000001;-0.6602;0.75346;-0.6058899999999999;0.6963699999999999;-0.64225;0.85106;-0.6544;0.57577;-0.69712;0.25435;-0.6391899999999999;0.45114;-0.7277899999999999;0.38895;-0.7342;1
1;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.85;-1.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;-0.6;-1.0;1.0;1.0;-1.0;-0.2;1.0;-1.0;0.0;1.0;0.0;0.0;0
1;0;1.0;-0.06182000000000001;1.0;0.029419999999999998;1.0;-0.05131;1.0;-0.01707;1.0;-0.11725999999999999;0.84493;-0.052020000000000004;0.9339200000000001;-0.06598;0.6917;-0.07379;0.6573100000000001;-0.20367000000000002;0.9491;-0.31558;0.80852;-0.31654;0.8493200000000001;-0.34838;0.72529;-0.29174;0.7309399999999999;-0.38576;0.54356;-0.26284;0.64207;-0.39487;1
0;0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;0
1;0;0.08333;-0.20685;-1.0;1.0;-1.0;1.0;0.71875;0.47173000000000004;-0.8214299999999999;-0.6272300000000001;-1.0;-1.0;-1.0;1.0;-0.027530000000000002;0.5915199999999999;-0.42113;-0.42113;-0.74628;-1.0;-1.0;-0.46801000000000004;-1.0;0.2381;1.0;-1.0;-1.0;-0.38914;-1.0;-1.0;-1.0;0.61458;0
1;0;0.49515;0.09709;0.29612;0.05825;0.34951;0.0;0.57282;-0.02427;0.5825199999999999;0.02427;0.33495;0.04854;0.52427;0.00485;0.47086999999999996;-0.1068;0.43204;0.00485;0.34951;0.05825;0.18932000000000002;0.25728;0.31068;-0.15049;0.36546999999999996;0.03815;0.3932;0.17476;0.26214;0.0;0.37379;-0.01942;1
1;0;0.88103;-0.00857;0.89818;-0.02465;0.94105;-0.01822;0.89175;-0.12755;0.8220799999999999;-0.10932;0.8885299999999999;0.01179;0.9078200000000001;-0.13719;0.8713799999999999;-0.06109;0.9078200000000001;-0.02358;0.8799600000000001;-0.14577;0.8285100000000001;-0.12433;0.9013899999999999;-0.19507;0.88245;-0.14903;0.84352;-0.12862;0.8842399999999999;-0.18542;0.9174700000000001;-0.16827;1
