Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;0.4375;0.04167;0.58333;-0.10417;0.39583;0.0;0.33333;-0.0625;0.47917;0.0;0.29167;0.10417;0.54167;0.02083;0.4375;-0.22916999999999998;0.35417;-0.22916999999999998;0.33333;0.08333;0.25;0.1875;0.39583;-0.1875;0.44011999999999996;-0.10064;0.41667;-0.08333;0.58333;-0.3125;0.33333;-0.0625;1
1;0;0.7381;0.8333299999999999;-0.7619;-0.2381;0.33333;-0.14286;0.45238;-0.14286;-0.67285;0.12808;0.33333;0.0;0.28570999999999996;-0.07143;-0.38214000000000004;0.51163;0.2381;0.023809999999999998;0.45238;0.047619999999999996;0.16667;-0.2619;-0.57255;-0.10234;0.24889;-0.51079;1.0;0.0;-0.66667;-0.047619999999999996;0.2619;0.023809999999999998;0
0;0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;0
0;0;1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;0
0;0;-1.0;-1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;-1.0;-1.0;0.0;0.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;0
1;0;-0.205;0.2875;0.23;0.1;0.2825;0.3175;0.3225;0.35;0.36285;-0.34617;0.0925;0.275;-0.095;0.21;-0.0875;0.235;-0.34187;0.31408;-0.48;-0.08;0.29908;0.33176;-0.58;-0.24;0.3219;-0.28475;-0.47;0.185;-0.27104;-0.31228;0.40445;0.0305;0
1;0;0.9751299999999999;0.0071;0.9857899999999999;0.019540000000000002;1.0;0.019540000000000002;0.9929;0.01599;0.95737;0.02309;0.9715799999999999;0.035519999999999996;1.0;0.0373;0.97869;0.02131;0.9857899999999999;0.056839999999999995;0.9715799999999999;0.04796;0.94494;0.055060000000000005;0.98401;0.035519999999999996;0.9754;0.06477000000000001;0.9484899999999999;0.08171;0.9911200000000001;0.06217;0.98934;0.09947;1
1;0;0.8350799999999999;0.08298;0.73739;-0.14706;0.84349;-0.055670000000000004;0.90441;-0.04622;0.89391;0.1313;0.81197;0.06723;0.7930699999999999;-0.08929;1.0;-0.02101;0.96639;0.06617999999999999;0.87605;0.01155;0.7752100000000001;0.06617999999999999;0.95378;-0.04202;0.8347899999999999;0.00123;1.0;0.12815;0.8666;-0.10714000000000001;0.90546;-0.04307;1
1;0;1.0;-0.18829;0.93035;-0.36156;-0.10868;-0.9359700000000001;1.0;-0.045489999999999996;0.50874;-0.67743;0.34431999999999996;-0.69707;-0.51685;-0.97515;0.05499;-0.62237;0.33109;-1.0;-0.13151;-0.453;-0.18056;-0.35734;-0.20332;-0.26569;-0.20468;-0.18400999999999998;-0.1904;-0.11592999999999999;-0.16626;-0.06287999999999999;-0.13738;-0.02447;0
1;0;1.0;1.0;1.0;1.0;0.9101;1.0;-0.2697;1.0;-0.83152;1.0;-1.0;1.0;-1.0;0.72526;-1.0;-0.5777899999999999;-1.0;-0.42052;-1.0;-1.0;-0.5283800000000001;-1.0;0.9001399999999999;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.34686;1.0;0.34845;1
1;0;1.0;-0.15899000000000002;0.72314;0.27686;0.8344299999999999;-0.5838800000000001;1.0;-0.28207;1.0;-0.49863;0.79962;-0.12527;0.76837;0.14637999999999998;1.0;0.39337;1.0;0.2659;0.96354;-0.01891;0.92599;-0.91338;1.0;0.14803;1.0;-0.11582;1.0;-0.11129000000000001;1.0;0.53372;1.0;-0.57758;1
1;0;-0.64286;-1.0;1.0;0.82857;1.0;-1.0;1.0;-0.23393000000000003;1.0;0.9616100000000001;1.0;-0.37679;1.0;-1.0;1.0;0.13839;1.0;-1.0;1.0;-0.03393;-0.84286;1.0;0.5375;0.85714;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;0
1;0;0.9520200000000001;0.02254;0.9375700000000001;-0.01272;0.9352600000000001;0.01214;0.96705;-0.01734;0.96936;0.0052;0.95665;-0.030639999999999997;0.9526;-0.00405;0.9948;-0.02659;0.99769;0.01792;0.93584;-0.049710000000000004;0.93815;-0.0237;0.97052;-0.04451;0.96215;-0.01647;0.9739899999999999;0.01908;0.95434;-0.0341;0.9583799999999999;0.00809;1
1;0;1.0;0.5;1.0;0.25;0.25;1.0;0.16851;0.9118;-0.13335999999999998;0.8045399999999999;-0.34107;0.60793;-0.4382;0.37856;-0.43663;0.16709000000000002;-0.36676;0.00678;-0.26477;-0.09025;-0.16178;-0.12964;-0.07782;-0.12744;-0.02089;-0.10242000000000001;0.010329999999999999;-0.07036;0.02224;-0.04142;0.02249;-0.02017;1
1;0;0.0;0.0;1.0;0.5172399999999999;0.0;0.0;0.10991;-1.0;0.0;0.0;0.0;0.0;-1.0;-0.22414;-0.55711;-0.8329700000000001;0.7694;0.63147;0.0;0.0;0.5344800000000001;0.35668;-0.90302;0.44828;1.0;-1.0;-1.0;0.8157300000000001;0.0;0.0;0.0;0.0;0
1;0;0.51207;1.0;1.0;0.5381;0.71178;0.80833;0.45621999999999996;0.46426999999999996;0.33081;1.0;0.21249;1.0;-0.17415999999999998;1.0;-0.33081;0.9872200000000001;-0.61382;1.0;-0.52674;0.71699;-0.885;0.47894;-1.0;0.35175;-1.0;0.09569;-1.0;-0.16713;-1.0;-0.42226;-0.9190299999999999;-0.65557;1
0;0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;0
