A2;A3;A8;A11;A14;A15;A1_b;A4_l;A4_u;A4_y;A5_g;A5_gg;A5_p;A6_aa;A6_c;A6_cc;A6_d;A6_e;A6_ff;A6_i;A6_j;A6_k;A6_m;A6_q;A6_r;A6_w;A6_x;A7_bb;A7_dd;A7_ff;A7_h;A7_j;A7_n;A7_o;A7_v;A7_z;A9_t;A10_t;A12_t;A13_g;A13_p;A13_s;class
68.67;15.0;0.0;14;0.0;3376;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0
31.08;1.5;0.04;0;160.0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1
23.0;1.835;0.0;1;200.0;53;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1
22.17;0.585;0.0;0;100.0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
23.0;0.75;0.5;0;320.0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1
25.0;0.875;1.04;0;160.0;5860;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0
21.08;10.085;1.25;0;260.0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
32.33;3.5;0.5;0;232.0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;1
19.58;0.665;1.665;0;220.0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1
28.67;9.335;5.665;6;381.0;168;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0
29.25;14.79;5.04;5;168.0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0
76.75;22.29;12.75;1;0.0;109;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0
33.67;0.375;0.375;0;300.0;44;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
16.25;0.0;0.25;0;60.0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1
34.17;1.54;1.54;1;520.0;50000;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0
37.33;6.5;4.25;12;93.0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0
26.17;0.25;0.0;0;0.0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0
23.92;0.585;0.125;0;240.0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
59.67;1.54;0.125;0;260.0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0
42.83;1.25;13.875;1;352.0;112;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;1
